,0,y_reg
6252,0.5949131927272736,1.2424856
4684,0.6297906329037954,0.7252009
1731,0.5786880125999269,0.09810312
4742,0.5783295322295355,1.0145758
4521,0.6717707209207273,0.6863632
6340,0.5385478659282916,0.717693
576,0.5442764134744218,0.4971102
5202,0.5594901362999499,2.4656656
6363,0.5905689625548596,0.4219982
439,0.586626332840364,0.6572853
2750,0.5051601926607172,0.98858464
7487,0.5446817582659269,0.6071643
5272,0.5325771207622682,0.04350174
5653,0.6228544016097854,0.082270145
3999,0.6373377299118982,9.736168e-05
6033,0.6187341345477932,1.046803
582,0.5960942436020841,0.09978205
9930,0.6329165744456807,0.21366477
7051,0.616636776600591,0.7275045
8158,0.603247833047442,0.08474208
9896,0.5390157107036123,0.18683252
2249,0.5333009095759025,0.74128574
4640,0.6919452422777947,1.1279237
9485,0.5602342758016112,1.1247036
4947,0.5642349080584214,0.3754226
9920,0.5331441222717326,0.20562078
1963,0.5344137128717907,0.6805475
8243,0.6508920641752131,0.57548106
6590,0.6503033354628679,0.8735499
8847,0.5264152036168959,0.47815526
321,0.5858158018192832,1.3036721
2678,0.5748705515554973,0.84304965
4625,0.5968353821930715,0.7901222
4949,0.6816609961716484,0.65468127
8328,0.4505092077111281,0.33153188
3337,0.5931821613088297,1.1313758
5589,0.5836618464779577,0.078246444
251,0.6412243285938276,0.509244
3973,0.5782073163024153,0.069538325
6630,0.6246088767164817,0.43687353
5547,0.49683021130769867,-0.16974244
35,0.6527747443306415,0.19988504
8362,0.6796679093972905,0.3458019
1513,0.5209304123075298,0.030331725
9317,0.5720071980361411,0.19926877
39,0.5934219712830836,1.2274888
4819,0.6384189615050632,0.67317235
3465,0.5972542558986899,0.53987414
1760,0.6151821025822716,0.60687757
2304,0.6419706562712467,1.1339444
3723,0.6624248592967195,0.90052503
8284,0.6310480179586955,0.034492474
4993,0.63778101956121,0.072981365
8127,0.5604808356118223,0.1868219
3032,0.590129743127766,0.660886
7938,0.573031183490342,0.25276706
3039,0.6344602570072244,0.17387675
9655,0.6370973266238642,0.3784591
2545,0.6746757995905475,0.19147114
2592,0.6605989321381973,0.47948727
1188,0.5955700698923135,0.59450096
7966,0.5721029299589088,0.4876586
6077,0.47979901264699965,0.9591667
107,0.6257539686717843,1.2146113
1315,0.5545404645492785,0.29819423
8187,0.5094230666638485,0.034750998
2753,0.6026775286240948,0.11423955
9753,0.6048527773213962,0.5845057
6231,0.5891116352974803,0.09625388
2876,0.6569729478534334,0.7502217
5323,0.5677826137769801,0.94166285
799,0.5892402300539432,0.030973163
3570,0.6299015543369326,0.78297466
2894,0.5552466628364414,0.40027058
2927,0.6207852013952295,0.5558021
8178,0.542958852257052,-0.01992671
971,0.5907021023477523,1.3129332
6687,0.624302457844451,0.4845084
8575,0.6450021250125334,0.8061445
2020,0.6410056387500979,0.06750885
9054,0.5745246026795178,1.4864056
952,0.515918506401327,0.19996369
5359,0.6017829387852404,0.9944391
3857,0.6428516102175518,1.351356
5861,0.5958812948484403,0.09393458
3145,0.6351340767364742,0.81930023
3305,0.607491537167598,1.2484144
3006,0.6202803661125517,0.9724229
9001,0.49929890508147323,0.8015299
7770,0.5055777726048036,1.2469348
7438,0.6443367108178416,0.20491716
7942,0.6594396902763888,0.86050206
9238,0.5911763612585862,1.5693883
1056,0.5888246427300772,0.2107105
3154,0.586648910554055,0.24577218
3787,0.5578957394871747,1.0780205
9189,0.5697370488601278,0.1053737
7825,0.5457458015991019,0.6816927
7539,0.5615580364813844,0.43256176
7231,0.6294869555988155,0.5424483
764,0.5810987480046972,0.29751623
5019,0.5732212336449476,0.15463242
4903,0.5434806926650197,1.0255766
8093,0.5331028757127717,0.6160569
6843,0.5156532588416752,0.33611307
2165,0.6371286840441924,0.8473635
