,omics,Stacked Gen. Predictions,y_label
4684,0.4595545450216922,0.45955454502169213,True
4521,0.5519974645970772,0.5519974645970772,True
2750,0.6614385788315806,0.6614385788315806,True
7487,0.4325932618988127,0.4325932618988127,True
7051,0.6565173449965244,0.6565173449965244,True
3337,0.6806814079806466,0.6806814079806466,True
3973,0.21183244413708796,0.21183244413708796,False
3465,0.2577485153070212,0.2577485153070212,False
8284,0.1726593236251492,0.1726593236251492,False
3039,0.32837255117695685,0.32837255117695685,False
1188,0.35853265907314585,0.35853265907314585,True
7966,0.3632764347802258,0.3632764347802258,False
6231,0.36223749757354295,0.36223749757354295,False
2876,0.761301622398495,0.761301622398495,True
5359,0.6432631960364159,0.6432631960364159,True
3006,0.5173774195690739,0.5173774195690739,True
7438,0.3173255509927985,0.3173255509927985,False
7942,0.6192133146604211,0.6192133146604211,True
1056,0.29101433612308897,0.29101433612308897,False
7539,0.34055140464700917,0.34055140464700917,False
6843,0.3328111561040603,0.3328111561040603,False
4003,0.32262941533259043,0.32262941533259043,False
8709,0.7019819261105533,0.7019819261105533,True
4049,0.3663193566391971,0.3663193566391971,False
4071,0.5600862375370671,0.5600862375370671,True
4216,0.2547832256347557,0.2547832256347557,False
3350,0.621932113903383,0.621932113903383,True
6681,0.6855354321448334,0.6855354321448334,True
33,0.2181292052406934,0.2181292052406934,False
5421,0.6929385399950203,0.6929385399950203,True
5269,0.8103920070779363,0.8103920070779363,True
6897,0.33186703610173285,0.33186703610173285,False
5674,0.7001579023814817,0.7001579023814817,True
4386,0.4980209691785556,0.49802096917855554,True
8020,0.7243812061558401,0.7243812061558401,True
2232,0.3087275214865988,0.3087275214865988,False
2627,0.8279198741116608,0.8279198741116608,True
3898,0.3230574736017717,0.3230574736017717,False
8403,0.45414002519227736,0.45414002519227736,True
3790,0.6022563755233918,0.6022563755233918,True
7907,0.3032544940499466,0.3032544940499466,True
2737,0.36841861723320213,0.36841861723320213,False
7841,0.63844057475989,0.63844057475989,True
1247,0.32226888178823576,0.32226888178823576,False
1112,0.5746997925644329,0.5746997925644329,True
6472,0.6713221948337338,0.6713221948337338,False
1509,0.7018034962257873,0.7018034962257873,True
7821,0.5522032885521294,0.5522032885521294,True
92,0.6474593885727005,0.6474593885727005,True
6599,0.7029523058319402,0.7029523058319402,True
4321,0.6033649422359024,0.6033649422359024,True
8074,0.22967841822055102,0.22967841822055102,False
4112,0.3409686550343427,0.3409686550343427,False
1593,0.5489020661140175,0.5489020661140175,True
7146,0.6169187594449504,0.6169187594449504,True
88,0.3285471521686479,0.3285471521686479,True
2802,0.24265151780879113,0.2426515178087911,False
2147,0.30425025319352184,0.30425025319352184,False
7642,0.37440349768262027,0.37440349768262027,False
7695,0.35789328384376956,0.35789328384376956,True
6690,0.751860925791571,0.751860925791571,True
6603,0.7059297545723219,0.7059297545723219,True
4813,0.6135584491114949,0.6135584491114949,True
5795,0.8755812043196346,0.8755812043196346,True
8500,0.36521552518831735,0.36521552518831735,True
7753,0.4068976886369205,0.4068976886369205,False
1650,0.7167132617867595,0.7167132617867595,True
3992,0.29391150026411045,0.29391150026411045,False
6149,0.30257377680021597,0.30257377680021597,True
8134,0.7199646439790126,0.7199646439790126,True
6951,0.7057346420744234,0.7057346420744234,True
6004,0.4242215979951955,0.4242215979951955,True
8868,0.2701633995686243,0.2701633995686243,False
2254,0.6458405414453697,0.6458405414453697,True
3412,0.8570068826949084,0.8570068826949084,True
7388,0.5547334247744125,0.5547334247744125,True
1121,0.8776833746110563,0.8776833746110563,True
7383,0.8554784155533784,0.8554784155533784,True
795,0.25881530999191016,0.25881530999191016,False
6266,0.24738682059309414,0.2473868205930941,False
3837,0.28096534623738245,0.28096534623738245,False
5403,0.7236253598323512,0.7236253598323512,True
2673,0.351403292033413,0.351403292033413,False
7016,0.38791131923885525,0.38791131923885525,False
1084,0.5749071730032149,0.5749071730032149,True
7155,0.4300986154078374,0.4300986154078374,True
2884,0.3216474277129872,0.3216474277129872,False
7204,0.801746376610135,0.801746376610135,True
4367,0.3225146957322413,0.3225146957322413,False
9909,0.7441909573368238,0.7441909573368238,True
8864,0.34477293577835694,0.34477293577835694,False
4190,0.34024917733356974,0.34024917733356974,False
8310,0.14496123217051404,0.14496123217051404,False
9414,0.24240373698019224,0.24240373698019224,False
