,0,y_label
6252,0.6308378083800483,True
4684,0.4998055803773993,True
1731,0.2366629536537625,False
4742,0.7709339476285332,True
4521,0.6428848438731974,True
6340,0.4350160452738422,True
576,0.46567059664509236,False
5202,0.8397849901276967,True
6363,0.3081206999376462,False
439,0.27867701443892584,True
2750,0.6614385788315806,True
7487,0.4089112843689863,True
5272,0.20364552812527242,False
5653,0.1849126916008409,False
3999,0.17818383941021118,False
6033,0.733219292127372,True
582,0.20166352288068848,False
9930,0.2944945391876688,False
7051,0.6565173449965244,True
8158,0.4112587028792198,False
9896,0.398383735860753,False
2249,0.8147863230119916,True
4640,0.8512518142235124,True
9485,0.6929379010185309,True
4947,0.2839633271842411,False
9920,0.4431704651583743,False
1963,0.7827152961492697,True
8243,0.3565963850951115,False
6590,0.7882951442700835,True
8847,0.6398574152573557,False
321,0.6398688602749586,True
2678,0.6271628891789768,True
4625,0.6208607423941297,True
4949,0.532645648323306,True
8328,0.47270924501117423,False
3337,0.6993690517789191,True
5589,0.17951514676155764,False
251,0.33865768442631206,False
3973,0.1956939403759848,False
6630,0.39987523507447537,False
5547,0.30682870287194974,False
35,0.2667303275164864,False
8362,0.3180567430508373,False
1513,0.2747496617112413,False
9317,0.24563384006967345,False
39,0.6536856482226753,True
4819,0.46418661118210947,True
3465,0.36649013591481905,False
1760,0.597988401902899,True
2304,0.7754928578396533,True
3723,0.8210968938038706,True
8284,0.20643290287582755,False
4993,0.237418193561353,False
8127,0.26481053944717314,False
3032,0.37881725134352345,True
7938,0.2870882337238136,False
3039,0.28906041986806286,False
9655,0.2742969283070638,False
2545,0.29400132569472665,False
2592,0.3377055329482054,False
1188,0.4006259159305449,True
7966,0.3726344613095187,False
6077,0.8014022873397163,True
107,0.7730513953672522,True
1315,0.2775494906251563,False
8187,0.19831975311984343,False
2753,0.26589437981907205,False
9753,0.8083095447824843,True
6231,0.29032038950134786,False
2876,0.8123518019674466,True
5323,0.7948461586255167,True
799,0.2199980965971837,False
3570,0.7735926293637576,True
2894,0.3010160834749465,False
2927,0.31546807323432513,False
