,0,y_reg
6252,0.5770861654568177,1.2424856
4684,0.6211343638705206,0.7252009
1731,0.5829775351286511,0.09810312
4742,0.5834680387342596,1.0145758
4521,0.6691008011265834,0.6863632
6340,0.5564041528800792,0.717693
576,0.5579261071250038,0.4971102
5202,0.5446981640402775,2.4656656
6363,0.5899306304073225,0.4219982
439,0.5937467814799191,0.6572853
2750,0.5031636181608267,0.98858464
7487,0.5550752248089447,0.6071643
5272,0.5447446513304762,0.04350174
5653,0.6235272332526486,0.082270145
3999,0.6329082850147387,9.736168e-05
6033,0.6232324935189453,1.046803
582,0.6158538495019487,0.09978205
9930,0.6270857379548138,0.21366477
7051,0.6094655228351492,0.7275045
8158,0.5973545060126495,0.08474208
9896,0.5572690311535007,0.18683252
2249,0.5357662815596208,0.74128574
4640,0.6850700764500364,1.1279237
9485,0.5603098870730359,1.1247036
4947,0.577250971683546,0.3754226
9920,0.5344366492734189,0.20562078
1963,0.5350605546543803,0.6805475
8243,0.6523549872422157,0.57548106
6590,0.6514277009552651,0.8735499
8847,0.5370009189164723,0.47815526
321,0.5849292456776733,1.3036721
2678,0.5823121292067995,0.84304965
4625,0.5991763581045683,0.7901222
4949,0.674277117566594,0.65468127
8328,0.5003822668666669,0.33153188
3337,0.5938452283601582,1.1313758
5589,0.5814246348341456,0.078246444
251,0.6362826747557695,0.509244
3973,0.5828521419088991,0.069538325
6630,0.6189355851853716,0.43687353
5547,0.5025244000259746,-0.16974244
35,0.626350953381186,0.19988504
8362,0.6508186217438757,0.3458019
1513,0.5404080450387229,0.030331725
9317,0.5717721849400689,0.19926877
39,0.5966399829648288,1.2274888
4819,0.6405406897424254,0.67317235
3465,0.6001521185449448,0.53987414
1760,0.6201935765163723,0.60687757
2304,0.652484449135729,1.1339444
3723,0.652230087775268,0.90052503
8284,0.6205727438198135,0.034492474
4993,0.6358768380091511,0.072981365
8127,0.5615529847420229,0.1868219
3032,0.5900246507986654,0.660886
7938,0.5678858191867665,0.25276706
3039,0.6335729575290459,0.17387675
9655,0.6224896516305739,0.3784591
2545,0.6697522029229659,0.19147114
2592,0.6598931997310523,0.47948727
1188,0.5932238975055331,0.59450096
7966,0.5754992433181729,0.4876586
6077,0.4895586602157719,0.9591667
107,0.6239610247993052,1.2146113
1315,0.5694381370765366,0.29819423
8187,0.5520875202915791,0.034750998
2753,0.6099947722030907,0.11423955
9753,0.6049391839930369,0.5845057
6231,0.5871544625904641,0.09625388
2876,0.6378885505227552,0.7502217
5323,0.5679513973568002,0.94166285
799,0.5836571433544393,0.030973163
3570,0.6105094029826895,0.78297466
2894,0.5531430588931486,0.40027058
2927,0.6142738706414629,0.5558021
8178,0.5509030604394998,-0.01992671
971,0.5884890089928151,1.3129332
6687,0.6202789620202885,0.4845084
8575,0.6379784930599582,0.8061445
2020,0.6005346294924593,0.06750885
9054,0.572716809495897,1.4864056
952,0.5264925802727483,0.19996369
5359,0.5981647790727285,0.9944391
3857,0.6381999873737383,1.351356
5861,0.5876198843708613,0.09393458
3145,0.6007007077433062,0.81930023
3305,0.6047067788985088,1.2484144
3006,0.6190077586587839,0.9724229
9001,0.5040258087966392,0.8015299
7770,0.5234839806393297,1.2469348
7438,0.6271158802166779,0.20491716
7942,0.6499296886558925,0.86050206
9238,0.5820214878319543,1.5693883
1056,0.5932646676331058,0.2107105
3154,0.5879554670382542,0.24577218
3787,0.5594318857407343,1.0780205
9189,0.5781968973092959,0.1053737
7825,0.5657664697213756,0.6816927
7539,0.5690145901411261,0.43256176
7231,0.6285615600093907,0.5424483
764,0.5684741907445336,0.29751623
5019,0.574838930746076,0.15463242
4903,0.5456926021049477,1.0255766
8093,0.5356497249272112,0.6160569
6843,0.5490226110820273,0.33611307
2165,0.6337517497631193,0.8473635
1862,0.6455329799212186,0.17460221
7850,0.6198191974416114,1.7810233
9123,0.5706409907869441,0.1385779
2340,0.6378208792050848,0.13270116
5527,0.5129943208497146,0.27999055
6743,0.6055615379542866,0.7423912
4003,0.6850067835362113,0.2868377
1123,0.579692380606245,0.053953014
8709,0.5329201865727825,0.93409866
4049,0.5595576296784713,0.3647905
7640,0.6345669104999825,0.18013597
765,0.583575786527032,0.91555405
2344,0.5466942362584053,0.8812827
4071,0.5716684789770894,0.9057553
7216,0.582068416121045,0.5097494
4216,0.5849634890317656,0.070528515
7952,0.548861263472112,0.080278404
5970,0.5822112302223206,0.4944056
3350,0.5149869879166734,1.0723891
4695,0.5918371335621467,1.2096984
3399,0.5981670429395822,0.44355744
4081,0.6201663579515341,0.30529106
9149,0.5562423913130673,0.7531399
1224,0.6371142055416146,0.15193611
6292,0.5612419408070861,0.17020233
3122,0.5809351064608461,1.3289515
510,0.6318597413127112,0.6189206
5794,0.5737731607387438,0.58650196
8181,0.5949091109618413,0.48079526
9417,0.5909978106856171,0.59641206
96,0.5412497031415361,0.5547684
6681,0.6016866219548674,0.6859013
1512,0.5177209647655977,1.0864111
8791,0.5634724654226103,0.48024547
119,0.5787743794871034,0.3381912
7791,0.5593281793598245,-0.04169138
6517,0.6887459633652511,0.9901733
33,0.5919232601935832,0.42686653
7887,0.6300421553265548,0.70258707
6830,0.6126314382157513,0.9189818
5421,0.6325152431970446,1.5759177
1068,0.6519779761536894,0.09057005
1347,0.5605228031366142,1.9832274
4747,0.5480949583453334,1.1701543
6005,0.5981493660853829,0.9872167
6039,0.6041696944638218,0.7684293
3817,0.6117127921279287,0.80724007
8446,0.6366428059697178,0.17103961
5269,0.6016085342755917,0.82232416
6897,0.5494310588153499,-0.07379612
5309,0.6262831668820715,0.87160033
31,0.5504780014758275,0.1860844
5674,0.5618011802059549,1.4420384
4386,0.6735740536979922,0.7249864
29,0.5747433178811475,0.046739303
4202,0.5979113789594241,1.3762621
7507,0.5912971936805697,0.58522576
735,0.5644654551455928,1.2288972
2067,0.617262577677304,1.4922001
106,0.5272583633011222,0.997798
9644,0.5344963993952125,-0.10315629
8894,0.6062811645595081,0.2907626
8020,0.5782426405900569,1.164107
2232,0.5576415158300708,0.5528257
993,0.5020446441150537,-0.0346248
9412,0.5219385740336681,0.021493036
7058,0.6258682890604123,0.26707035
6789,0.49491201331304563,1.1092114
360,0.6447486461807624,1.5418545
304,0.599955219401751,0.7998472
2627,0.5864138390577474,1.1770823
8965,0.525409041494905,0.16898365
4513,0.5725613227161527,0.8609696
5910,0.6388810721358876,0.4643649
8313,0.6022171621887098,0.86055875
3100,0.5326871728893473,-0.0013446175
5703,0.5839084399236064,0.86287737
3898,0.6661667676520765,0.23398882
5440,0.4984038130993438,0.21409902
7930,0.5529018410322177,0.5063718
621,0.6338976309496239,0.4445755
7235,0.6199804369024771,0.3112425
2498,0.5347826513167703,1.209859
