,omics,Stacked Gen. Predictions,y_reg
6252,0.5721649881315201,0.5721649881315201,1.2424856
1731,0.5711835583900188,0.5711835583900188,0.09810312
5202,0.526993854362272,0.526993854362272,2.4656656
7487,0.5762389209455504,0.5762389209455504,0.6071643
7051,0.6016045318870875,0.6016045318870875,0.7275045
8158,0.6352698674599876,0.6352698674599876,0.08474208
9896,0.5572690311535007,0.5572690311535007,0.18683252
8328,0.5292301032489014,0.5292301032489014,0.33153188
3973,0.577495588365504,0.577495588365504,0.069538325
8362,0.6508186217438757,0.6508186217438757,0.3458019
3723,0.652230087775268,0.652230087775268,0.90052503
4993,0.5939359257719427,0.5939359257719427,0.072981365
2545,0.6175354602381937,0.6175354602381937,0.19147114
1315,0.5777492177141231,0.5777492177141231,0.29819423
6231,0.5917247123462285,0.5917247123462285,0.09625388
8178,0.5500820825491469,0.5500820825491469,-0.01992671
5861,0.5876198843708613,0.5876198843708613,0.09393458
3145,0.5884529446568262,0.5884529446568262,0.81930023
9001,0.5734156650394509,0.5734156650394509,0.8015299
5019,0.5724931818864969,0.5724931818864969,0.15463242
1862,0.6034887803279155,0.6034887803279155,0.17460221
1123,0.5746028147438961,0.5746028147438961,0.053953014
7640,0.6010391611090452,0.6010391611090452,0.18013597
2344,0.5466942362584053,0.5466942362584053,0.8812827
7216,0.5432875329828194,0.5432875329828194,0.5097494
5970,0.5423599140461447,0.5423599140461447,0.4944056
4695,0.5698664433370901,0.5698664433370901,1.2096984
9149,0.596754442713326,0.596754442713326,0.7531399
510,0.6318597413127112,0.6318597413127112,0.6189206
6517,0.6703100445833778,0.6703100445833778,0.9901733
7887,0.6154565754154949,0.6154565754154949,0.70258707
5421,0.6304782560385801,0.6304782560385801,1.5759177
6005,0.5786590658934996,0.5786590658934996,0.9872167
8446,0.5887534579822541,0.5887534579822541,0.17103961
6897,0.5359095873658498,0.5359095873658498,-0.07379612
5674,0.5505841647447511,0.5505841647447511,1.4420384
29,0.5747433178811475,0.5747433178811475,0.046739303
2067,0.617262577677304,0.617262577677304,1.4922001
360,0.6265574591130413,0.6265574591130413,1.5418545
8965,0.5636269694481232,0.5636269694481232,0.16898365
3898,0.6387514967085497,0.6387514967085497,0.23398882
5440,0.5280847822368291,0.5280847822368291,0.21409902
4269,0.5281318435274412,0.5281318435274412,0.6407024
3160,0.5645862699531279,0.5645862699531279,0.07418515
3790,0.5751434732478146,0.5751434732478146,0.65087694
487,0.6208195192053754,0.6208195192053754,0.4652987
8076,0.5731362448452078,0.5731362448452078,0.3042361
6501,0.5436959703950378,0.5436959703950378,0.66914415
6790,0.5598272367466358,0.5598272367466358,0.58231753
2737,0.6364646622946946,0.6364646622946947,0.5240585
7841,0.5457334081532871,0.5457334081532871,0.68704605
8205,0.5873353449870401,0.5873353449870401,1.0041959
3410,0.6022095744682359,0.6022095744682359,0.110716976
7821,0.5709018464266962,0.5709018464266962,0.635931
8074,0.5769663645386043,0.5769663645386043,0.21995044
5853,0.5768640462607996,0.5768640462607996,1.087407
7417,0.578164534895509,0.578164534895509,0.07061511
88,0.6145291082027541,0.6145291082027541,0.67959017
9731,0.5417376503394379,0.5417376503394379,1.3587614
3501,0.5329607183251271,0.5329607183251271,-0.24211618
5662,0.5983333175891565,0.5983333175891565,0.47014448
8336,0.6036860907899136,0.6036860907899136,1.6460398
2147,0.5297166305671944,0.5297166305671944,0.25884762
7695,0.674050681796473,0.674050681796473,1.3382525
6690,0.6075710957917007,0.6075710957917007,1.2283864
3400,0.5178517928842351,0.5178517928842351,1.1091782
108,0.6243854803308223,0.6243854803308224,-0.04619571
5635,0.5641175534882478,0.5641175534882478,0.24517938
6603,0.5280231144837492,0.5280231144837492,0.9823743
9411,0.5745825311775065,0.5745825311775065,0.40626994
8500,0.604274153573691,0.604274153573691,0.68790454
6826,0.6329301264466846,0.6329301264466847,0.5774709
7801,0.5716065459588502,0.5716065459588502,0.64519465
