,Max Proba
x1,1.0041114972521425
x10,0.8857260635349149
x2,0.1897420221130503
x3,0.11285394960414706
x21,0.08389418572228481
x12,0.08253293856371402
x17,0.040685510261097096
x6,0.03331718888999436
x7,0.03227263092408621
x49,0.03226211984794254
x41,0.027651347029947475
x19,0.026589125117933977
x14,0.02562339044709056
x5,0.025204185676045415
x4,0.024471508686581312
x22,0.0231566625959463
x97,0.023112931824590732
x20,0.02258898521177165
x18,0.020798599410271068
x43,0.020601848991970637
x88,0.019664830124683456
x90,0.01869990135766915
x16,0.018212906385884207
x9,0.018149656533644146
x76,0.01784016513555288
x45,0.017436971229783202
x55,0.016893348865363946
x40,0.01686478323540271
x53,0.01686032275584488
x84,0.01678468933627986
x71,0.016623996690966206
x37,0.016572013817438034
x28,0.01647451918938734
x23,0.016413696176103006
x39,0.016373516746594628
x69,0.016136069587484033
x86,0.01608506034122478
x13,0.015931431913377803
x56,0.015835380950836163
x60,0.015637463786403346
x73,0.015431456304141854
x91,0.01534937928476187
x30,0.015345688297898032
x15,0.015092331524184406
x75,0.014921779995140182
x35,0.014846646681657989
x83,0.014769237042168884
x59,0.014719409283870579
x94,0.014503937053414614
x51,0.01449324598734544
x81,0.014444447092313222
x44,0.014304057217112254
x61,0.014239476166326329
x25,0.014026148811072461
x67,0.013885031094468403
x47,0.013809110064065608
x98,0.013789692492110192
x64,0.013681097944511025
x33,0.013656605262079432
x68,0.013635123362861871
x80,0.013549037700714346
x32,0.013538820213638655
x57,0.013509885830009994
x95,0.013485693970560264
x50,0.013484959677509196
x92,0.013479485450846767
x11,0.013478902620813771
x42,0.013431707189105134
x48,0.013207188001950117
x24,0.013178131255393194
x96,0.013150429269307571
x78,0.012979636746652801
x36,0.01289708255582563
x26,0.012844266220384183
x58,0.012776183348898745
x8,0.012760756938932407
x62,0.01270249299062736
x66,0.01269265544119212
x93,0.012551243152003684
x52,0.012427077846347983
x27,0.012365273808854254
x34,0.012157041490762317
x82,0.01214022463323057
x85,0.01213867225766831
x72,0.011892286289999603
x65,0.011718991537161818
x99,0.01165021508925104
x79,0.011649403098517731
x70,0.01163951522748092
x74,0.011591036040937813
x77,0.01157806739451948
x31,0.011089913510369042
x87,0.011076313531180763
x29,0.010982693781645689
x46,0.010951880476871602
x63,0.010788027123549647
x38,0.010715706673508065
x100,0.010710063426408446
x54,0.010575918303935497
x89,0.010376255517239504
