,Max Proba
artificial.100,0.06067566663234932
artificial.41,0.03999586217520113
artificial.42,0.03986768479039458
artificial.58,0.034840377406666546
artificial.98,0.03447522563014152
artificial.80,0.02949397909902707
artificial.56,0.027206452585447464
artificial.26,0.024082413334204425
artificial.35,0.02222446192470113
artificial.36,0.021585590971553433
artificial.39,0.021399443300109997
artificial.67,0.021324972205735725
artificial.62,0.020466204606270147
artificial.50,0.020099755098417237
artificial.57,0.020053356752857073
artificial.8,0.019828233600418244
artificial.13,0.019358216502082245
artificial.63,0.01925079976623013
artificial.7,0.01890148069292362
artificial.87,0.018821679523615027
artificial.15,0.01861489440415828
artificial.17,0.01850020813716994
artificial.20,0.01829486214185622
artificial.71,0.018066499855747355
artificial.95,0.017653633549375422
artificial.83,0.01762310903088478
artificial.61,0.01744503892335753
artificial.76,0.01738214711911513
artificial.68,0.01730206608462539
artificial.81,0.017275227745773912
artificial.21,0.017270340383815298
artificial.79,0.017197356283076032
artificial.96,0.0166921650682208
artificial.27,0.016683448309377003
artificial.33,0.01657461920317894
artificial.86,0.016301223179276465
artificial.85,0.01616476876361915
artificial.38,0.015803898928685507
artificial.78,0.0156402520698715
artificial.24,0.015569189955167175
artificial.89,0.01547553389573348
artificial.73,0.015464654669540967
artificial.88,0.015322630185466403
artificial.19,0.01531636329753261
artificial.31,0.015273948162028188
artificial.12,0.014992501302321692
artificial.45,0.014942506897249002
artificial.30,0.014893206907818663
artificial.84,0.014787544787403899
artificial.32,0.014742850918836583
artificial.92,0.014572418805644256
artificial.66,0.014381124840548778
artificial.43,0.014344364559720359
artificial.18,0.01426969580280392
artificial.23,0.01413922816688552
artificial.55,0.014046749700506173
artificial.34,0.014027527348067528
artificial.9,0.013992178764062108
artificial.6,0.013990702410584475
artificial.93,0.013947408942543586
artificial.47,0.013824427808236252
artificial.94,0.013725905802473563
artificial.72,0.013626374155786394
artificial.4,0.013624910743996015
artificial.29,0.013490612277582208
artificial.65,0.013442432581111352
artificial.16,0.013429688176683946
artificial.82,0.013415327428933232
artificial.28,0.013389573032817782
artificial.22,0.013337024763384678
artificial.14,0.013305721941064878
artificial.77,0.013241171683157908
artificial.46,0.013233244918066068
artificial.48,0.01321677458218715
artificial.49,0.013103289414676535
artificial.2,0.013097785988242601
artificial.53,0.013036998768813746
artificial.90,0.013025887091121135
artificial.3,0.012977138811701983
artificial.44,0.012926720562315318
artificial.5,0.01284056009494859
artificial.1,0.012780135670915465
artificial.64,0.012416553530176531
artificial.25,0.012404362489696326
artificial.60,0.012367368030625079
artificial.52,0.012228671633450504
artificial.69,0.01221303508240154
artificial.74,0.012097885529011641
artificial.75,0.01206655434526573
artificial.10,0.012059439158090515
artificial.11,0.012045643744549236
artificial.70,0.012041553145580171
artificial.37,0.012014838929027983
artificial.51,0.011793668092770708
artificial.54,0.01154546289594923
artificial.99,0.011351143098077688
artificial.40,0.011068425410759489
artificial.91,0.01089013054339516
artificial.97,0.010656546763297694
artificial.59,0.010617510948982674
