,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
x1,0.982845745982451,0.9887745386375789,1.0014488319168806,1.003026697499639,1.0041114972521425
x2,0.1897420221130503,0.1330163144824051,0.11411777398895458,0.10397523297790265,0.10227625400631508
x3,0.11285394960414706,0.09915111953871436,0.09010486560357728,0.08828228800265339,0.08783490509053415
x4,0.024471508686581312,0.022485883927890638,0.02305489417072277,0.023904443089397685,0.02436672546842742
x5,0.025204185676045415,0.021375645152185752,0.02175374866708208,0.021744946746645136,0.021646190836806814
x6,0.03331718888999436,0.03013972491547634,0.02765751478994126,0.028727258359723937,0.028234033394436638
x7,0.03227263092408621,0.025237993421268888,0.023156240140024754,0.023675954876614128,0.024611101240577807
x8,0.008168519440169265,0.010650723042775756,0.010628953700971467,0.011579570415727975,0.012760756938932407
x9,0.013479271319027562,0.01609977657347391,0.016947934589987362,0.01766845707654197,0.018149656533644146
x10,0.8857260635349149,0.8686251910139708,0.8247084585810452,0.8127425419358947,0.7921408861447122
x11,0.007630872161698373,0.009997841659481855,0.012083580545158101,0.012990998103924607,0.013478902620813771
x12,0.08253293856371402,0.06330489715635693,0.05451131716597402,0.04992149564008822,0.04969275297351027
x13,0.012880344849954862,0.014222345403048533,0.014462893927534384,0.01496610092997917,0.015931431913377803
x14,0.02562339044709056,0.024069097182511934,0.022273849096361056,0.022325230259069014,0.022302329000691862
x15,0.009269303392879012,0.011249105059066056,0.01227452397730902,0.013476838316177188,0.015092331524184406
x16,0.012541885229664184,0.014475889666487463,0.015130130126617767,0.016897471041292435,0.018212906385884207
x17,0.040685510261097096,0.033751641948279995,0.03328296705135743,0.029971815406900734,0.029657114054701523
x18,0.015349559211410459,0.017035382200305836,0.01815547541159704,0.019711495523635256,0.020798599410271068
x19,0.026589125117933977,0.025081148035104618,0.025003618127824166,0.02638324396371329,0.026588150641959515
x20,0.02167897663987474,0.02140363801744749,0.020686412163195285,0.02258898521177165,0.021978532517570214
x21,0.08389418572228481,0.06304959934537929,0.05241805426152852,0.05019489475128231,0.04968260311458285
x22,0.02069435682748057,0.021254863368565823,0.022316097932925952,0.021566878093698248,0.0231566625959463
x23,0.012331916859380263,0.012966109560085943,0.015340653665332153,0.015398622042421988,0.016413696176103006
x24,0.005501629537289254,0.008576817876354888,0.010712359659654924,0.01189295763314298,0.013178131255393194
x25,0.008979388485804356,0.01122221504350809,0.013215215654591732,0.014026148811072461,0.013883147851563915
x26,0.008854619926483034,0.009732627466526356,0.01078461808594353,0.0121114782969649,0.012844266220384183
x27,0.006545858596932696,0.00834064544330508,0.010165459234885668,0.01094727439951158,0.012365273808854254
x28,0.008328152689934547,0.012577326662198912,0.013949672807927393,0.01548898104635359,0.01647451918938734
x29,0.0049326270701539575,0.006857581547431225,0.008667346423985006,0.009760682476054819,0.010982693781645689
x30,0.011695718417497274,0.013706274639055913,0.014100765090678266,0.014245829529590892,0.015345688297898032
x31,0.0042096070822270895,0.0068655360201546126,0.009351062428214688,0.01048716781945185,0.011089913510369042
x32,0.00942195521672746,0.011180933129507959,0.012168633528147437,0.013126482984339986,0.013538820213638655
x33,0.00900004590334879,0.010676499953718681,0.011470323522891407,0.01273347749753925,0.013656605262079432
x34,0.005735079571274924,0.008018952835612148,0.009658743582698987,0.01096330675786611,0.012157041490762317
x35,0.009370483092459952,0.010149229804858752,0.0127943418686057,0.01415582519989219,0.014846646681657989
x36,0.005823797289019173,0.008266089100618606,0.01135144902324891,0.012455331302576778,0.01289708255582563
x37,0.011918810201797454,0.01374464672617459,0.014889170049968434,0.015903947838308834,0.016572013817438034
x38,0.005613619235291666,0.006616981138242073,0.008837129424279017,0.010688538908709536,0.010715706673508065
x39,0.01411573108356682,0.014377433842810997,0.01627244171545927,0.015975775262992604,0.016373516746594628
x40,0.010348652128355808,0.014127782187959601,0.014731217485247172,0.015952130429928775,0.01686478323540271
x41,0.027651347029947475,0.024286853472598707,0.02347089206733553,0.024068248507432735,0.0241726833044069
x42,0.007209027970064582,0.009382122514146343,0.010754048033852763,0.013291674694992857,0.013431707189105134
x43,0.01829684674976134,0.020134904735784234,0.01907403819003254,0.019695138117040874,0.020601848991970637
x44,0.007595972044908036,0.009413775216752142,0.011758026681440145,0.013406732779135573,0.014304057217112254
x45,0.012287315855618446,0.0139263521165821,0.015413557051812044,0.016229809349016595,0.017436971229783202
x46,0.0046126056002360905,0.006707158247350697,0.008274806317371495,0.010429427571473774,0.010951880476871602
x47,0.010621671233552104,0.011378647819895529,0.013078803717875979,0.013262250571113507,0.013809110064065608
x48,0.00800446834926475,0.010344450340302735,0.012024741797148422,0.012092410820272388,0.013207188001950117
x49,0.03226211984794254,0.03090684933719042,0.028587923713463477,0.027074244410778926,0.027425957579412463
x50,0.008520793860624442,0.01052017329480124,0.01170781256341955,0.01250838627963189,0.013484959677509196
x51,0.00820437642417284,0.010790658939776957,0.011105809849825342,0.013700539601255413,0.01449324598734544
x52,0.005992801891873381,0.00865540713630887,0.010361941225539337,0.011600660332034789,0.012427077846347983
x53,0.01129908088593517,0.015044037459692511,0.01510306009620864,0.016696483248026764,0.01686032275584488
x54,0.0052197297700973914,0.007156730230637509,0.00837677918598093,0.009542664018679647,0.010575918303935497
x55,0.013438406306806221,0.01521977623224429,0.01518935070843843,0.01664955886876777,0.016893348865363946
x56,0.013451886531606512,0.012844068979138139,0.013915734428859605,0.015613968480101761,0.015835380950836163
x57,0.006395580054954258,0.008465838314919321,0.011162659070997965,0.012956874359254529,0.013509885830009994
x58,0.006345002298242563,0.008316093342777631,0.01116485230193252,0.012271276943150439,0.012776183348898745
x59,0.010753511138745732,0.011567268747848105,0.01352222792238626,0.013492197773879446,0.014719409283870579
x60,0.01108598963186562,0.01360339393240592,0.014361324656544036,0.014506612004941567,0.015637463786403346
x61,0.009296999217134384,0.011430603430097941,0.012699006774289064,0.014076449129989408,0.014239476166326329
x62,0.006496801367884941,0.008458976211909866,0.01063433355167338,0.0115112356106356,0.01270249299062736
x63,0.004194194317150035,0.007467592004849278,0.008461691116338209,0.009919574491988648,0.010788027123549647
x64,0.005541148828505447,0.00988674459582721,0.011266654618628755,0.012381213867823997,0.013681097944511025
x65,0.005761424557501848,0.006963034960603088,0.008769729527798597,0.010775449775864997,0.011718991537161818
x66,0.0071637744596693455,0.00904607746849045,0.011083569277127675,0.012033438777371149,0.01269265544119212
x67,0.0073320664386815814,0.010766518012817116,0.012043664444784101,0.013025241918905422,0.013885031094468403
x68,0.007425330944206364,0.00954507583030029,0.011135623883508148,0.012476670079282166,0.013635123362861871
x69,0.01297919841706197,0.012761896526031536,0.014706253805817214,0.015429080753394431,0.016136069587484033
x70,0.004723514417506163,0.006366680964849699,0.00848322596202622,0.010161787158362391,0.01163951522748092
x71,0.01569537580908767,0.014717444004670493,0.015366383610163913,0.01637167462563056,0.016623996690966206
x72,0.0059791717441514455,0.007685739003386167,0.009947869411094316,0.01115840867995034,0.011892286289999603
x73,0.010608694878835104,0.011803914818627916,0.013555808854127166,0.015209822492045387,0.015431456304141854
x74,0.006069231612310029,0.008381485056147763,0.009598021128682115,0.010768166441981149,0.011591036040937813
x75,0.011590125449907361,0.012079988605804823,0.013035854955515786,0.014921779995140182,0.014096440392181234
x76,0.009503598109687183,0.012774739662279114,0.015932819049519632,0.017068491633940693,0.01784016513555288
x77,0.006894776679655513,0.009003560837837866,0.009549052176993894,0.011110019268547282,0.01157806739451948
x78,0.00672913106677126,0.008568346361928311,0.010324250826669957,0.011355992973471498,0.012979636746652801
x79,0.004493825635310725,0.007978203634341548,0.00910218781603592,0.010844755842428793,0.011649403098517731
x80,0.007627301399824729,0.009618525075230666,0.011328756337333401,0.01232526523721462,0.013549037700714346
x81,0.006792238964185752,0.010386390802979852,0.011757860185324447,0.012575355896104668,0.014444447092313222
x82,0.005744176362105386,0.00837068223005025,0.009463531290058697,0.010736853854136728,0.01214022463323057
x83,0.0068174803445622744,0.009093763227447758,0.011462351748648812,0.013733261573407264,0.014769237042168884
x84,0.012983778667248681,0.01265362219681106,0.014914929005038706,0.015339532843290007,0.01678468933627986
x85,0.007000674573494213,0.00886615938772711,0.010543410635628634,0.012028151587107055,0.01213867225766831
x86,0.009354300380069788,0.012624506936896769,0.014067260953416452,0.014543437769049013,0.01608506034122478
x87,0.004159657350128545,0.007207148309904666,0.008459458701052273,0.010720827891848224,0.011076313531180763
x88,0.019664830124683456,0.01943639820655465,0.017559344579004942,0.017708419374447552,0.01845135022903676
x89,0.004658340647662216,0.0062863219979587106,0.008186813765092877,0.00941905815896154,0.010376255517239504
x90,0.010415872328763072,0.013613746173590352,0.014867909295445627,0.0165759464280935,0.01869990135766915
x91,0.011110036073485935,0.012544166350649174,0.013445999249451897,0.0149954235924777,0.01534937928476187
x92,0.007066930384534395,0.008782288703680158,0.010872276652854906,0.012183506966526259,0.013479485450846767
x93,0.0061343254183105714,0.009037660039565135,0.011217058784880607,0.01218870638836612,0.012551243152003684
x94,0.009049754598915941,0.010721553762758011,0.012113771931379927,0.013335018068033347,0.014503937053414614
x95,0.005222507669063431,0.008728356325937396,0.011748795473462671,0.012818321863724759,0.013485693970560264
x96,0.007394551064025461,0.009946535851562249,0.01139767241341812,0.011731665950360778,0.013150429269307571
x97,0.023112931824590732,0.019988754651273387,0.019992981167506016,0.020001957370147445,0.020777873633949465
x98,0.008969182395128868,0.010684826731388273,0.011537702301893908,0.01268716687073146,0.013789692492110192
x99,0.005693978384484048,0.007598076433868326,0.009740001129392129,0.010634579134353048,0.01165021508925104
x100,0.0049575599247260755,0.0065993096911630645,0.00881401149465847,0.010333521246401172,0.010710063426408446
