,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.0066457331500882075,0.008455079451445118,0.009707414770227856,0.011414246708559297,0.012780135670915465
artificial.2,0.008178811636452225,0.010231305697067396,0.010415954332302918,0.012645371471645107,0.013097785988242601
artificial.3,0.007011443623672445,0.009432683305064143,0.010900795555452404,0.011888513089653522,0.012977138811701983
artificial.4,0.010323279820905583,0.012021748365097817,0.012281895433120645,0.013275919179857772,0.013624910743996015
artificial.5,0.00941768257912576,0.010139336968872915,0.011495842263153845,0.011846971198127738,0.01284056009494859
artificial.6,0.010786790960480002,0.011209334440617846,0.011717248683614692,0.013409172287786758,0.013990702410584475
artificial.7,0.017722460025597193,0.016877177683521552,0.017235313603192765,0.01838912721340485,0.01890148069292362
artificial.8,0.016539443600819315,0.01867507887137679,0.018202449925578616,0.019490569949039672,0.019828233600418244
artificial.9,0.007984018002309776,0.010506557888404846,0.01218328646736595,0.013053704300118343,0.013992178764062108
artificial.10,0.005976624822060227,0.007964145979165706,0.009866926992730094,0.01088226333378186,0.012059439158090515
artificial.11,0.005609477658467815,0.00808019499940667,0.009762466396585944,0.011356642079797625,0.012045643744549236
artificial.12,0.011021197071062938,0.012721306717347487,0.014255624318124245,0.014816194011454023,0.014992501302321692
artificial.13,0.016469076849243324,0.017128771153692494,0.017429780881371017,0.019358216502082245,0.018631076131560984
artificial.14,0.005121152086824923,0.008755350254436165,0.010689861228905091,0.012167893227655421,0.013305721941064878
artificial.15,0.01841987797339687,0.016637638217581532,0.01745363929317938,0.018018634889636394,0.01861489440415828
artificial.16,0.006891362168206845,0.008700891939344698,0.01107041229516068,0.012660010333054422,0.013429688176683946
artificial.17,0.013374143857535352,0.015082661145443654,0.016376719092050008,0.017553006137667443,0.01850020813716994
artificial.18,0.009003648253288364,0.011051385117197776,0.012764198199264854,0.01426969580280392,0.014026692476399974
artificial.19,0.011185682604035263,0.012862833490506504,0.013213656897951963,0.0146469051990723,0.01531636329753261
artificial.20,0.013513401798243991,0.015092073379643618,0.016061166984684894,0.01703557447593024,0.01829486214185622
artificial.21,0.014551117131908185,0.01545648344636172,0.014485432109282515,0.015538757423896299,0.017270340383815298
artificial.22,0.005317380852041416,0.00836600187386866,0.010871787855124555,0.012780402928093397,0.013337024763384678
artificial.23,0.007611281416796681,0.010826858233835546,0.01170383703010742,0.014027189269394759,0.01413922816688552
artificial.24,0.0075444101780879095,0.012181057650975604,0.01375184339288043,0.014758201824804935,0.015569189955167175
artificial.25,0.00769898536096121,0.01060479842226926,0.011728838744100873,0.011602030284694087,0.012404362489696326
artificial.26,0.024082413334204425,0.021938461083756536,0.022351790639325922,0.023291236000128102,0.023689361676624276
artificial.27,0.016575694590350912,0.015826564596437588,0.01600769195502322,0.01605532885753053,0.016683448309377003
artificial.28,0.0074006245377725745,0.010035461763886217,0.011143579654515139,0.012399936829901526,0.013389573032817782
artificial.29,0.010186994316181636,0.010753938283065263,0.010528565015701166,0.012191369751914654,0.013490612277582208
artificial.30,0.007919625677626219,0.0103502407113872,0.01268418009159113,0.014249205360283037,0.014893206907818663
artificial.31,0.012696826847774439,0.012656879450890309,0.013681274265703022,0.014203294013877354,0.015273948162028188
artificial.32,0.008252687733539855,0.011058126157597574,0.01257147764812659,0.013739376813943422,0.014742850918836583
artificial.33,0.01422588789359131,0.014150439871069785,0.01488318210936739,0.015808905595827122,0.01657461920317894
artificial.34,0.008391205780637753,0.011336950607191865,0.012265122259855536,0.01326658894919796,0.014027527348067528
artificial.35,0.02222446192470113,0.018543187739458355,0.019371321701439254,0.01977411598820626,0.019772716372776312
artificial.36,0.012569293828763746,0.0168617013701649,0.01869896376105672,0.021585590971553433,0.02129748825992292
artificial.37,0.006916852787851083,0.00833038174984676,0.009020806956061672,0.010974321330257459,0.012014838929027983
artificial.38,0.01219587540278795,0.01388830686382787,0.014216640550929647,0.014819977766736268,0.015803898928685507
artificial.39,0.021399443300109997,0.018195049145112097,0.018211313507388277,0.018920750445184816,0.019230783564563602
artificial.40,0.005148429403567997,0.00723300737675639,0.008775414977186235,0.010074477366395935,0.011068425410759489
artificial.41,0.03999586217520113,0.03420666616386874,0.028774067107540678,0.028746534014209554,0.029053806170053483
artificial.42,0.03986768479039458,0.03230156641369954,0.029669087550805006,0.02915076118181633,0.029332308454163264
artificial.43,0.008618563753037512,0.010938837410162874,0.012372253163643947,0.013560971944225765,0.014344364559720359
artificial.44,0.007106100304760665,0.009074898133138944,0.011428840658938408,0.011973685141220117,0.012926720562315318
artificial.45,0.009673366401485483,0.011495345928414375,0.013143004266349121,0.013920185639211486,0.014942506897249002
artificial.46,0.006311534470020228,0.009308402186678588,0.01106413168023361,0.012116933182261827,0.013233244918066068
artificial.47,0.008120708266694551,0.01040171802832111,0.011891441381406602,0.012183044051319203,0.013824427808236252
artificial.48,0.00570360317234493,0.008576652525754768,0.011296650048014311,0.013014933358910994,0.01321677458218715
artificial.49,0.006030288190246643,0.008638512916118626,0.011146027059435524,0.012008094112526372,0.013103289414676535
artificial.50,0.017814021614334118,0.018753379807639817,0.01865384708720073,0.019421114889879458,0.020099755098417237
artificial.51,0.0059501498797033025,0.008377625296120437,0.009752538284622483,0.010998608452440639,0.011793668092770708
artificial.52,0.006226432451433007,0.009174990336785985,0.01020191957225842,0.011301975172031496,0.012228671633450504
artificial.53,0.00572921027592773,0.008947098330103279,0.010776358146727236,0.01237361941782458,0.013036998768813746
artificial.54,0.005452862081594159,0.008359745195112164,0.009565742412504576,0.011137466222550359,0.01154546289594923
artificial.55,0.009973974973895149,0.011387356552425674,0.012006088637147192,0.012962050512024205,0.014046749700506173
artificial.56,0.027206452585447464,0.02109847595265614,0.02171673089392409,0.021998939663153548,0.02152480021731989
artificial.57,0.01628825511014054,0.016184020896270974,0.018285892271394905,0.018950473720234083,0.020053356752857073
artificial.58,0.034840377406666546,0.0297442979203531,0.027137925450761026,0.02741323566108714,0.028033688152835502
artificial.59,0.004992037206988301,0.006923589431474951,0.008581047491643356,0.009623073403179501,0.010617510948982674
artificial.60,0.0059590257909781005,0.009255853148695004,0.011030673568684177,0.012073499587035796,0.012367368030625079
artificial.61,0.014005026013593064,0.014768199507523696,0.01499249307775089,0.01613049863380893,0.01744503892335753
artificial.62,0.019020062487499524,0.01760897027229312,0.018320716995933062,0.019593425329988274,0.020466204606270147
artificial.63,0.01816718977236655,0.016298633962261187,0.016904971851490414,0.018123903457015166,0.01925079976623013
artificial.64,0.007199785660123287,0.009006632973862484,0.010313794388737911,0.011829427766873526,0.012416553530176531
artificial.65,0.007998875467846495,0.009079362402752415,0.010313870722441405,0.012593475449588262,0.013442432581111352
artificial.66,0.009861061046938057,0.011420581296817844,0.012806052244764657,0.013265581970734257,0.014381124840548778
artificial.67,0.021324972205735725,0.018326827149316403,0.01724534177828808,0.018123210166409626,0.01784650293627423
artificial.68,0.009823355576803578,0.01195469252599829,0.013858215176881293,0.01501758481961208,0.01730206608462539
artificial.69,0.005222663042950833,0.008336224834983325,0.009262709183850715,0.010516306672856322,0.01221303508240154
artificial.70,0.005461043358321702,0.0079798690069072,0.009155143750181114,0.010977737967732217,0.012041553145580171
artificial.71,0.018066499855747355,0.01715163632528434,0.01682894461578437,0.017511586440531766,0.01771127387009795
