,Max Proba
artificial.53,0.1430845409631729
artificial.30,0.10018280148506165
artificial.70,0.07105770707130432
artificial.68,0.0694936141371727
artificial.89,0.06927001476287842
artificial.32,0.06692734360694885
artificial.12,0.06627485156059265
artificial.58,0.06422252953052521
artificial.10,0.058436475694179535
artificial.66,0.05751827359199524
artificial.49,0.056960128247737885
artificial.27,0.056805308908224106
artificial.57,0.05313561484217644
artificial.33,0.0524926483631134
artificial.7,0.05202316865324974
artificial.98,0.05179881677031517
artificial.75,0.05088653415441513
artificial.52,0.049690112471580505
artificial.74,0.0484241284430027
artificial.78,0.048339542001485825
artificial.40,0.04707703739404678
artificial.86,0.046923115849494934
artificial.13,0.04678485542535782
artificial.62,0.04504631832242012
artificial.1,0.044812530279159546
artificial.65,0.0447104275226593
artificial.34,0.04408476501703262
artificial.46,0.043917592614889145
artificial.16,0.0427510067820549
artificial.83,0.04227244853973389
artificial.100,0.04222239926457405
artificial.48,0.042176246643066406
artificial.61,0.04190734401345253
artificial.69,0.041434165090322495
artificial.96,0.041373010724782944
artificial.37,0.04105877876281738
artificial.2,0.041048564016819
artificial.81,0.04005477949976921
artificial.72,0.03993712365627289
artificial.42,0.03881726413965225
artificial.67,0.03847820311784744
artificial.56,0.03841480612754822
artificial.36,0.03789948299527168
artificial.17,0.03740627318620682
artificial.44,0.037301111966371536
artificial.25,0.037243787199258804
artificial.35,0.03657706081867218
artificial.59,0.03647500276565552
artificial.95,0.03611180931329727
artificial.85,0.03567546233534813
artificial.91,0.035438116639852524
artificial.28,0.03519510105252266
artificial.94,0.03485530987381935
artificial.84,0.03418326750397682
artificial.60,0.03352048620581627
artificial.88,0.033131714910268784
artificial.76,0.033026471734046936
artificial.24,0.03241092711687088
artificial.6,0.03229997679591179
artificial.4,0.03221927955746651
artificial.55,0.032013680785894394
artificial.31,0.031668342649936676
artificial.47,0.031409814953804016
artificial.97,0.03109368123114109
artificial.39,0.030758323147892952
artificial.90,0.0301151555031538
artificial.22,0.030046427622437477
artificial.29,0.029988879337906837
artificial.71,0.02998128905892372
artificial.92,0.029624618589878082
artificial.18,0.029476452618837357
artificial.9,0.02771557867527008
artificial.14,0.027514617890119553
artificial.79,0.027275776490569115
artificial.38,0.026718150824308395
artificial.3,0.026445211842656136
artificial.15,0.02636631578207016
artificial.80,0.026077426970005035
artificial.20,0.025745203718543053
artificial.23,0.024894030764698982
artificial.26,0.024756647646427155
artificial.11,0.024730607867240906
artificial.45,0.024655308574438095
artificial.73,0.024448197335004807
artificial.43,0.024302711710333824
artificial.82,0.023803776130080223
artificial.21,0.02344275265932083
artificial.77,0.023246603086590767
artificial.50,0.022930070757865906
artificial.99,0.022716663777828217
artificial.54,0.022358281537890434
artificial.8,0.021127216517925262
artificial.87,0.020738758146762848
artificial.51,0.020311329513788223
artificial.5,0.02010560967028141
artificial.41,0.020076170563697815
artificial.93,0.020055048167705536
artificial.63,0.01972866989672184
artificial.19,0.019116071984171867
artificial.64,0.0170486681163311
