,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
artificial.1,0.015969129279255867,0.016473103314638138,0.026946257799863815,0.020782064646482468,0.024014202877879143,0.0231081023812294,0.020847143605351448,0.044812530279159546,0.029049811884760857,0.020339997485280037,0.041992977261543274,0.03759756684303284
artificial.2,0.014441942796111107,0.019679199904203415,0.024530479684472084,0.0086196418851614,0.024025799706578255,0.024433938786387444,0.0164285060018301,0.041048564016819,0.027998365461826324,0.011930247768759727,0.03422060236334801,0.031224602833390236
artificial.3,0.012879172340035439,0.020310597494244576,0.026445211842656136,0.009889520704746246,0.013666602782905102,0.012889096513390541,0.007966349832713604,0.026284867897629738,0.018394753336906433,0.012972325086593628,0.025298841297626495,0.02262629009783268
artificial.4,0.011084794998168945,0.02099342830479145,0.025258516892790794,0.011207818984985352,0.015866030007600784,0.015365522354841232,0.017579449340701103,0.02088122069835663,0.025401657447218895,0.02911890484392643,0.03221927955746651,0.025938527658581734
artificial.5,0.012945342808961868,0.010797824710607529,0.02010560967028141,0.011145013384521008,0.008125437423586845,0.008973862044513226,0.011421271599829197,0.012476674281060696,0.011943788267672062,0.005766625516116619,0.013488596305251122,0.009173236787319183
artificial.6,0.009606651961803436,0.011478012427687645,0.03229997679591179,0.009332679212093353,0.01588691771030426,0.018112579360604286,0.007332852575927973,0.02710905857384205,0.027932059019804,0.005750612821429968,0.022378617897629738,0.025448014959692955
artificial.7,0.04015101119875908,0.04470498487353325,0.05202316865324974,0.035325001925230026,0.03506670519709587,0.026574669405817986,0.024780159816145897,0.025229299440979958,0.02076585218310356,0.018246304243803024,0.024770736694335938,0.02218758501112461
artificial.8,0.019836990162730217,0.0170521829277277,0.021127216517925262,0.009233937598764896,0.015874255448579788,0.011987642385065556,0.01083755400031805,0.014462091960012913,0.01198751013725996,0.010112250223755836,0.018223963677883148,0.016516322270035744
artificial.9,0.009356861002743244,0.02771557867527008,0.024169910699129105,0.011079555377364159,0.016843430697917938,0.018184173852205276,0.009683084674179554,0.01617509499192238,0.01562551222741604,0.004337053280323744,0.011515616439282894,0.012711744755506516
artificial.10,0.016680220142006874,0.018730854615569115,0.025050263851881027,0.015052104368805885,0.02173890545964241,0.020305216312408447,0.031067105010151863,0.03695545345544815,0.04104503244161606,0.04563288763165474,0.058436475694179535,0.04045562818646431
artificial.11,0.005785056855529547,0.014414007775485516,0.015484319999814034,0.005466096568852663,0.009801853448152542,0.011883025988936424,0.008359539322555065,0.024730607867240906,0.018393924459815025,0.005167934112250805,0.013753815554082394,0.01825639046728611
artificial.12,0.006810950115323067,0.015622995793819427,0.0236284788697958,0.007179711014032364,0.02756614238023758,0.03676896542310715,0.02399805746972561,0.050347089767456055,0.04019290953874588,0.057740140706300735,0.06627485156059265,0.057065822184085846
artificial.13,0.03739292919635773,0.0341922789812088,0.04678485542535782,0.0184499379247427,0.022641796618700027,0.016864260658621788,0.022492146119475365,0.02157643809914589,0.016900602728128433,0.029230648651719093,0.02272726595401764,0.014530028216540813
artificial.14,0.009694252163171768,0.008276415057480335,0.01723083108663559,0.010784231126308441,0.010401418432593346,0.010681702755391598,0.015272443182766438,0.01601416990160942,0.01497621275484562,0.012884140014648438,0.02677386999130249,0.027514617890119553
artificial.15,0.013774706982076168,0.01994551345705986,0.02316354028880596,0.01514614187180996,0.01594257354736328,0.014572881162166595,0.01131286658346653,0.025372404605150223,0.017472969368100166,0.007815815508365631,0.02636631578207016,0.021853694692254066
artificial.16,0.006429498083889484,0.02993142418563366,0.0427510067820549,0.008741348050534725,0.01755467802286148,0.017166173085570335,0.008516582660377026,0.017460471019148827,0.01630011945962906,0.008590045385062695,0.017197301611304283,0.018463699147105217
artificial.17,0.023644601926207542,0.020299622789025307,0.03740627318620682,0.00805165059864521,0.017179934307932854,0.02162354066967964,0.01225380226969719,0.028695760294795036,0.02677062898874283,0.008136752992868423,0.03078407607972622,0.028043752536177635
artificial.18,0.008890083059668541,0.016141720116138458,0.029476452618837357,0.007368281949311495,0.012167256325483322,0.010676643811166286,0.010205979458987713,0.020440442487597466,0.015258613973855972,0.00677450792863965,0.011092022992670536,0.010482789017260075
artificial.19,0.00690197478979826,0.010023158974945545,0.019116071984171867,0.006643962115049362,0.011270910501480103,0.011321664787828922,0.005011167377233505,0.015904977917671204,0.018505578860640526,0.00231753708794713,0.016053633764386177,0.012704091146588326
artificial.20,0.013345223851501942,0.01602310873568058,0.02482006698846817,0.012947737239301205,0.01839466020464897,0.023632174357771873,0.01142924651503563,0.025745203718543053,0.023626385256648064,0.015549003146588802,0.02121620438992977,0.021849289536476135
artificial.21,0.012157103046774864,0.013035296462476254,0.022028516978025436,0.008066783659160137,0.010327671654522419,0.013320837169885635,0.008181882090866566,0.01649174652993679,0.014827544800937176,0.01211322471499443,0.0167250856757164,0.02344275265932083
artificial.22,0.011274628341197968,0.014647062867879868,0.023576514795422554,0.004795263055711985,0.01066923700273037,0.01864372193813324,0.004809573292732239,0.00722747016698122,0.030046427622437477,0.005336482543498278,0.019219394773244858,0.025292202830314636
artificial.23,0.01702313870191574,0.020161911845207214,0.024894030764698982,0.006663888692855835,0.015035998076200485,0.016637753695249557,0.008923076093196869,0.017963530495762825,0.014123016968369484,0.01369748916476965,0.02311229147017002,0.018212581053376198
artificial.24,0.028879623860120773,0.028177417814731598,0.03241092711687088,0.007479615043848753,0.016551215201616287,0.013529952615499496,0.010901408270001411,0.024084458127617836,0.015651436522603035,0.009812425822019577,0.01672758162021637,0.015487074851989746
artificial.25,0.02189234271645546,0.019298726692795753,0.022278830409049988,0.020196881145238876,0.026746485382318497,0.019955726340413094,0.02655269391834736,0.0354999341070652,0.028720121830701828,0.035451214760541916,0.037243787199258804,0.030215954408049583
artificial.26,0.007520035374909639,0.021223649382591248,0.023047590628266335,0.005346539430320263,0.01783258281648159,0.020793141797184944,0.01217588409781456,0.02025686576962471,0.023760829120874405,0.022409969940781593,0.024756647646427155,0.02381874807178974
artificial.27,0.021939832717180252,0.03966853767633438,0.056805308908224106,0.020080842077732086,0.029300160706043243,0.031894803047180176,0.035847827792167664,0.036222878843545914,0.03446929156780243,0.03608833625912666,0.04913472756743431,0.039004355669021606
artificial.28,0.015010671690106392,0.015766136348247528,0.015328193083405495,0.010867207311093807,0.02272656373679638,0.021023040637373924,0.02135450579226017,0.03519510105252266,0.031953971832990646,0.021874194964766502,0.029507765546441078,0.034218840301036835
artificial.29,0.008515812456607819,0.01018002349883318,0.015128826722502708,0.008414020761847496,0.016014236956834793,0.011137864552438259,0.013285390101373196,0.02135765738785267,0.019655544310808182,0.016939133405685425,0.029988879337906837,0.025220084935426712
artificial.30,0.023023154586553574,0.02409227378666401,0.02507641166448593,0.03934841603040695,0.05053334683179855,0.03424539417028427,0.06753648817539215,0.0762823149561882,0.0563388392329216,0.10018280148506165,0.09134075045585632,0.0704139843583107
artificial.31,0.010439004749059677,0.026660265401005745,0.031668342649936676,0.00970228761434555,0.030634505674242973,0.024945836514234543,0.013075009919703007,0.02524276077747345,0.020403187721967697,0.00933698657900095,0.023365631699562073,0.0227805282920599
artificial.32,0.025082062929868698,0.05456291139125824,0.06692734360694885,0.017408462241292,0.03470485657453537,0.029900003224611282,0.022674867883324623,0.025241706520318985,0.029000157490372658,0.012905575335025787,0.01963277906179428,0.012644362635910511
artificial.33,0.02775339037179947,0.03451378643512726,0.049746643751859665,0.01781836710870266,0.05021530017256737,0.0524926483631134,0.011794299818575382,0.04072769731283188,0.04272386059165001,0.016881471499800682,0.046767231076955795,0.046591829508543015
artificial.34,0.022003047168254852,0.030651867389678955,0.02640521712601185,0.029145123437047005,0.03603924438357353,0.026141686365008354,0.036153413355350494,0.04408476501703262,0.0314960740506649,0.04097745567560196,0.04040166735649109,0.03513133525848389
artificial.35,0.014266583137214184,0.020002024248242378,0.03657706081867218,0.01145054679363966,0.016105404123663902,0.016023777425289154,0.009713691659271717,0.01618017815053463,0.021846331655979156,0.005363791715353727,0.016121724620461464,0.021186523139476776
artificial.36,0.012292789295315742,0.02042827568948269,0.03789948299527168,0.011286727152764797,0.025602644309401512,0.01965949684381485,0.008805288933217525,0.026768021285533905,0.028294594958424568,0.006061823572963476,0.03444208204746246,0.028213389217853546
artificial.37,0.015018517151474953,0.015528666786849499,0.02294429950416088,0.016252314671874046,0.019266808405518532,0.017061268910765648,0.024247435852885246,0.0329129584133625,0.02494695968925953,0.025353198871016502,0.04105877876281738,0.025467684492468834
artificial.38,0.01094944030046463,0.01382413599640131,0.020548835396766663,0.013845494017004967,0.015009011141955853,0.01481239590793848,0.013404968194663525,0.02322307787835598,0.015311025083065033,0.019994711503386497,0.026718150824308395,0.025281907990574837
artificial.39,0.014512225054204464,0.024485383182764053,0.030758323147892952,0.008064002729952335,0.011604424566030502,0.013641196303069592,0.008923684246838093,0.015502270311117172,0.01596815139055252,0.009432402439415455,0.01113571971654892,0.016778064891695976
artificial.40,0.0174584798514843,0.014924692921340466,0.017662467435002327,0.025288037955760956,0.019521214067935944,0.022904112935066223,0.025097869336605072,0.03904593363404274,0.03476881980895996,0.03162727504968643,0.04707703739404678,0.038284800946712494
artificial.41,0.010697289370000362,0.01448301412165165,0.016237037256360054,0.011691250838339329,0.009767084382474422,0.014844154939055443,0.008754619397222996,0.018655670806765556,0.018740715458989143,0.008916855789721012,0.011087644845247269,0.020076170563697815
artificial.42,0.015241790562868118,0.027228934690356255,0.03881726413965225,0.00982031412422657,0.01312628947198391,0.016107507050037384,0.009216196835041046,0.01354081742465496,0.012044709175825119,0.0027077114209532738,0.012341076508164406,0.008360951207578182
