,0,y_reg
6252,0.6109725028075923,1.2424856
4684,0.6937428095003983,0.7252009
1731,0.5633554002422918,0.09810312
4742,0.5838039752333882,1.0145758
4521,0.7064818739628247,0.6863632
6340,0.4982782445392492,0.717693
576,0.4673391281746686,0.4971102
5202,0.5862860847367717,2.4656656
6363,0.6604282221977772,0.4219982
439,0.6331485973655846,0.6572853
2750,0.39049824194597893,0.98858464
7487,0.537876954006607,0.6071643
5272,0.528860461108675,0.04350174
5653,0.6248655452048586,0.082270145
3999,0.6288316050090952,9.736168e-05
6033,0.647978207221795,1.046803
582,0.6545348359297347,0.09978205
9930,0.5982313554320721,0.21366477
7051,0.6517242469192306,0.7275045
8158,0.6437746970048316,0.08474208
9896,0.4152532671036097,0.18683252
2249,0.4587104126407062,0.74128574
4640,0.711488878501438,1.1279237
9485,0.5352675451420617,1.1247036
4947,0.5255611144163517,0.3754226
9920,0.49716284839530184,0.20562078
1963,0.5063705992415071,0.6805475
8243,0.6869539963013873,0.57548106
6590,0.7856510664491045,0.8735499
8847,0.441265722076176,0.47815526
321,0.6272501414932654,1.3036721
2678,0.5938343160414673,0.84304965
4625,0.645398143585478,0.7901222
4949,0.7410893080580814,0.65468127
8328,0.34117885354128463,0.33153188
3337,0.5986492022743282,1.1313758
5589,0.5255733879943064,0.078246444
251,0.7451617678427709,0.509244
3973,0.6234895339514392,0.069538325
6630,0.6612664995374451,0.43687353
5547,0.3781052348035396,-0.16974244
35,0.6099945732168383,0.19988504
8362,0.7361954715106966,0.3458019
1513,0.5336486579891264,0.030331725
9317,0.6257632636063063,0.19926877
39,0.5804345916334277,1.2274888
4819,0.6934002307648238,0.67317235
3465,0.5472192532649769,0.53987414
1760,0.6326718543304117,0.60687757
2304,0.7422411811910495,1.1339444
3723,0.6543002503610211,0.90052503
8284,0.6255836063988135,0.034492474
4993,0.6372432416502307,0.072981365
8127,0.5025343120592494,0.1868219
3032,0.69039354442155,0.660886
7938,0.683565654552261,0.25276706
3039,0.6640137324606519,0.17387675
9655,0.6477854010695339,0.3784591
2545,0.8440740735862384,0.19147114
2592,0.6933881034484676,0.47948727
1188,0.538830658715225,0.59450096
7966,0.6472319240334441,0.4876586
6077,0.30968726002643393,0.9591667
107,0.660458961765691,1.2146113
1315,0.47657869130657515,0.29819423
8187,0.48269320330452015,0.034750998
2753,0.5737175907373303,0.11423955
9753,0.6030044112172366,0.5845057
6231,0.601660761035855,0.09625388
2876,0.7280838126633584,0.7502217
5323,0.5224744907342406,0.94166285
799,0.5589676571177951,0.030973163
3570,0.6952395797178056,0.78297466
2894,0.5076364071059878,0.40027058
2927,0.5799751521576799,0.5558021
8178,0.4606592205100455,-0.01992671
971,0.6172162810233153,1.3129332
6687,0.5706269047844987,0.4845084
8575,0.6658217530807718,0.8061445
2020,0.6057444874862379,0.06750885
9054,0.6784941582200006,1.4864056
952,0.37225691809749967,0.19996369
5359,0.6138065457380246,0.9944391
3857,0.7248985310281617,1.351356
5861,0.5901530693120993,0.09393458
3145,0.6694404995312447,0.81930023
3305,0.6441394636067206,1.2484144
3006,0.6190442432843614,0.9724229
9001,0.45157203353422537,0.8015299
7770,0.393093784977533,1.2469348
7438,0.6947398296902918,0.20491716
7942,0.7304909297564983,0.86050206
9238,0.6335764963366243,1.5693883
1056,0.5806510230504667,0.2107105
3154,0.5804698092549115,0.24577218
3787,0.626835227911585,1.0780205
9189,0.5471048177017767,0.1053737
7825,0.5160657593839827,0.6816927
7539,0.4488753528345176,0.43256176
7231,0.6489493583133739,0.5424483
764,0.5259337452384395,0.29751623
5019,0.5417620784637567,0.15463242
4903,0.5496442161388344,1.0255766
8093,0.46480826283518817,0.6160569
6843,0.4484351111625955,0.33611307
2165,0.6657446989723892,0.8473635
