,0,y_label
6252,0.9765525460243226,True
4684,0.8870750069618225,True
1731,0.00743827223777771,False
4742,0.9843897223472596,True
4521,0.9308680891990662,True
6340,0.971993923187256,True
576,0.023481145501136776,False
5202,0.9992558360099792,True
6363,0.630010724067688,False
439,0.8237484693527222,True
2750,0.8942816853523256,True
7487,0.27125054597854614,True
5272,0.00021064210159238425,False
5653,0.01888878270983696,False
3999,0.001869230763986707,False
6033,0.9948953986167909,True
582,0.0021449958439916372,False
9930,0.027801716700196266,False
7051,0.9880780577659608,True
8158,0.023454852402210236,False
9896,0.1066136583685875,False
2249,0.9973267316818237,True
4640,0.9985241293907166,True
9485,0.9926478862762451,True
4947,0.02929742634296417,False
9920,0.24889028072357175,False
1963,0.9542647004127502,True
8243,0.42842438817024225,False
6590,0.9631620645523071,True
8847,0.663171112537384,False
321,0.9867460131645204,True
2678,0.9714610576629639,True
4625,0.9932218790054321,True
4949,0.8551812767982483,True
8328,0.40205979347229004,False
3337,0.9902790188789368,True
5589,0.0028253064956516027,False
251,0.15338721871376038,False
3973,0.0006063718465156853,False
6630,0.2512592673301697,False
5547,0.0032466580159962177,False
35,0.026916762813925743,False
8362,0.15891264379024506,False
1513,0.001642333227209747,False
9317,0.016804363578557968,False
39,0.9644102454185486,True
4819,0.8154029846191406,True
3465,0.2094167023897171,False
1760,0.9290982484817506,True
2304,0.9984092116355896,True
3723,0.9961789846420288,True
8284,0.0006229345453903079,False
4993,0.0007130950107239187,False
8127,0.0027650976553559303,False
3032,0.07475996017456055,True
7938,0.0038232828956097364,False
3039,0.012844379991292953,False
9655,0.029303140938282013,False
2545,0.012625489383935928,False
2592,0.046006288379430764,False
1188,0.31325238943099976,True
7966,0.5441606640815735,False
6077,0.9860411286354065,True
107,0.9831165075302124,True
1315,0.04540580883622169,False
8187,0.0008785428362898527,False
2753,0.050654344260692596,False
9753,0.9952231049537659,True
6231,0.0012646724935621023,False
2876,0.9871416091918945,True
5323,0.9897757768630981,True
799,0.004202573094516993,False
3570,0.949382185935974,True
2894,0.027366448193788525,False
2927,0.027224646881222725,False
8178,0.010166797786951065,False
971,0.9431002736091614,True
6687,0.25666025280952454,False
8575,0.9373099207878113,True
2020,0.015426747500896454,False
9054,0.9894186854362488,True
952,0.003266440238803625,False
5359,0.9860008358955383,True
3857,0.9154142141342163,True
5861,0.023519251495599747,False
3145,0.9829918742179871,True
3305,0.981502592563629,True
3006,0.9610007405281067,True
9001,0.9893811941146851,True
7770,0.9936316609382629,True
7438,0.0059810811653733245,False
7942,0.9860538840293884,True
9238,0.9904711246490479,True
1056,0.13774648308753967,False
3154,0.013299661688506602,False
3787,0.9958590865135193,True
9189,0.013458040542900562,False
7825,0.9507803916931153,True
7539,0.14749984443187714,False
7231,0.005984983406960964,False
764,0.041086941957473755,False
5019,0.01728709787130356,False
4903,0.969774305820465,True
8093,0.8534776568412782,True
6843,0.3269919753074646,False
2165,0.9211592674255371,True
1862,0.003767059883102774,False
7850,0.9998773336410522,True
9123,0.028083493933081623,False
2340,0.03162400797009468,False
5527,0.0012418777914717793,False
6743,0.9577183127403259,True
4003,0.01536343712359667,False
1123,0.002971042413264513,False
8709,0.9759154319763184,True
4049,0.22041785717010498,False
7640,0.022080218419432644,False
765,0.9515721201896667,True
2344,0.8753437995910646,True
4071,0.9547575712203981,True
7216,0.04066896438598633,False
4216,0.013485500589013101,False
7952,0.5285319089889526,False
5970,0.9792932271957399,False
3350,0.8773897290229797,True
4695,0.9974023103713989,True
3399,0.09802301973104477,False
4081,0.006136399693787099,False
9149,0.9019649624824524,True
1224,0.016688497737050056,False
6292,0.018787270411849022,False
3122,0.9963167905807495,True
510,0.026079069823026657,True
