,Max Proba
x3,1.0
x2,1.0
x67,0.98
x42,0.97
x60,0.97
x15,0.95
x51,0.94
x6,0.93
x63,0.93
x12,0.93
x19,0.92
x77,0.91
x94,0.91
x36,0.91
x91,0.91
x26,0.91
x17,0.91
x34,0.9
x70,0.9
x68,0.9
x85,0.9
x90,0.9
x7,0.9
x82,0.89
x10,0.89
x79,0.89
x93,0.89
x43,0.89
x29,0.89
x75,0.88
x54,0.88
x89,0.88
x97,0.88
x74,0.88
x84,0.88
x45,0.87
x46,0.87
x53,0.87
x40,0.87
x83,0.87
x22,0.87
x86,0.87
x33,0.87
x8,0.87
x96,0.87
x88,0.87
x55,0.86
x78,0.86
x61,0.86
x73,0.86
x27,0.86
x28,0.86
x81,0.86
x87,0.85
x80,0.85
x65,0.85
x99,0.85
x62,0.85
x76,0.85
x100,0.85
x35,0.85
x5,0.85
x56,0.85
x18,0.85
x24,0.85
x30,0.85
x31,0.85
x58,0.85
x47,0.85
x44,0.85
x59,0.84
x98,0.84
x92,0.84
x21,0.84
x25,0.84
x1,0.84
x52,0.84
x41,0.84
x48,0.84
x71,0.84
x49,0.84
x50,0.83
x9,0.83
x95,0.83
x32,0.83
x69,0.83
x72,0.83
x38,0.82
x14,0.82
x66,0.82
x11,0.82
x37,0.82
x57,0.82
x23,0.81
x64,0.81
x39,0.8
x20,0.79
x16,0.79
x13,0.79
x4,0.78
