,Max Proba
artificial.74,1.0
artificial.93,0.98
artificial.65,0.98
artificial.97,0.97
artificial.90,0.97
artificial.7,0.97
artificial.55,0.96
artificial.19,0.95
artificial.22,0.94
artificial.28,0.94
artificial.42,0.94
artificial.51,0.93
artificial.38,0.92
artificial.27,0.92
artificial.29,0.92
artificial.61,0.92
artificial.64,0.92
artificial.99,0.92
artificial.24,0.92
artificial.49,0.91
artificial.52,0.91
artificial.100,0.91
artificial.18,0.91
artificial.6,0.91
artificial.13,0.9
artificial.32,0.9
artificial.58,0.9
artificial.77,0.9
artificial.10,0.89
artificial.71,0.89
artificial.21,0.89
artificial.94,0.89
artificial.8,0.89
artificial.53,0.89
artificial.78,0.88
artificial.57,0.88
artificial.46,0.88
artificial.43,0.88
artificial.37,0.88
artificial.16,0.88
artificial.2,0.88
artificial.36,0.88
artificial.34,0.88
artificial.69,0.88
artificial.11,0.88
artificial.17,0.88
artificial.50,0.88
artificial.81,0.87
artificial.82,0.87
artificial.86,0.87
artificial.89,0.87
artificial.47,0.87
artificial.45,0.87
artificial.91,0.87
artificial.72,0.87
artificial.44,0.87
artificial.88,0.86
artificial.39,0.86
artificial.35,0.86
artificial.59,0.86
artificial.67,0.86
artificial.31,0.86
artificial.80,0.86
artificial.66,0.85
artificial.75,0.85
artificial.73,0.85
artificial.60,0.85
artificial.40,0.85
artificial.92,0.85
artificial.25,0.85
artificial.96,0.84
artificial.3,0.84
artificial.62,0.84
artificial.1,0.84
artificial.68,0.84
artificial.33,0.84
artificial.15,0.84
artificial.70,0.83
artificial.76,0.83
artificial.26,0.83
artificial.20,0.83
artificial.5,0.83
artificial.48,0.83
artificial.14,0.83
artificial.84,0.83
artificial.56,0.83
artificial.63,0.83
artificial.9,0.83
artificial.23,0.83
artificial.85,0.82
artificial.41,0.81
artificial.30,0.81
artificial.79,0.81
artificial.4,0.81
artificial.83,0.8
artificial.95,0.79
artificial.54,0.78
artificial.12,0.78
artificial.98,0.77
artificial.87,0.74
