,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.15,0.36,0.53,0.66,0.75,0.81,0.82,0.84,0.84
artificial.2,0.0,0.37,0.58,0.7,0.77,0.8,0.83,0.85,0.85,0.88
artificial.3,0.0,0.34,0.54,0.63,0.69,0.73,0.77,0.79,0.8,0.84
artificial.4,0.0,0.16,0.37,0.56,0.65,0.7,0.73,0.76,0.8,0.81
artificial.5,0.0,0.32,0.54,0.64,0.69,0.72,0.76,0.8,0.83,0.83
artificial.6,0.0,0.15,0.47,0.68,0.74,0.79,0.83,0.85,0.88,0.91
artificial.7,0.0,0.77,0.93,0.96,0.97,0.97,0.97,0.96,0.96,0.97
artificial.8,0.0,0.14,0.42,0.56,0.68,0.76,0.81,0.85,0.86,0.89
artificial.9,0.0,0.25,0.49,0.64,0.74,0.75,0.76,0.79,0.81,0.83
artificial.10,0.0,0.17,0.42,0.59,0.68,0.75,0.8,0.86,0.88,0.89
artificial.11,0.0,0.48,0.7,0.76,0.79,0.82,0.83,0.87,0.88,0.88
artificial.12,0.0,0.13,0.39,0.54,0.71,0.75,0.75,0.76,0.78,0.78
artificial.13,0.0,0.2,0.39,0.57,0.71,0.75,0.8,0.84,0.89,0.9
artificial.14,0.0,0.17,0.51,0.64,0.7,0.72,0.76,0.76,0.8,0.83
artificial.15,0.0,0.19,0.48,0.6,0.68,0.73,0.77,0.78,0.81,0.84
artificial.16,0.0,0.51,0.71,0.77,0.77,0.79,0.82,0.85,0.84,0.88
artificial.17,0.0,0.34,0.53,0.69,0.8,0.85,0.88,0.88,0.88,0.88
artificial.18,0.0,0.24,0.53,0.66,0.74,0.83,0.86,0.89,0.9,0.91
artificial.19,0.0,0.58,0.77,0.83,0.85,0.88,0.92,0.92,0.95,0.95
artificial.20,0.0,0.24,0.5,0.58,0.65,0.69,0.76,0.8,0.8,0.83
artificial.21,0.0,0.23,0.55,0.69,0.75,0.8,0.82,0.83,0.86,0.89
artificial.22,0.0,0.59,0.84,0.87,0.93,0.93,0.93,0.94,0.94,0.94
artificial.23,0.0,0.16,0.42,0.56,0.69,0.76,0.78,0.81,0.83,0.83
artificial.24,0.0,0.53,0.71,0.82,0.85,0.89,0.9,0.9,0.91,0.92
artificial.25,0.0,0.32,0.5,0.59,0.71,0.77,0.81,0.83,0.83,0.85
artificial.26,0.0,0.15,0.42,0.56,0.62,0.67,0.75,0.79,0.82,0.83
artificial.27,0.0,0.47,0.69,0.8,0.89,0.91,0.9,0.9,0.9,0.92
artificial.28,0.0,0.37,0.61,0.72,0.81,0.86,0.88,0.89,0.93,0.94
artificial.29,0.0,0.46,0.69,0.81,0.81,0.84,0.86,0.89,0.92,0.91
artificial.30,0.0,0.18,0.51,0.62,0.72,0.72,0.76,0.78,0.8,0.81
artificial.31,0.0,0.33,0.52,0.63,0.7,0.72,0.75,0.78,0.84,0.86
artificial.32,0.0,0.29,0.51,0.63,0.67,0.75,0.78,0.85,0.87,0.9
artificial.33,0.0,0.37,0.62,0.68,0.75,0.74,0.8,0.8,0.8,0.84
artificial.34,0.0,0.44,0.58,0.7,0.78,0.82,0.86,0.86,0.86,0.88
artificial.35,0.0,0.32,0.51,0.65,0.7,0.74,0.8,0.84,0.84,0.86
artificial.36,0.0,0.23,0.46,0.61,0.71,0.76,0.82,0.83,0.84,0.88
artificial.37,0.0,0.18,0.48,0.62,0.66,0.75,0.77,0.84,0.84,0.88
artificial.38,0.0,0.35,0.62,0.71,0.77,0.84,0.86,0.9,0.89,0.92
artificial.39,0.0,0.24,0.44,0.61,0.67,0.73,0.78,0.8,0.82,0.86
artificial.40,0.0,0.31,0.61,0.72,0.8,0.83,0.84,0.83,0.84,0.85
artificial.41,0.0,0.23,0.45,0.54,0.64,0.72,0.73,0.76,0.79,0.81
artificial.42,0.0,0.71,0.84,0.87,0.9,0.9,0.93,0.94,0.94,0.94
artificial.43,0.0,0.3,0.45,0.53,0.65,0.75,0.79,0.82,0.84,0.88
artificial.44,0.0,0.16,0.44,0.56,0.62,0.71,0.75,0.8,0.82,0.87
artificial.45,0.0,0.23,0.51,0.64,0.69,0.74,0.82,0.84,0.84,0.87
artificial.46,0.0,0.37,0.64,0.78,0.81,0.81,0.85,0.87,0.86,0.88
artificial.47,0.0,0.33,0.54,0.67,0.74,0.78,0.8,0.81,0.85,0.87
artificial.48,0.0,0.19,0.49,0.67,0.73,0.77,0.79,0.8,0.81,0.83
artificial.49,0.0,0.55,0.72,0.71,0.82,0.84,0.85,0.86,0.9,0.91
artificial.50,0.0,0.19,0.55,0.68,0.79,0.83,0.84,0.85,0.85,0.88
artificial.51,0.0,0.65,0.84,0.87,0.89,0.9,0.91,0.91,0.91,0.93
artificial.52,0.0,0.5,0.75,0.81,0.84,0.86,0.88,0.9,0.91,0.9
artificial.53,0.0,0.44,0.66,0.74,0.78,0.82,0.84,0.85,0.85,0.89
artificial.54,0.0,0.25,0.49,0.54,0.6,0.68,0.73,0.76,0.78,0.78
artificial.55,0.0,0.68,0.85,0.89,0.92,0.94,0.95,0.96,0.96,0.95
artificial.56,0.0,0.22,0.38,0.53,0.6,0.7,0.73,0.77,0.8,0.83
artificial.57,0.0,0.16,0.46,0.55,0.67,0.69,0.75,0.83,0.86,0.88
artificial.58,0.0,0.32,0.62,0.7,0.76,0.81,0.82,0.88,0.9,0.9
artificial.59,0.0,0.18,0.42,0.59,0.7,0.75,0.79,0.8,0.85,0.86
artificial.60,0.0,0.31,0.62,0.71,0.75,0.74,0.77,0.78,0.8,0.85
artificial.61,0.0,0.5,0.83,0.85,0.89,0.91,0.91,0.92,0.92,0.92
artificial.62,0.0,0.16,0.37,0.59,0.66,0.74,0.77,0.8,0.81,0.84
artificial.63,0.0,0.23,0.54,0.64,0.71,0.76,0.78,0.8,0.82,0.83
artificial.64,0.0,0.33,0.52,0.66,0.78,0.83,0.86,0.88,0.92,0.92
artificial.65,0.0,0.79,0.91,0.95,0.95,0.96,0.96,0.98,0.98,0.98
artificial.66,0.0,0.33,0.5,0.62,0.64,0.72,0.77,0.82,0.85,0.84
artificial.67,0.0,0.15,0.42,0.61,0.75,0.81,0.82,0.83,0.84,0.86
artificial.68,0.0,0.43,0.57,0.66,0.7,0.75,0.78,0.8,0.81,0.84
artificial.69,0.0,0.18,0.4,0.61,0.66,0.72,0.76,0.79,0.83,0.88
artificial.70,0.0,0.26,0.52,0.62,0.68,0.69,0.75,0.78,0.81,0.83
artificial.71,0.0,0.24,0.54,0.64,0.72,0.8,0.84,0.85,0.87,0.89
artificial.72,0.0,0.27,0.52,0.69,0.75,0.77,0.82,0.84,0.86,0.87
artificial.73,0.0,0.16,0.45,0.66,0.75,0.77,0.79,0.83,0.84,0.85
artificial.74,0.0,0.92,0.99,0.99,0.99,0.99,0.99,1.0,1.0,1.0
artificial.75,0.0,0.13,0.41,0.58,0.68,0.74,0.8,0.83,0.85,0.85
artificial.76,0.0,0.11,0.41,0.59,0.67,0.74,0.79,0.8,0.83,0.83
artificial.77,0.0,0.22,0.45,0.62,0.71,0.77,0.82,0.85,0.88,0.9
artificial.78,0.0,0.28,0.51,0.67,0.74,0.77,0.82,0.83,0.86,0.88
artificial.79,0.0,0.21,0.49,0.6,0.67,0.74,0.76,0.76,0.77,0.81
artificial.80,0.0,0.33,0.57,0.65,0.73,0.75,0.79,0.81,0.84,0.86
artificial.81,0.0,0.21,0.41,0.48,0.61,0.69,0.8,0.83,0.87,0.86
artificial.82,0.0,0.18,0.43,0.55,0.7,0.74,0.83,0.85,0.85,0.87
artificial.83,0.0,0.16,0.47,0.56,0.68,0.72,0.75,0.78,0.79,0.8
artificial.84,0.0,0.15,0.45,0.64,0.71,0.75,0.78,0.82,0.83,0.82
artificial.85,0.0,0.44,0.61,0.69,0.71,0.72,0.72,0.75,0.78,0.82
artificial.86,0.0,0.18,0.48,0.62,0.69,0.7,0.78,0.81,0.86,0.87
artificial.87,0.0,0.14,0.41,0.55,0.64,0.68,0.69,0.71,0.72,0.74
artificial.88,0.0,0.21,0.55,0.61,0.65,0.72,0.8,0.83,0.83,0.86
artificial.89,0.0,0.26,0.46,0.61,0.69,0.7,0.78,0.8,0.84,0.87
artificial.90,0.0,0.48,0.78,0.84,0.89,0.94,0.95,0.95,0.97,0.97
artificial.91,0.0,0.31,0.58,0.67,0.7,0.77,0.78,0.82,0.85,0.87
artificial.92,0.0,0.23,0.4,0.58,0.67,0.73,0.78,0.83,0.85,0.84
artificial.93,0.0,0.55,0.83,0.93,0.96,0.98,0.98,0.98,0.98,0.97
artificial.94,0.0,0.38,0.61,0.71,0.83,0.84,0.87,0.89,0.89,0.89
artificial.95,0.0,0.3,0.44,0.59,0.66,0.72,0.74,0.76,0.77,0.79
artificial.96,0.0,0.28,0.45,0.61,0.7,0.75,0.74,0.78,0.83,0.84
artificial.97,0.0,0.8,0.87,0.9,0.91,0.92,0.95,0.96,0.96,0.97
artificial.98,0.0,0.14,0.37,0.51,0.61,0.68,0.71,0.71,0.76,0.77
artificial.99,0.0,0.23,0.49,0.59,0.7,0.76,0.84,0.89,0.9,0.92
artificial.100,0.0,0.7,0.84,0.86,0.9,0.9,0.89,0.9,0.9,0.91
