,Threshold,min FDP+
Fold n°1,0.8799999999999996,0.42857142857142855
Fold n°2,0.9699999999999995,0.5
Fold n°3,0.9199999999999996,0.6666666666666666
Fold n°4,0.9199999999999996,0.36363636363636365
Fold n°5,0.7499999999999997,0.6521739130434783
Fold n°6,0.9599999999999995,0.25
Fold n°7,0.8699999999999996,0.8461538461538461
Fold n°8,0.7999999999999996,0.6875
Fold n°9,0.8799999999999996,0.46153846153846156
Fold n°10,0.9799999999999995,0.3333333333333333
Fold n°11,0.8999999999999996,0.4
Fold n°12,0.9899999999999995,0.5
Fold n°13,0.8599999999999995,0.5
Fold n°14,0.9399999999999996,0.2
Fold n°15,0.8899999999999996,0.5454545454545454
