,Max Proba
x3,1.0
x2,0.98
x41,0.96
x28,0.93
x91,0.92
x56,0.9
x9,0.88
x60,0.84
x12,0.83
x17,0.81
x98,0.8
x45,0.78
x95,0.78
x71,0.78
x49,0.77
x86,0.76
x6,0.76
x37,0.74
x100,0.71
x27,0.7
x94,0.69
x34,0.69
x53,0.69
x48,0.67
x7,0.67
x36,0.67
x50,0.66
x5,0.64
x93,0.63
x35,0.63
x43,0.6
x97,0.6
x85,0.59
x74,0.57
x83,0.57
x81,0.56
x4,0.56
x79,0.55
x61,0.55
x87,0.54
x23,0.54
x88,0.52
x77,0.52
x75,0.52
x72,0.52
x82,0.52
x40,0.52
x39,0.52
x46,0.52
x62,0.51
x47,0.5
x15,0.5
x66,0.5
x65,0.5
x38,0.5
x25,0.49
x8,0.49
x44,0.49
x70,0.49
x64,0.48
x55,0.48
x30,0.48
x67,0.47
x68,0.47
x24,0.47
x32,0.46
x11,0.46
x31,0.46
x76,0.46
x89,0.45
x58,0.45
x21,0.44
x16,0.44
x90,0.44
x29,0.44
x63,0.43
x59,0.43
x99,0.43
x22,0.43
x73,0.42
x13,0.42
x57,0.42
x51,0.41
x54,0.41
x84,0.4
x42,0.4
x14,0.4
x19,0.4
x92,0.4
x78,0.4
x1,0.4
x52,0.39
x20,0.39
x69,0.39
x33,0.38
x10,0.38
x26,0.36
x96,0.36
x18,0.32
x80,0.27
