,Max Proba
artificial.98,0.99
artificial.7,0.97
artificial.81,0.92
artificial.58,0.88
artificial.55,0.8
artificial.28,0.77
artificial.84,0.77
artificial.27,0.76
artificial.2,0.76
artificial.50,0.75
artificial.10,0.75
artificial.11,0.71
artificial.73,0.71
artificial.63,0.7
artificial.95,0.7
artificial.57,0.68
artificial.29,0.68
artificial.68,0.67
artificial.30,0.67
artificial.8,0.66
artificial.34,0.66
artificial.3,0.66
artificial.17,0.65
artificial.89,0.65
artificial.64,0.63
artificial.13,0.63
artificial.14,0.63
artificial.15,0.62
artificial.82,0.62
artificial.5,0.61
artificial.96,0.61
artificial.53,0.6
artificial.19,0.59
artificial.79,0.59
artificial.44,0.59
artificial.20,0.58
artificial.70,0.57
artificial.61,0.56
artificial.60,0.56
artificial.72,0.56
artificial.23,0.56
artificial.21,0.55
artificial.39,0.55
artificial.91,0.54
artificial.43,0.54
artificial.46,0.53
artificial.25,0.53
artificial.35,0.53
artificial.6,0.53
artificial.33,0.53
artificial.40,0.52
artificial.66,0.51
artificial.71,0.51
artificial.88,0.51
artificial.12,0.5
artificial.85,0.5
artificial.48,0.5
artificial.37,0.5
artificial.65,0.5
artificial.45,0.5
artificial.9,0.49
artificial.90,0.49
artificial.78,0.48
artificial.74,0.48
artificial.100,0.48
artificial.56,0.48
artificial.38,0.48
artificial.36,0.48
artificial.26,0.48
artificial.4,0.48
artificial.67,0.47
artificial.18,0.47
artificial.52,0.46
artificial.92,0.46
artificial.75,0.46
artificial.59,0.45
artificial.94,0.45
artificial.31,0.44
artificial.99,0.44
artificial.80,0.44
artificial.41,0.44
artificial.1,0.43
artificial.42,0.43
artificial.83,0.42
artificial.87,0.42
artificial.54,0.42
artificial.49,0.42
artificial.77,0.42
artificial.93,0.42
artificial.97,0.42
artificial.22,0.41
artificial.32,0.41
artificial.86,0.4
artificial.69,0.4
artificial.24,0.4
artificial.76,0.39
artificial.16,0.39
artificial.51,0.38
artificial.62,0.36
artificial.47,0.33
