,omics,Stacked Gen. Predictions,y_reg
6252,0.8913736577619423,0.8913736577619423,1.2424856
1731,0.35029817598768126,0.35029817598768126,0.09810312
5202,1.2213736933477284,1.2213736933477284,2.4656656
7487,0.6597261196301359,0.6597261196301359,0.6071643
7051,0.6542353758495463,0.6542353758495463,0.7275045
8158,0.498463146313329,0.498463146313329,0.08474208
9896,0.3994106410307179,0.3994106410307179,0.18683252
8328,0.5249245292936754,0.5249245292936754,0.33153188
3973,0.3155660802225406,0.3155660802225406,0.069538325
8362,0.5576045969646267,0.5576045969646267,0.3458019
3723,0.8799444379882854,0.8799444379882854,0.90052503
4993,0.3884266308214791,0.3884266308214791,0.072981365
2545,0.4642360980038827,0.46423609800388277,0.19147114
1315,0.38965919965519424,0.38965919965519424,0.29819423
6231,0.33967372311748106,0.33967372311748106,0.09625388
8178,0.35950509462754865,0.35950509462754865,-0.01992671
5861,0.2754559388480104,0.2754559388480104,0.09393458
3145,0.747197996442251,0.747197996442251,0.81930023
9001,0.8842496391725432,0.8842496391725432,0.8015299
5019,0.3486871333237507,0.3486871333237507,0.15463242
1862,0.3451024953266338,0.3451024953266338,0.17460221
1123,0.32652242569173817,0.32652242569173817,0.053953014
7640,0.44488112233019345,0.44488112233019345,0.18013597
2344,0.738753418896507,0.738753418896507,0.8812827
7216,0.566604815831674,0.566604815831674,0.5097494
5970,0.7441591752102645,0.7441591752102645,0.4944056
4695,0.8441341778733513,0.8441341778733513,1.2096984
9149,0.7287740462988894,0.7287740462988894,0.7531399
510,0.48608134582802826,0.48608134582802826,0.6189206
6517,0.6721167217523082,0.6721167217523082,0.9901733
7887,0.4601886920354667,0.46018869203546664,0.70258707
5421,0.949611668729852,0.949611668729852,1.5759177
6005,0.7211805257598622,0.7211805257598622,0.9872167
8446,0.3804427934311099,0.3804427934311099,0.17103961
6897,0.33648683994451495,0.33648683994451495,-0.07379612
5674,0.9176291136455786,0.9176291136455785,1.4420384
29,0.279124068799568,0.279124068799568,0.046739303
2067,1.1757755551444837,1.1757755551444837,1.4922001
360,0.953679600534018,0.9536796005340181,1.5418545
8965,0.35423890585482787,0.35423890585482787,0.16898365
3898,0.41019900342632803,0.41019900342632803,0.23398882
5440,0.41540613434014917,0.41540613434014917,0.21409902
4269,0.5617361617184983,0.5617361617184983,0.6407024
3160,0.29610161553228864,0.29610161553228864,0.07418515
3790,0.6502786545976885,0.6502786545976885,0.65087694
487,0.5432184932661035,0.5432184932661035,0.4652987
8076,0.3552816870284511,0.3552816870284511,0.3042361
6501,0.7480883802357622,0.7480883802357622,0.66914415
6790,0.62595550185109,0.62595550185109,0.58231753
2737,0.5403582348641205,0.5403582348641205,0.5240585
7841,0.6839012373517604,0.6839012373517604,0.68704605
8205,0.6871729943293289,0.6871729943293289,1.0041959
3410,0.4485115399162967,0.4485115399162967,0.110716976
7821,0.657850470522089,0.657850470522089,0.635931
8074,0.40260554410435867,0.40260554410435867,0.21995044
5853,0.7580228727328852,0.7580228727328852,1.087407
7417,0.3366427519065251,0.3366427519065251,0.07061511
88,0.5106512759043851,0.5106512759043851,0.67959017
9731,0.8063626639016968,0.8063626639016968,1.3587614
3501,0.2969560115556193,0.2969560115556193,-0.24211618
5662,0.6944156796992735,0.6944156796992735,0.47014448
8336,0.8221781152919019,0.8221781152919019,1.6460398
2147,0.4907270901925881,0.4907270901925881,0.25884762
7695,0.5593393437226897,0.5593393437226897,1.3382525
6690,0.9967125525934573,0.9967125525934573,1.2283864
3400,0.8751137404955458,0.8751137404955458,1.1091782
108,0.42553160781074323,0.42553160781074323,-0.04619571
5635,0.4180870964949148,0.4180870964949148,0.24517938
6603,0.8055842861676002,0.8055842861676002,0.9823743
9411,0.4985815760437397,0.4985815760437397,0.40626994
8500,0.5867754268031216,0.5867754268031216,0.68790454
6826,0.5742317093285126,0.5742317093285126,0.5774709
7801,0.7117266127631716,0.7117266127631716,0.64519465
1650,0.7261372831874735,0.7261372831874735,1.0369872
2029,1.0327663701280583,1.0327663701280583,1.1881124
4575,0.6993612851123244,0.6993612851123244,0.29038233
5026,0.38589367426139054,0.38589367426139054,0.20416996
4731,0.8978351315881972,0.8978351315881972,1.4075865
7548,0.3298578050265883,0.3298578050265883,0.073831536
8134,0.8902032978110762,0.8902032978110762,1.7737353
3541,0.7476327835229393,0.7476327835229393,1.0121689
3872,0.6247692252552889,0.6247692252552889,0.7623641
3412,1.2084218425921438,1.2084218425921438,1.6622537
7396,0.3918898699212331,0.3918898699212331,0.13203453
5414,0.7021230340960328,0.7021230340960328,0.8665039
7414,0.5529965381297692,0.5529965381297692,0.52393514
2910,0.6038482763464131,0.6038482763464131,0.7181686
6176,0.3102002795020022,0.3102002795020022,0.051648278
3312,0.8086418882898537,0.8086418882898537,1.1950611
5938,0.7741824454672365,0.7741824454672365,0.8016642
1578,0.7563939088179952,0.7563939088179952,0.988058
4983,0.5015594606059924,0.5015594606059924,0.34930542
7203,0.45250454932678025,0.45250454932678025,0.3574257
263,0.7368249397357765,0.7368249397357765,0.6101844
7590,0.6566824156640167,0.6566824156640167,0.26399198
500,0.8922608698322544,0.8922608698322544,1.4593097
3526,0.7517438268594341,0.7517438268594341,1.086142
7911,0.6795500970922632,0.6795500970922632,0.6341872
1558,0.804511578047955,0.804511578047955,1.3995483
5481,0.47411543666713213,0.4741154366671322,0.42284387
3,0.38504391992732656,0.38504391992732656,0.13134046
856,0.4821779763926439,0.4821779763926439,0.33097625
290,0.4394644859803336,0.4394644859803336,0.38380703
2018,0.6913857622571048,0.6913857622571048,0.9567888
9696,0.7318189557993349,0.7318189557993349,1.1573341
1631,0.6485273424227096,0.6485273424227096,0.61442053
7205,0.3040085953324603,0.3040085953324603,-0.05925582
2522,0.3928832770664155,0.3928832770664155,0.07583763
3404,0.9310000058886105,0.9310000058886105,0.7582801
5053,0.6889265407035435,0.6889265407035435,0.5248743
590,0.7922894421340884,0.7922894421340884,1.0008622
7072,0.7870608722450152,0.7870608722450152,0.7770999
8933,0.5355068981629677,0.5355068981629677,0.44894516
1355,0.33427312794523373,0.33427312794523373,0.09228487
5250,0.7806965889585353,0.7806965889585353,0.9280247
4511,0.364881548896967,0.364881548896967,0.3583253
9860,0.6737320484213649,0.6737320484213649,0.9078117
349,0.5132009000374755,0.5132009000374755,0.3848253
6906,0.678701055404914,0.678701055404914,0.82799697
3464,0.8000255801797828,0.8000255801797828,0.83574194
7872,0.3950539821790076,0.3950539821790076,0.0658691
3704,0.480208018470608,0.48020801847060796,0.43057898
5544,0.5193132597782069,0.5193132597782069,0.34219477
1413,1.0049362063221174,1.0049362063221174,1.2273914
655,0.793369194982448,0.793369194982448,0.9152421
3887,0.3979147418547857,0.3979147418547857,0.41601688
2145,0.751503262912205,0.751503262912205,0.8095883
5221,0.8137446547473914,0.8137446547473914,0.88852423
265,0.617019476995505,0.617019476995505,0.6510088
5144,0.42871946107111225,0.42871946107111225,0.21329635
3937,0.40920093886273134,0.40920093886273134,0.2834397
3257,0.38392417206983376,0.38392417206983376,0.19214322
2484,0.7505766590618346,0.7505766590618346,1.0635935
9873,0.5592578455897409,0.5592578455897409,0.5163251
5284,0.43987385723460354,0.43987385723460354,0.45299184
1087,0.5799678809317906,0.5799678809317906,0.7125622
1683,0.7023283692026134,0.7023283692026134,0.9785198
6045,1.0882759783032467,1.0882759783032467,1.6287376
567,0.7527162680887914,0.7527162680887914,0.55498374
8501,0.24798409154223097,0.247984091542231,0.12511678
1599,0.3796924879231597,0.3796924879231597,0.11225906
8296,0.3371876571684031,0.3371876571684031,0.2517168
8520,0.34440087244532874,0.34440087244532874,0.018599344
7516,0.3829459959199201,0.3829459959199201,0.35259426
7744,0.9307365454227644,0.9307365454227643,1.2053103
9833,0.6845851982379676,0.6845851982379676,0.871059
2287,0.42114097140747425,0.42114097140747425,0.046329234
8283,0.8902576001757706,0.8902576001757706,1.6183227
2602,0.29397207854453744,0.29397207854453744,0.10918013
2168,0.468526134302115,0.468526134302115,0.39239624
2251,0.7824198912669833,0.7824198912669833,1.080765
6080,0.6859545534907118,0.6859545534907118,1.0383635
2614,0.5508670396834023,0.5508670396834023,0.49903375
3379,0.3723256318011556,0.3723256318011556,0.36986163
9857,0.9012143636785136,0.9012143636785136,1.200197
8023,0.7965559839702814,0.7965559839702814,1.0075698
2392,0.7379559850008576,0.7379559850008576,1.0378404
7653,0.34002069407414326,0.34002069407414326,0.0897655
6634,0.4267560121479378,0.4267560121479378,0.21003374
8972,0.35611015429110743,0.35611015429110743,0.060497817
1453,0.41992042387197204,0.41992042387197204,0.3228246
2310,0.7881753868622134,0.7881753868622134,0.8492829
9063,0.7252166976902052,0.7252166976902052,0.7756175
381,0.3834925689866015,0.3834925689866015,0.19460942
9308,0.4093300074034704,0.4093300074034704,-0.027329478
5983,0.803112384560528,0.803112384560528,1.1908588
4475,0.7906784024297212,0.7906784024297212,0.5424075
6216,0.7141144429650909,0.7141144429650909,0.8211512
5521,0.6088939526400273,0.6088939526400273,0.48997608
5872,0.7383799525882505,0.7383799525882505,1.4554888
2820,0.45596551846966804,0.45596551846966804,0.46175227
7535,0.6716947603978753,0.6716947603978753,1.0863754
8961,0.7449158757160371,0.7449158757160371,0.7716269
286,0.5500143516340009,0.5500143516340009,0.26485142
5062,0.393607376242966,0.393607376242966,0.1899067
6120,0.8401015219715319,0.8401015219715319,0.969832
7708,0.3632690295459023,0.3632690295459023,0.16071363
3355,0.8152744381961178,0.8152744381961178,0.89808637
8279,0.3884286319650718,0.3884286319650718,0.08605888
1111,0.35228458482986696,0.35228458482986696,0.2378383
1713,0.6228749868249989,0.6228749868249989,0.46127605
5851,0.46246785650966693,0.4624678565096669,0.13736667
5128,0.7446435565138034,0.7446435565138034,0.9023143
1339,0.69682542091375,0.69682542091375,0.76213694
5331,0.9268710067013501,0.9268710067013503,1.8213449
9808,0.585775193190428,0.585775193190428,0.17752108
3187,0.6748488114085314,0.6748488114085314,0.7525895
683,0.8768564240457082,0.8768564240457082,0.76875997
1501,0.5109062025619694,0.5109062025619694,0.61783034
410,0.7398847605263957,0.7398847605263957,0.87556434
1623,0.6009275128530985,0.6009275128530985,0.43527925
5802,1.0245398344888168,1.0245398344888168,1.551686
8897,0.7010742300878513,0.7010742300878513,0.57821906
7488,0.3245750811633956,0.3245750811633956,0.06423971
9615,1.0137667145291456,1.0137667145291456,1.3697475
9217,1.1472827550942124,1.1472827550942124,1.9235693
8467,0.8518171725640556,0.8518171725640556,0.5044932
8138,0.45191397254645216,0.45191397254645216,0.598283
9965,0.38914651934124345,0.38914651934124345,0.44534427
7323,0.6160314870242991,0.6160314870242991,0.8466972
