,0,y_reg
6252,0.9562526647275829,1.2424856
4684,0.6399940962558298,0.7252009
1731,0.3268220218233585,0.09810312
4742,0.7545321299873534,1.0145758
4521,0.6665206879099482,0.6863632
6340,0.6717019738841354,0.717693
576,0.448070391625086,0.4971102
5202,1.2213736933477284,2.4656656
6363,0.5595851230046655,0.4219982
439,0.4457435482329701,0.6572853
2750,0.7707785212734157,0.98858464
7487,0.6597261196301359,0.6071643
5272,0.3056686049903234,0.04350174
5653,0.34420431269890595,0.082270145
3999,0.296529488706127,9.736168e-05
6033,0.7715131285552365,1.046803
582,0.32837418233438875,0.09978205
9930,0.42210300202226153,0.21366477
7051,0.6542353758495463,0.7275045
8158,0.5474926634429502,0.08474208
9896,0.3994106410307179,0.18683252
2249,0.749711201993112,0.74128574
4640,0.8875824869127728,1.1279237
9485,0.8511193348242994,1.1247036
4947,0.4649403419751181,0.3754226
9920,0.6565379593695299,0.20562078
1963,0.7929552694746238,0.6805475
8243,0.48234556947721047,0.57548106
6590,0.7419246454032595,0.8735499
8847,0.58643109448205,0.47815526
321,0.8556991024832037,1.3036721
2678,0.7712739293696224,0.84304965
4625,0.7245906368622762,0.7901222
4949,0.6166544757747784,0.65468127
8328,0.5249245292936754,0.33153188
3337,0.8946205079497471,1.1313758
5589,0.37032548005483634,0.078246444
251,0.4994404525843161,0.509244
3973,0.3155660802225406,0.069538325
6630,0.6790829090075914,0.43687353
5547,0.3621768665572078,-0.16974244
35,0.3858276109616219,0.19988504
8362,0.4888753370179595,0.3458019
1513,0.3623659882528535,0.030331725
9317,0.40179544955049296,0.19926877
39,0.9450032709200024,1.2274888
4819,0.5542165901223433,0.67317235
3465,0.5506568381068536,0.53987414
1760,0.6232396734225744,0.60687757
2304,0.801766293689905,1.1339444
3723,0.9069983513624966,0.90052503
8284,0.3209318510915669,0.034492474
4993,0.3884266308214791,0.072981365
8127,0.3760120818976925,0.1868219
3032,0.46988242002828007,0.660886
7938,0.4324618392594208,0.25276706
3039,0.3777916722234901,0.17387675
9655,0.47553404555342565,0.3784591
2545,0.4399679199845577,0.19147114
2592,0.519045470021675,0.47948727
1188,0.5470957497534082,0.59450096
7966,0.45296537439304096,0.4876586
6077,1.048934801885682,0.9591667
107,1.0944779569299552,1.2146113
1315,0.4237270610166387,0.29819423
8187,0.302706835623953,0.034750998
2753,0.33586316366312025,0.11423955
9753,0.65128693299741,0.5845057
6231,0.3528337925325835,0.09625388
2876,0.9351325586316812,0.7502217
5323,0.805817394437701,0.94166285
799,0.3924296493260993,0.030973163
3570,0.7172511215601457,0.78297466
2894,0.3808317661014313,0.40027058
2927,0.48940164441600226,0.5558021
8178,0.3478482053180825,-0.01992671
971,0.7522746761768115,1.3129332
6687,0.5121784839352403,0.4845084
8575,0.7506501029122871,0.8061445
2020,0.3649233585630293,0.06750885
9054,1.1604853025714716,1.4864056
952,0.36105745656130994,0.19996369
5359,0.8001055229317015,0.9944391
3857,1.0498821153118763,1.351356
5861,0.3121476315515623,0.09393458
3145,0.7320898472725976,0.81930023
3305,0.9581376270681053,1.2484144
3006,0.8384921122946022,0.9724229
9001,0.8301202426430943,0.8015299
7770,1.0794569071894722,1.2469348
7438,0.40493516732960716,0.20491716
7942,0.7239419599480893,0.86050206
9238,0.9945922205032253,1.5693883
1056,0.4765883215760123,0.2107105
3154,0.31511945188929635,0.24577218
3787,0.8068156454180131,1.0780205
9189,0.3657794609287102,0.1053737
7825,0.7966282007737725,0.6816927
7539,0.5153998726823579,0.43256176
7231,0.39671752014353967,0.5424483
764,0.41911551910079664,0.29751623
5019,0.34831969741963337,0.15463242
4903,0.7519673722218336,1.0255766
8093,0.7514356174081347,0.6160569
6843,0.37687593554632065,0.33611307
2165,0.7218242341051457,0.8473635
1862,0.36769175089520056,0.17460221
7850,1.032333126631677,1.7810233
9123,0.4245410148906749,0.1385779
2340,0.42812255461127435,0.13270116
5527,0.35113455174594016,0.27999055
6743,0.7561728898178282,0.7423912
4003,0.3964104542563024,0.2868377
1123,0.32652242569173817,0.053953014
8709,0.8338011221764543,0.93409866
4049,0.4793213424904264,0.3647905
7640,0.407913010542121,0.18013597
765,0.8211687026007798,0.91555405
2344,0.738753418896507,0.8812827
4071,0.6656642587933217,0.9057553
7216,0.5400578012908788,0.5097494
4216,0.3360579254684948,0.070528515
7952,0.5903266388420205,0.080278404
5970,0.7441591752102645,0.4944056
3350,0.9037038435689984,1.0723891
4695,0.8145639569659857,1.2096984
3399,0.4878234236598208,0.44355744
4081,0.38370307836178463,0.30529106
9149,0.7760620286688403,0.7531399
1224,0.31109439013948054,0.15193611
6292,0.30772918295637314,0.17020233
