,Max Proba
x1,1.0
x54,1.0
x63,1.0
x61,1.0
x60,1.0
x59,1.0
x58,1.0
x57,1.0
x55,1.0
x53,1.0
x65,1.0
x52,1.0
x2,1.0
x49,1.0
x48,1.0
x47,1.0
x46,1.0
x45,1.0
x64,1.0
x66,1.0
x41,1.0
x88,1.0
x99,1.0
x97,1.0
x96,1.0
x95,1.0
x94,1.0
x90,1.0
x89,1.0
x87,1.0
x67,1.0
x86,1.0
x85,1.0
x80,1.0
x78,1.0
x76,1.0
x71,1.0
x69,1.0
x43,1.0
x51,1.0
x40,1.0
x26,1.0
x3,1.0
x5,1.0
x9,1.0
x10,1.0
x13,1.0
x14,1.0
x15,1.0
x16,1.0
x18,1.0
x21,1.0
x22,1.0
x24,1.0
x100,1.0
x34,1.0
x39,1.0
x33,1.0
x35,1.0
x8,0.99
x82,0.99
x84,0.99
x36,0.99
x12,0.99
x37,0.99
x38,0.99
x91,0.99
x92,0.99
x93,0.99
x7,0.99
x6,0.99
x44,0.99
x4,0.99
x98,0.99
x81,0.99
x17,0.99
x68,0.99
x32,0.99
x27,0.99
x50,0.99
x75,0.99
x29,0.99
x25,0.99
x72,0.99
x42,0.99
x62,0.99
x70,0.99
x31,0.99
x20,0.99
x30,0.98
x23,0.98
x77,0.98
x28,0.98
x73,0.98
x83,0.98
x74,0.98
x19,0.97
x11,0.97
x79,0.97
x56,0.97
