,Max Proba
artificial.1,1.0
artificial.84,1.0
artificial.31,1.0
artificial.64,1.0
artificial.82,1.0
artificial.34,1.0
artificial.35,1.0
artificial.81,1.0
artificial.38,1.0
artificial.39,1.0
artificial.40,1.0
artificial.42,1.0
artificial.43,1.0
artificial.44,1.0
artificial.46,1.0
artificial.47,1.0
artificial.48,1.0
artificial.76,1.0
artificial.74,1.0
artificial.73,1.0
artificial.53,1.0
artificial.55,1.0
artificial.71,1.0
artificial.68,1.0
artificial.67,1.0
artificial.65,1.0
artificial.61,1.0
artificial.30,1.0
artificial.32,1.0
artificial.28,1.0
artificial.85,1.0
artificial.97,1.0
artificial.4,1.0
artificial.5,1.0
artificial.6,1.0
artificial.7,1.0
artificial.8,1.0
artificial.95,1.0
artificial.10,1.0
artificial.11,1.0
artificial.94,1.0
artificial.13,1.0
artificial.14,1.0
artificial.93,1.0
artificial.62,1.0
artificial.89,1.0
artificial.17,1.0
artificial.91,1.0
artificial.26,1.0
artificial.25,1.0
artificial.19,1.0
artificial.20,1.0
artificial.90,1.0
artificial.92,1.0
artificial.24,1.0
artificial.22,1.0
artificial.77,0.99
artificial.69,0.99
artificial.80,0.99
artificial.75,0.99
artificial.79,0.99
artificial.72,0.99
artificial.51,0.99
artificial.33,0.99
artificial.41,0.99
artificial.3,0.99
artificial.9,0.99
artificial.12,0.99
artificial.15,0.99
artificial.18,0.99
artificial.21,0.99
artificial.23,0.99
artificial.27,0.99
artificial.29,0.99
artificial.60,0.99
artificial.37,0.99
artificial.100,0.99
artificial.49,0.99
artificial.58,0.99
artificial.57,0.99
artificial.45,0.99
artificial.56,0.99
artificial.78,0.98
artificial.70,0.98
artificial.99,0.98
artificial.98,0.98
artificial.66,0.98
artificial.96,0.98
artificial.59,0.98
artificial.16,0.98
artificial.54,0.98
artificial.88,0.98
artificial.86,0.98
artificial.52,0.98
artificial.2,0.98
artificial.50,0.98
artificial.36,0.98
artificial.87,0.97
artificial.83,0.97
artificial.63,0.97
