,"{'C': 0.01, 'l1_ratio': 0.5}","{'C': 0.01, 'l1_ratio': 0.9}","{'C': 0.05623413251903491, 'l1_ratio': 0.5}","{'C': 0.05623413251903491, 'l1_ratio': 0.9}","{'C': 0.31622776601683794, 'l1_ratio': 0.5}","{'C': 0.31622776601683794, 'l1_ratio': 0.9}","{'C': 1.7782794100389228, 'l1_ratio': 0.5}","{'C': 1.7782794100389228, 'l1_ratio': 0.9}","{'C': 10.0, 'l1_ratio': 0.5}","{'C': 10.0, 'l1_ratio': 0.9}"
artificial.1,0.0,0.0,0.14,0.0,0.76,0.54,0.97,0.97,1.0,1.0
artificial.2,0.0,0.0,0.36,0.05,0.84,0.72,0.98,0.94,0.98,0.97
artificial.3,0.0,0.0,0.32,0.04,0.77,0.64,0.96,0.91,0.99,0.99
artificial.4,0.0,0.0,0.14,0.0,0.75,0.57,0.95,0.91,1.0,0.95
artificial.5,0.0,0.0,0.34,0.12,0.73,0.65,0.94,0.9,1.0,0.99
artificial.6,0.0,0.0,0.12,0.0,0.81,0.68,0.95,0.94,0.99,1.0
artificial.7,0.0,0.0,0.75,0.33,0.97,0.96,0.99,0.98,1.0,1.0
artificial.8,0.0,0.0,0.12,0.05,0.78,0.57,1.0,0.97,0.98,1.0
artificial.9,0.0,0.0,0.22,0.05,0.78,0.66,0.95,0.9,0.99,0.98
artificial.10,0.0,0.0,0.13,0.02,0.77,0.6,0.9,0.9,1.0,0.99
artificial.11,0.0,0.0,0.49,0.16,0.84,0.74,0.97,0.91,1.0,0.99
artificial.12,0.0,0.0,0.11,0.03,0.79,0.56,0.94,0.86,0.99,0.99
artificial.13,0.0,0.0,0.2,0.03,0.77,0.56,0.95,0.94,1.0,1.0
artificial.14,0.0,0.0,0.17,0.03,0.76,0.63,0.95,0.9,1.0,0.98
artificial.15,0.0,0.0,0.17,0.01,0.78,0.6,0.92,0.9,0.99,0.99
artificial.16,0.0,0.0,0.5,0.2,0.84,0.77,0.98,0.98,0.97,0.97
artificial.17,0.0,0.0,0.32,0.11,0.88,0.7,0.96,0.93,1.0,0.98
artificial.18,0.0,0.0,0.2,0.01,0.85,0.66,0.95,0.93,0.99,0.98
artificial.19,0.0,0.0,0.54,0.14,0.91,0.83,0.97,0.93,1.0,0.98
artificial.20,0.0,0.0,0.23,0.02,0.76,0.58,0.96,0.94,1.0,1.0
artificial.21,0.0,0.0,0.19,0.01,0.82,0.68,0.97,0.92,0.99,0.98
artificial.22,0.0,0.0,0.55,0.23,0.95,0.87,0.95,0.95,1.0,0.99
artificial.23,0.0,0.0,0.12,0.02,0.78,0.57,0.95,0.91,0.99,0.98
artificial.24,0.0,0.0,0.52,0.26,0.89,0.82,0.95,0.95,1.0,0.99
artificial.25,0.0,0.0,0.33,0.15,0.81,0.6,0.94,0.9,1.0,0.99
artificial.26,0.0,0.0,0.14,0.0,0.73,0.56,0.94,0.88,1.0,1.0
artificial.27,0.0,0.0,0.47,0.15,0.95,0.83,0.97,0.94,0.99,0.99
artificial.28,0.0,0.0,0.32,0.05,0.87,0.75,0.95,0.93,1.0,0.98
artificial.29,0.0,0.0,0.44,0.12,0.87,0.82,0.97,0.94,0.99,0.96
artificial.30,0.0,0.0,0.16,0.02,0.78,0.64,0.94,0.89,1.0,0.99
artificial.31,0.0,0.0,0.32,0.16,0.75,0.67,0.97,0.94,1.0,0.99
artificial.32,0.0,0.0,0.28,0.07,0.78,0.63,0.98,0.94,1.0,0.97
artificial.33,0.0,0.0,0.32,0.04,0.77,0.69,0.97,0.92,0.99,0.97
artificial.34,0.0,0.0,0.41,0.11,0.84,0.69,0.99,0.95,1.0,0.99
artificial.35,0.0,0.0,0.3,0.08,0.78,0.65,0.96,0.93,1.0,0.98
artificial.36,0.0,0.0,0.2,0.02,0.82,0.63,0.95,0.93,0.98,0.98
artificial.37,0.0,0.0,0.17,0.0,0.76,0.63,0.92,0.89,0.99,0.98
artificial.38,0.0,0.0,0.34,0.06,0.83,0.72,0.99,0.97,1.0,1.0
artificial.39,0.0,0.0,0.25,0.05,0.73,0.62,0.96,0.94,1.0,0.99
artificial.40,0.0,0.0,0.3,0.07,0.85,0.75,0.94,0.92,1.0,0.98
artificial.41,0.0,0.0,0.22,0.07,0.73,0.54,0.92,0.9,0.99,0.99
artificial.42,0.0,0.0,0.73,0.45,0.93,0.86,0.98,0.98,1.0,0.99
artificial.43,0.0,0.0,0.31,0.13,0.77,0.53,0.95,0.94,1.0,0.99
artificial.44,0.0,0.0,0.12,0.02,0.68,0.59,0.98,0.95,1.0,1.0
artificial.45,0.0,0.0,0.2,0.04,0.79,0.64,0.98,0.93,0.99,0.99
artificial.46,0.0,0.0,0.3,0.02,0.85,0.78,0.98,0.94,1.0,0.99
artificial.47,0.0,0.0,0.36,0.1,0.81,0.67,0.94,0.89,1.0,0.97
artificial.48,0.0,0.0,0.18,0.01,0.8,0.7,0.94,0.92,1.0,0.97
artificial.49,0.0,0.0,0.51,0.19,0.85,0.71,0.99,0.98,0.99,0.98
artificial.50,0.0,0.0,0.16,0.03,0.85,0.67,0.95,0.94,0.98,0.97
artificial.51,0.0,0.0,0.65,0.21,0.93,0.87,0.97,0.96,0.99,0.99
artificial.52,0.0,0.0,0.48,0.19,0.87,0.81,0.96,0.95,0.98,0.98
artificial.53,0.0,0.0,0.4,0.13,0.85,0.75,0.96,0.95,1.0,0.97
artificial.54,0.0,0.0,0.25,0.1,0.72,0.55,0.98,0.9,0.98,0.97
artificial.55,0.0,0.0,0.64,0.26,0.93,0.89,0.99,0.97,1.0,1.0
artificial.56,0.0,0.0,0.22,0.08,0.76,0.54,0.92,0.88,0.99,0.98
artificial.57,0.0,0.0,0.17,0.09,0.73,0.56,0.97,0.95,0.99,0.99
artificial.58,0.0,0.0,0.29,0.07,0.84,0.72,0.98,0.93,0.99,0.98
artificial.59,0.0,0.0,0.15,0.02,0.78,0.6,0.97,0.91,0.98,0.96
artificial.60,0.0,0.0,0.3,0.07,0.77,0.71,0.99,0.91,0.99,0.99
artificial.61,0.0,0.0,0.5,0.17,0.93,0.86,0.98,0.96,1.0,1.0
artificial.62,0.0,0.0,0.13,0.01,0.77,0.58,0.96,0.94,1.0,0.98
artificial.63,0.0,0.0,0.17,0.02,0.78,0.68,0.95,0.88,0.97,0.94
artificial.64,0.0,0.0,0.3,0.07,0.87,0.71,0.96,0.93,1.0,0.98
artificial.65,0.0,0.0,0.76,0.38,0.98,0.95,0.98,0.98,1.0,0.99
artificial.66,0.0,0.0,0.33,0.07,0.76,0.63,0.94,0.88,0.98,0.96
artificial.67,0.0,0.0,0.14,0.01,0.84,0.63,0.96,0.91,1.0,0.98
artificial.68,0.0,0.0,0.41,0.17,0.78,0.7,0.93,0.95,1.0,0.99
artificial.69,0.0,0.0,0.18,0.04,0.72,0.6,0.96,0.96,0.98,0.99
artificial.70,0.0,0.0,0.23,0.02,0.71,0.62,0.96,0.93,0.98,0.97
artificial.71,0.0,0.0,0.22,0.03,0.85,0.65,0.92,0.91,1.0,0.99
artificial.72,0.0,0.0,0.25,0.02,0.77,0.71,0.95,0.93,0.99,0.99
artificial.73,0.0,0.0,0.14,0.02,0.81,0.68,0.96,0.93,1.0,0.97
artificial.74,0.0,0.0,0.89,0.54,0.99,0.99,1.0,1.0,0.98,0.99
artificial.75,0.0,0.0,0.11,0.02,0.77,0.61,0.98,0.93,0.99,0.98
artificial.76,0.0,0.0,0.08,0.0,0.79,0.61,0.97,0.96,1.0,1.0
artificial.77,0.0,0.0,0.19,0.05,0.82,0.64,0.95,0.94,0.99,0.96
artificial.78,0.0,0.0,0.27,0.03,0.79,0.67,0.95,0.92,0.98,0.98
artificial.79,0.0,0.0,0.2,0.06,0.78,0.62,0.97,0.93,0.99,0.98
artificial.80,0.0,0.0,0.31,0.12,0.78,0.67,0.98,0.96,0.99,0.99
artificial.81,0.0,0.0,0.21,0.03,0.76,0.49,0.99,0.97,1.0,1.0
artificial.82,0.0,0.0,0.16,0.02,0.8,0.55,0.96,0.93,1.0,1.0
artificial.83,0.0,0.0,0.1,0.01,0.76,0.59,0.93,0.89,0.97,0.96
artificial.84,0.0,0.0,0.14,0.05,0.76,0.66,0.96,0.9,1.0,1.0
artificial.85,0.0,0.0,0.42,0.18,0.76,0.7,0.96,0.94,0.98,1.0
