,Fold selected features,Fold nb of features
Fold 0,"['x1', 'x2', 'x3', 'x5', 'x6', 'x7', 'x8', 'x10', 'x12', 'x15', 'x17', 'x18', 'x19', 'x21', 'x22', 'x24', 'x25', 'x26', 'x27', 'x28', 'x29', 'x30', 'x31', 'x33', 'x34', 'x35', 'x36', 'x40', 'x41', 'x42', 'x43', 'x44', 'x45', 'x46', 'x47', 'x48', 'x49', 'x51', 'x52', 'x53', 'x54', 'x55', 'x56', 'x58', 'x59', 'x60', 'x61', 'x62', 'x63', 'x65', 'x67', 'x68', 'x70', 'x71', 'x73', 'x74', 'x75', 'x76', 'x77', 'x78', 'x79', 'x80', 'x81', 'x82', 'x83', 'x84', 'x85', 'x86', 'x87', 'x88', 'x89', 'x90', 'x91', 'x92', 'x93', 'x94', 'x96', 'x97', 'x98', 'x99', 'x100']",81
Fold 1,"['x2', 'x3', 'x6', 'x17', 'x28', 'x38', 'x41', 'x47', 'x53', 'x62', 'x76', 'x91']",12
Fold 2,"['x3', 'x28', 'x36', 'x41', 'x53', 'x88', 'x93', 'x95']",8
Fold 3,"['x46', 'x50', 'x87', 'x88', 'x91', 'x92', 'x93']",7
Fold 4,"['x1', 'x2', 'x3', 'x4', 'x5', 'x6', 'x7', 'x8', 'x9', 'x10', 'x11', 'x12', 'x13', 'x14', 'x15', 'x16', 'x17', 'x18', 'x19', 'x20', 'x21', 'x22', 'x23', 'x24', 'x25', 'x26', 'x27', 'x28', 'x29', 'x30', 'x31', 'x32', 'x33', 'x34', 'x35', 'x36', 'x37', 'x38', 'x39', 'x40', 'x41', 'x42', 'x43', 'x44', 'x45', 'x46', 'x47', 'x48', 'x49', 'x50', 'x51', 'x52', 'x53', 'x54', 'x55', 'x56', 'x57', 'x58', 'x59', 'x60', 'x61', 'x62', 'x63', 'x64', 'x65', 'x66', 'x67', 'x68', 'x69', 'x70', 'x71', 'x72', 'x73', 'x74', 'x75', 'x76', 'x77', 'x78', 'x79', 'x80', 'x81', 'x82', 'x83', 'x84', 'x85', 'x86', 'x87', 'x88', 'x89', 'x90', 'x91', 'x92', 'x93', 'x94', 'x95', 'x96', 'x97', 'x98', 'x99', 'x100']",100
Fold 5,"['x2', 'x3', 'x17', 'x28']",4
Fold 6,"['x17', 'x86']",2
Fold 7,"['x3', 'x97']",2
Fold 8,"['x2', 'x3', 'x6', 'x12', 'x17', 'x23', 'x26', 'x28', 'x30', 'x34', 'x36', 'x42', 'x45', 'x49', 'x50', 'x54', 'x55', 'x58', 'x59', 'x67', 'x69', 'x74', 'x76', 'x82', 'x84', 'x85', 'x89', 'x91', 'x93']",29
Fold 9,"['x2', 'x3', 'x22', 'x23', 'x28', 'x38', 'x41', 'x45', 'x53', 'x77', 'x86']",11
Fold 10,"['x3', 'x93']",2
Fold 11,"['x2', 'x3', 'x4', 'x9', 'x10', 'x11', 'x15', 'x17', 'x25', 'x28', 'x29', 'x30', 'x32', 'x34', 'x35', 'x36', 'x43', 'x44', 'x50', 'x51', 'x53', 'x56', 'x57', 'x60', 'x66', 'x79', 'x81', 'x87', 'x88', 'x89', 'x90', 'x91', 'x93', 'x95', 'x96', 'x97']",36
Fold 12,"['x2', 'x3', 'x5', 'x7', 'x9', 'x10', 'x12', 'x15', 'x26', 'x28', 'x32', 'x35', 'x36', 'x38', 'x40', 'x41', 'x42', 'x43', 'x47', 'x48', 'x57', 'x61', 'x62', 'x64', 'x67', 'x68', 'x73', 'x74', 'x75', 'x77', 'x83', 'x85', 'x86', 'x87', 'x89', 'x91', 'x93', 'x95']",38
Fold 13,"['x2', 'x3', 'x6', 'x14', 'x15', 'x19', 'x26', 'x27', 'x28', 'x29', 'x30', 'x34', 'x36', 'x38', 'x41', 'x42', 'x43', 'x46', 'x50', 'x51', 'x53', 'x56', 'x62', 'x64', 'x67', 'x68', 'x75', 'x76', 'x77', 'x78', 'x82', 'x86', 'x88', 'x91', 'x92']",35
Fold 14,"['x2', 'x45', 'x50', 'x88', 'x91', 'x97']",6
