,Fold selected features,Fold nb of features
Fold 0,"['x1', 'x3', 'x4', 'x8', 'x10', 'x22', 'x54', 'x61', 'x74', 'x76', 'x90']",11
Fold 1,"['x1', 'x3', 'x4', 'x10', 'x14', 'x21', 'x62', 'x74']",8
Fold 2,"['x1', 'x3', 'x4', 'x10', 'x21', 'x41', 'x55', 'x57', 'x58', 'x61', 'x74', 'x76']",12
Fold 3,"['x1', 'x2', 'x3', 'x4', 'x10', 'x11', 'x19', 'x23', 'x42', 'x48', 'x52', 'x58', 'x62', 'x74', 'x76', 'x90']",16
Fold 4,"['x1', 'x3', 'x4', 'x10']",4
Fold 5,"['x1', 'x2', 'x3', 'x4', 'x10', 'x74']",6
Fold 6,"['x1', 'x3', 'x4', 'x10', 'x76']",5
Fold 7,"['x1', 'x3', 'x4', 'x10']",4
Fold 8,"['x1', 'x4', 'x10', 'x74', 'x76']",5
Fold 9,"['x1', 'x2', 'x3', 'x4', 'x7', 'x10', 'x11', 'x19', 'x21', 'x22', 'x24', 'x27', 'x29', 'x32', 'x36', 'x42', 'x52', 'x55', 'x57', 'x58', 'x62', 'x73', 'x92', 'x99']",24
Fold 10,"['x1', 'x4', 'x10']",3
Fold 11,"['x1', 'x3', 'x4', 'x10', 'x74', 'x76']",6
Fold 12,"['x1', 'x4', 'x10']",3
Fold 13,"['x1', 'x4', 'x10', 'x14']",4
Fold 14,"['x1', 'x2', 'x3', 'x10', 'x22', 'x44', 'x52', 'x62', 'x92']",9
