,0,y_label
6252,0.47447889607977156,True
4684,0.4594005557012756,True
1731,0.4854203514644101,False
4742,0.5124208998424459,True
4521,0.5010311137987391,True
6340,0.4915317170151547,True
576,0.5111949046463563,False
5202,0.51185756844357,True
6363,0.4826076908756512,False
439,0.5433309616300455,True
2750,0.4892039964484582,True
7487,0.4606003029767498,True
5272,0.505059751949537,False
5653,0.5128440747531072,False
3999,0.5021337212495882,False
6033,0.4961874585316851,True
582,0.49993259626801284,False
9930,0.49590493827760207,False
7051,0.5291228010005087,True
8158,0.5037863569379434,False
9896,0.48768056339687355,False
2249,0.5120228907925437,True
4640,0.5183078421775952,True
9485,0.5151128798337796,True
4947,0.5307239230800475,False
9920,0.4908578238140983,False
1963,0.5227641314791417,True
8243,0.5461845282774065,False
6590,0.5169088132153092,True
8847,0.5048629406405732,False
321,0.4776518571849281,True
2678,0.49136233213946756,True
4625,0.5000612388044429,True
4949,0.4963610208794096,True
8328,0.5450376279481045,False
3337,0.49042260219318934,True
5589,0.47953794342756273,False
251,0.4919412163051939,False
3973,0.4919933100182256,False
6630,0.4884672361639391,False
5547,0.5142963679049544,False
35,0.48954148786699153,False
8362,0.5225570292100985,False
1513,0.4995487854610927,False
9317,0.5026380379379802,False
39,0.5044390332534872,True
4819,0.5128807908319777,True
3465,0.4796922245488406,False
1760,0.46608791707046915,True
2304,0.515460154882119,True
3723,0.5201171917223675,True
8284,0.5016149322584913,False
4993,0.4979709218574253,False
8127,0.5106798593655307,False
3032,0.48609627226459506,True
7938,0.5039871523387067,False
3039,0.4967965070307552,False
9655,0.5052570377244964,False
2545,0.4965696889895625,False
2592,0.48859977265771104,False
1188,0.5133324523331461,True
7966,0.49113715166554534,False
6077,0.5139461729243412,True
107,0.49599579408112027,True
1315,0.49082419527612686,False
8187,0.5169600070643436,False
2753,0.5186602063131158,False
9753,0.5206418707232134,True
6231,0.5059691731057753,False
2876,0.493139075737767,True
5323,0.5225873422012063,True
799,0.49923809350137566,False
3570,0.5495463928375491,True
2894,0.48890418960315235,False
2927,0.49426443300749967,False
8178,0.5035735209545732,False
971,0.4806332773167187,True
6687,0.4970559942038431,False
8575,0.4819731234132026,True
2020,0.4949523212003119,False
9054,0.4990508458276772,True
952,0.5155533843180865,False
5359,0.5324901404025779,True
3857,0.4701145900178351,True
5861,0.49449283488010615,False
3145,0.5052149626268055,True
3305,0.5187045643086594,True
3006,0.4872109717512013,True
9001,0.48758265479241103,True
7770,0.49560811734396093,True
7438,0.48334138736672405,False
7942,0.5039960264663618,True
9238,0.49536652809050613,True
1056,0.5098102887160119,False
3154,0.5076305324610603,False
3787,0.5477232548222525,True
9189,0.494790192469996,False
7825,0.5151448541215554,True
7539,0.46300393399599915,False
7231,0.5162361964939051,False
764,0.5082395154246477,False
5019,0.5137516907180729,False
4903,0.5002695941957185,True
8093,0.5237330443300259,True
6843,0.4719742699344393,False
2165,0.47581749905304377,True
1862,0.5050422411541569,False
7850,0.5027854815024808,True
9123,0.5074917259224248,False
2340,0.49565841075937656,False
5527,0.5326978013754528,False
6743,0.5085046623906383,True
4003,0.5101920542127638,False
1123,0.5131712073950625,False
8709,0.5230513601737599,True
4049,0.5235992669545854,False
7640,0.4995246187789437,False
765,0.5151783810886701,True
2344,0.48906249001808866,True
4071,0.47812166624282343,True
7216,0.46546271460725147,False
4216,0.5025930764352663,False
7952,0.4998549840843676,False
5970,0.5238522802180642,False
3350,0.48666148806420023,True
4695,0.5560495786261397,True
3399,0.5095692097622224,False
4081,0.5023272080900382,False
9149,0.4533705394862938,True
1224,0.5045966810379818,False
6292,0.5057153622921514,False
3122,0.5088864598143218,True
510,0.5197052171035615,True
5794,0.5052312856490233,True
8181,0.5064785833434753,False
9417,0.4895645143049164,True
96,0.4798640647325269,False
6681,0.5075378192529622,True
1512,0.5021145760109648,True
8791,0.4866222189045438,False
119,0.5179771448002155,False
7791,0.4948751947816983,False
6517,0.492590776322406,True
33,0.5142172358063565,False
7887,0.47988313930322096,True
6830,0.4859654490908958,True
5421,0.4564363253679244,True
1068,0.4973039117913356,False
1347,0.48282900346619323,True
4747,0.5289691064649407,True
6005,0.5446077004953362,True
6039,0.4857453436609253,True
3817,0.5274836664447408,True
8446,0.49053913984354314,False
5269,0.4984418609080756,True
6897,0.4979501531087798,False
5309,0.5233925537825428,True
31,0.5055991661427186,False
5674,0.4829113814585607,True
4386,0.48474782403831446,True
29,0.4978522420999436,False
4202,0.44392393686595666,True
7507,0.45549500414872585,True
735,0.45520147373295056,True
2067,0.49053957805367493,True
106,0.4736691861256034,True
9644,0.48462607266452756,False
8894,0.5036142897020794,False
8020,0.5187083124194592,True
2232,0.4565372891673463,False
993,0.5030700840633114,False
9412,0.4999022750245,False
7058,0.5031448543537785,False
6789,0.5004522798849993,True
360,0.5072329428922022,True
304,0.49863014338486483,True
2627,0.5298552005280144,True
8965,0.5011785043221492,False
4513,0.4597337527074995,True
5910,0.5277130883227031,False
8313,0.5131184872878571,True
3100,0.5096405916786673,False
5703,0.4594027579408826,True
3898,0.5007947126519698,False
5440,0.47450346805340166,False
7930,0.49849399631060765,False
621,0.48833429118264515,False
7235,0.5032170506110658,False
2498,0.44816033148347456,True
713,0.4754871872282847,True
8403,0.5023155685231211,True
2855,0.5021367043426801,False
4269,0.49673634974087183,True
2908,0.4998655987223042,False
8080,0.5245872963633883,False
4516,0.5119346246290288,False
1261,0.5128746166250436,False
3160,0.5045597557734388,False
970,0.5004247846042879,True
3912,0.4981009216306702,True
5198,0.48084652568951064,True
8846,0.5008674590438076,False
259,0.4790959164035808,False
3790,0.47402899839334084,True
9202,0.4682222678633232,False
487,0.5205776272628742,False
7907,0.46146364026306425,True
518,0.5178828751205982,True
8342,0.453516386870325,True
311,0.4953537115570915,False
3231,0.5040373455297462,False
7932,0.48595025298443295,False
7457,0.5061559975107845,False
9783,0.5171753049604649,True
5183,0.4923418423314433,True
8076,0.5036630838307998,False
6501,0.5283879160189895,True
6790,0.5374080509822499,True
7772,0.4691473042354437,True
2737,0.4769829805253675,False
7841,0.4995523212986184,True
6261,0.5246770635050155,True
8205,0.5077491684033951,True
1247,0.4968808236431861,False
9335,0.5171652512767749,False
4194,0.5022680856387314,True
8000,0.5074537211895713,False
7377,0.5052119286184288,True
3434,0.4873866807295729,True
5381,0.5025576286974792,False
958,0.5356562164418344,True
416,0.5188895703452632,True
5741,0.53500759032151,True
6727,0.5164692267542202,False
4381,0.509443557360238,True
5196,0.5202071006817394,False
1112,0.4684356236544128,True
2688,0.5410661888879152,True
6472,0.5346672917429317,False
8819,0.4986383516385309,False
7807,0.49586077523134053,True
3410,0.49966818968793814,False
80,0.508134558863783,True
4613,0.5241159979708949,False
1373,0.48698835986524136,False
1509,0.5061195693019809,True
6442,0.5161139772492561,False
3070,0.5186427704981098,True
3015,0.4953591835995799,True
4822,0.5121595074187781,False
7821,0.4770119529110312,True
92,0.5391911806399474,True
9420,0.4996207938457299,False
6599,0.5444616493968168,True
4442,0.4925063038431605,False
7601,0.49281068073878015,False
3834,0.5178828480081099,False
9701,0.48607049631322463,False
4321,0.44625984799257373,True
3393,0.48838597216316687,False
4751,0.5032264961398071,False
7228,0.4918560086943089,False
9190,0.48646168623477204,True
2360,0.5206148577654985,False
1147,0.4897929921225464,False
5665,0.4994879951039924,False
8074,0.4899861710220225,False
4942,0.4924709432682765,False
3662,0.49688059799951273,False
1562,0.4920079136523395,False
4112,0.4781158971270141,False
9049,0.4905877571266189,False
9275,0.5061185371216984,True
8537,0.5188769243137491,True
794,0.49473525621630443,True
5853,0.44615378317386806,True
7618,0.5004363506160151,True
1593,0.47063545301619525,True
7417,0.4957755666725747,False
5266,0.5037781543075409,False
7146,0.47194753317560784,True
88,0.5263003246791901,True
8694,0.5090642390504823,True
9731,0.4473529587413511,True
9445,0.5425559014823388,True
6753,0.4954443460298663,True
3501,0.505698732243947,False
2233,0.5125416817963726,False
2802,0.5166075206339391,False
4423,0.48404422379826395,False
5662,0.4911069497095331,False
7169,0.515600157739912,False
8336,0.5084449548541866,True
2147,0.4938443587946909,False
7968,0.5138011877792542,False
6550,0.4948971209383952,False
7642,0.49712523853285034,False
6163,0.512186326939848,False
1494,0.4873835633568466,False
7695,0.46852527986480635,True
7093,0.49148431532926645,True
1408,0.5231928262959248,True
6690,0.5009333310391256,True
3400,0.5026966317366985,True
108,0.5012676333592916,False
5635,0.4974610097345607,False
8481,0.500439814717558,False
6603,0.4845604577253767,True
1090,0.48715641557990613,False
5559,0.4956661027898229,False
9411,0.46311711692226276,False
8142,0.4956048477644611,True
8663,0.49522485209147576,False
6595,0.5072250282357108,False
623,0.49839586543995695,False
6870,0.4969386941436961,True
4813,0.4528854784783509,True
6552,0.50149953800763,True
7529,0.495946686532252,False
5795,0.4914500801830201,True
7436,0.47302267721870495,True
4217,0.5069938086932131,True
5940,0.4908691572059096,True
8500,0.46754523227500705,True
6428,0.5165398783450494,True
6826,0.48699999839270536,True
4130,0.494092950013546,False
7801,0.5109221537932159,True
7753,0.5009988745298528,False
4721,0.5004321622465434,False
1650,0.5476141006480774,True
4140,0.5017050259541618,False
1617,0.5166497364781757,False
2029,0.4998351605307766,True
8517,0.5013183466746636,True
4575,0.4662488305887445,False
3992,0.4879896600491675,False
7376,0.48861222537454624,False
6149,0.5024861228437835,True
4908,0.4943811724844852,False
5026,0.5123331098892996,False
8260,0.5154499565824829,False
4731,0.5173738402700309,True
7548,0.5070220267898663,False
8134,0.4801018168546179,True
1606,0.492896318328276,False
4773,0.4851071973960841,False
8109,0.5195296068220258,True
6951,0.4659045972008206,True
6004,0.46298499981660035,True
7728,0.49524664121027934,False
3541,0.5052745025115393,True
388,0.4835017690250536,True
1794,0.49279813161511626,True
8731,0.5091432966254025,True
4919,0.4860060581496688,True
5537,0.5019906790061094,True
3872,0.502703372323998,True
8868,0.5050104947781462,False
2254,0.5462659069802371,True
3412,0.49150321732281127,True
5459,0.5447615790055104,True
4955,0.5097668368454394,True
7396,0.5108156742706255,False
5414,0.4778261248066535,True
7399,0.4802826481163006,True
7414,0.48152496632832714,False
9100,0.5126269583913041,False
4851,0.5135341234883699,True
2025,0.5072733056437634,False
2615,0.4977230686670911,False
7388,0.466285504006246,True
2926,0.5429274854808124,True
1121,0.5453782645350056,True
2910,0.5036422065033743,True
8146,0.5022689892934888,False
7383,0.5142379172594559,True
3482,0.5208528785284796,True
795,0.47682717963179133,False
1575,0.5562746154201093,True
6176,0.5180760074697334,False
6266,0.5127831346874734,False
2458,0.523960038623462,False
3312,0.4768764318032229,True
1253,0.47431734996032404,True
6834,0.4764496744919461,False
8794,0.4955927180512579,True
3837,0.4894457958032505,False
4398,0.49461500277791315,False
3595,0.5022061016461825,False
6621,0.4758972860326789,False
8382,0.5239022730104296,False
2124,0.4929760623460002,False
3238,0.5073262136445555,True
5403,0.4670125977880867,True
5998,0.4960997679684789,True
5938,0.48775724122874303,True
2045,0.49284907323751836,False
1578,0.4769977955982749,True
14,0.5366403238227274,False
2673,0.4837704388138632,False
7016,0.49367993133805027,False
8720,0.5086667152355816,True
8849,0.4984810983043391,True
4812,0.5157346924834167,True
1084,0.5026642968170965,True
4983,0.5101128182464634,False
7155,0.4677182706956113,True
2884,0.5105659075945764,False
333,0.4965320668505062,True
7204,0.5273050664468084,True
4367,0.49638060165231596,False
3079,0.47188211531352137,False
7203,0.4927161152574593,False
9909,0.5008541398997881,True
8864,0.4729720220318042,False
263,0.5132880572289046,True
4337,0.48111847982766226,True
8895,0.49517313944523345,False
8447,0.477385095933,False
5903,0.5006347572557636,False
1498,0.5061329225255111,True
4190,0.5092365155321293,False
7485,0.5258101498433446,True
9643,0.45865428230367555,True
8310,0.5220249255895038,False
7590,0.4896464821072122,False
500,0.49223768291416564,True
9155,0.5007202020362698,False
9414,0.48889484192235605,False
3095,0.49900660341786535,False
4631,0.5053772552931907,False
367,0.46280439704601417,True
4058,0.5066407211983396,False
8174,0.47970858982108805,True
4630,0.48652508863816635,False
6070,0.49729356227086946,True
2664,0.4963618158667334,False
1026,0.5303177555783004,False
5908,0.48910359383646157,False
5050,0.5153253118045448,True
6328,0.5132102091572481,False
9733,0.4876002793928567,True
1691,0.4940745885936468,True
673,0.4890915864011641,False
5572,0.4920730044574438,False
5766,0.49108706892237475,False
5156,0.49872825918752034,True
733,0.48475851406381704,True
3526,0.5192334269253979,True
568,0.5059863021298627,True
9187,0.4730604260668402,True
2922,0.516928436481387,True
7911,0.4926604898560662,True
1558,0.5139531277789566,True
101,0.4844366150120369,False
3007,0.5320202582323722,True
7201,0.5349607340335502,False
303,0.4620451419404291,False
76,0.49717372409091093,True
6754,0.5146267901620946,True
8629,0.47033619225671225,False
1208,0.5084292107474583,False
7742,0.4630818053196213,True
8214,0.4950235233832437,False
8944,0.4779721956077361,False
8413,0.48481602427524845,False
1775,0.48088793138558167,True
3473,0.49316398197135647,False
483,0.5008964681026323,False
2189,0.49947351997379774,False
346,0.5250025923450873,False
5481,0.4980295213868638,False
8361,0.5025707425851115,False
1472,0.5031577216908644,False
5100,0.5011855914561953,True
6765,0.5131339867272284,False
8706,0.4950273435604151,True
4929,0.5033843481676652,False
6329,0.470239834935521,True
2609,0.4824257280402736,True
3,0.4896160070825458,False
2213,0.49421953148398884,False
4827,0.499546502113628,False
856,0.517452579447266,False
6977,0.47528918799592906,True
5885,0.4582802696987349,True
624,0.47756065135535564,True
290,0.48634803269400695,False
