,Max Proba
x3,1.0
x2,0.99
x41,0.96
x91,0.96
x28,0.94
x9,0.93
x60,0.92
x56,0.92
x98,0.91
x6,0.91
x45,0.91
x17,0.9
x71,0.89
x12,0.88
x95,0.87
x27,0.86
x5,0.86
x49,0.86
x7,0.85
x48,0.84
x100,0.84
x36,0.83
x53,0.82
x35,0.82
x43,0.81
x4,0.81
x37,0.81
x86,0.8
x94,0.8
x50,0.79
x39,0.79
x72,0.78
x61,0.78
x82,0.78
x64,0.78
x93,0.78
x65,0.78
x81,0.77
x74,0.77
x88,0.76
x79,0.76
x31,0.75
x83,0.75
x97,0.74
x92,0.74
x11,0.74
x26,0.74
x29,0.73
x75,0.73
x34,0.73
x70,0.72
x78,0.72
x40,0.72
x38,0.72
x47,0.71
x24,0.71
x21,0.71
x90,0.71
x85,0.71
x73,0.71
x32,0.71
x89,0.7
x99,0.7
x84,0.7
x1,0.7
x62,0.7
x77,0.69
x23,0.69
x87,0.69
x46,0.69
x55,0.69
x66,0.68
x8,0.68
x13,0.68
x15,0.68
x80,0.68
x42,0.68
x51,0.67
x25,0.67
x16,0.67
x44,0.67
x67,0.67
x33,0.67
x30,0.67
x52,0.66
x54,0.66
x76,0.66
x58,0.65
x18,0.65
x68,0.65
x57,0.64
x14,0.64
x96,0.64
x69,0.64
x59,0.62
x20,0.62
x22,0.61
x19,0.6
x63,0.6
x10,0.59
