,Max Proba
artificial.98,1.0
artificial.7,0.98
artificial.58,0.96
artificial.81,0.94
artificial.55,0.9
artificial.50,0.87
artificial.10,0.86
artificial.11,0.86
artificial.84,0.86
artificial.2,0.85
artificial.68,0.84
artificial.19,0.84
artificial.63,0.84
artificial.28,0.84
artificial.8,0.83
artificial.3,0.83
artificial.95,0.83
artificial.27,0.82
artificial.57,0.82
artificial.89,0.81
artificial.53,0.8
artificial.73,0.8
artificial.30,0.8
artificial.29,0.8
artificial.64,0.8
artificial.82,0.79
artificial.43,0.79
artificial.34,0.78
artificial.60,0.77
artificial.13,0.77
artificial.15,0.77
artificial.17,0.76
artificial.14,0.75
artificial.96,0.75
artificial.88,0.75
artificial.44,0.75
artificial.20,0.75
artificial.23,0.74
artificial.4,0.74
artificial.5,0.74
artificial.72,0.74
artificial.71,0.74
artificial.91,0.74
artificial.38,0.73
artificial.66,0.73
artificial.56,0.73
artificial.61,0.73
artificial.36,0.73
artificial.21,0.73
artificial.52,0.72
artificial.54,0.72
artificial.25,0.72
artificial.74,0.72
artificial.94,0.71
artificial.65,0.71
artificial.12,0.71
artificial.6,0.71
artificial.40,0.71
artificial.39,0.71
artificial.87,0.71
artificial.100,0.7
artificial.79,0.7
artificial.85,0.7
artificial.93,0.7
artificial.46,0.7
artificial.48,0.7
artificial.45,0.7
artificial.33,0.7
artificial.31,0.7
artificial.90,0.69
artificial.86,0.69
artificial.70,0.69
artificial.9,0.69
artificial.37,0.69
artificial.75,0.69
artificial.16,0.69
artificial.67,0.69
artificial.99,0.69
artificial.80,0.69
artificial.26,0.68
artificial.92,0.68
artificial.18,0.68
artificial.35,0.67
artificial.42,0.67
artificial.22,0.67
artificial.49,0.67
artificial.77,0.67
artificial.78,0.66
artificial.24,0.65
artificial.59,0.65
artificial.51,0.64
artificial.83,0.64
artificial.76,0.64
artificial.41,0.64
artificial.97,0.63
artificial.32,0.63
artificial.1,0.62
artificial.69,0.61
artificial.47,0.61
artificial.62,0.6
