,"{'alpha': 0.01, 'l1_ratio': 0.5}","{'alpha': 0.01, 'l1_ratio': 0.7}","{'alpha': 0.01, 'l1_ratio': 0.9}","{'alpha': 0.027825594022071243, 'l1_ratio': 0.5}","{'alpha': 0.027825594022071243, 'l1_ratio': 0.7}","{'alpha': 0.027825594022071243, 'l1_ratio': 0.9}","{'alpha': 0.0774263682681127, 'l1_ratio': 0.5}","{'alpha': 0.0774263682681127, 'l1_ratio': 0.7}","{'alpha': 0.0774263682681127, 'l1_ratio': 0.9}","{'alpha': 0.21544346900318834, 'l1_ratio': 0.5}","{'alpha': 0.21544346900318834, 'l1_ratio': 0.7}","{'alpha': 0.21544346900318834, 'l1_ratio': 0.9}","{'alpha': 0.5994842503189409, 'l1_ratio': 0.5}","{'alpha': 0.5994842503189409, 'l1_ratio': 0.7}","{'alpha': 0.5994842503189409, 'l1_ratio': 0.9}","{'alpha': 1.6681005372000592, 'l1_ratio': 0.5}","{'alpha': 1.6681005372000592, 'l1_ratio': 0.7}","{'alpha': 1.6681005372000592, 'l1_ratio': 0.9}","{'alpha': 4.6415888336127775, 'l1_ratio': 0.5}","{'alpha': 4.6415888336127775, 'l1_ratio': 0.7}","{'alpha': 4.6415888336127775, 'l1_ratio': 0.9}","{'alpha': 12.915496650148826, 'l1_ratio': 0.5}","{'alpha': 12.915496650148826, 'l1_ratio': 0.7}","{'alpha': 12.915496650148826, 'l1_ratio': 0.9}","{'alpha': 35.93813663804626, 'l1_ratio': 0.5}","{'alpha': 35.93813663804626, 'l1_ratio': 0.7}","{'alpha': 35.93813663804626, 'l1_ratio': 0.9}","{'alpha': 100.0, 'l1_ratio': 0.5}","{'alpha': 100.0, 'l1_ratio': 0.7}","{'alpha': 100.0, 'l1_ratio': 0.9}"
artificial.1,0.62,0.59,0.47,0.29,0.18,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.85,0.79,0.76,0.7,0.52,0.39,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.83,0.78,0.69,0.55,0.37,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.74,0.7,0.56,0.35,0.2,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.74,0.69,0.61,0.47,0.36,0.25,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.71,0.66,0.55,0.39,0.19,0.13,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.98,0.98,0.98,0.92,0.86,0.79,0.46,0.16,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.83,0.78,0.68,0.56,0.35,0.23,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.69,0.63,0.51,0.41,0.26,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.86,0.8,0.78,0.7,0.46,0.34,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.86,0.78,0.72,0.6,0.39,0.26,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.71,0.61,0.54,0.33,0.23,0.09,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.77,0.71,0.66,0.54,0.42,0.33,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.75,0.7,0.64,0.55,0.35,0.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.77,0.74,0.66,0.51,0.45,0.28,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
