,Max Proba
artificial.56,0.2086469531059265
artificial.60,0.16412249207496643
artificial.39,0.16155977547168732
artificial.30,0.15351097285747528
artificial.19,0.1438627690076828
artificial.15,0.13279981911182404
artificial.90,0.13157863914966583
artificial.11,0.1314793825149536
artificial.83,0.12669196724891663
artificial.27,0.11606250703334808
artificial.89,0.11588025093078613
artificial.65,0.11496202647686005
artificial.2,0.1145404800772667
artificial.48,0.11431074142456055
artificial.64,0.11308453232049942
artificial.35,0.11194750666618347
artificial.36,0.11131875216960907
artificial.29,0.1104205772280693
artificial.54,0.10964660346508026
artificial.67,0.10737532377243042
artificial.55,0.10710209608078003
artificial.73,0.10668471455574036
artificial.93,0.1039753407239914
artificial.22,0.10360100120306015
artificial.49,0.10201620310544968
artificial.42,0.10193540900945663
artificial.40,0.10066233575344086
artificial.97,0.10042010247707367
artificial.24,0.09910502284765244
artificial.17,0.09676177054643631
artificial.100,0.09644865244626999
artificial.28,0.09364908933639526
artificial.61,0.09306797385215759
artificial.91,0.09247303754091263
artificial.62,0.09197120368480682
artificial.33,0.0904952883720398
artificial.80,0.08992522954940796
artificial.44,0.08967506140470505
artificial.57,0.08759938925504684
artificial.77,0.08661045879125595
artificial.59,0.08625964820384979
artificial.34,0.08602441102266312
artificial.25,0.08445851504802704
artificial.75,0.08442077785730362
artificial.78,0.08419933915138245
artificial.66,0.08228064328432083
artificial.10,0.08201101422309875
artificial.37,0.08153457939624786
artificial.5,0.08080074936151505
artificial.46,0.08076383918523788
artificial.13,0.08053519576787949
artificial.99,0.08043789863586426
artificial.63,0.08024965226650238
artificial.68,0.08015771955251694
artificial.31,0.0786651149392128
artificial.88,0.0783107578754425
artificial.7,0.07751531898975372
artificial.85,0.0767434611916542
artificial.21,0.07609296590089798
artificial.79,0.07516632229089737
artificial.96,0.07499970495700836
artificial.50,0.0744139701128006
artificial.72,0.07436288148164749
artificial.4,0.07383211702108383
artificial.51,0.07359525561332703
artificial.1,0.07338498532772064
artificial.18,0.07303115725517273
artificial.16,0.0722154900431633
artificial.53,0.07111577689647675
artificial.94,0.07095681875944138
artificial.71,0.0704866275191307
artificial.74,0.06953002512454987
artificial.81,0.06945618987083435
artificial.82,0.0686667338013649
artificial.98,0.06815627962350845
artificial.6,0.06782107800245285
artificial.12,0.06772590428590775
artificial.76,0.06499311327934265
artificial.20,0.06406081467866898
artificial.69,0.0637466311454773
artificial.45,0.06340110301971436
artificial.26,0.06262855976819992
artificial.47,0.06230740249156952
artificial.8,0.0621621310710907
artificial.41,0.06011483818292618
artificial.95,0.05919872596859932
artificial.70,0.05743242800235748
artificial.43,0.0564722903072834
artificial.23,0.05620111525058746
artificial.3,0.05458429455757141
artificial.86,0.05406690761446953
artificial.14,0.05213296040892601
artificial.38,0.05055747181177139
artificial.58,0.05050641670823097
artificial.9,0.0499744787812233
artificial.32,0.048902902752161026
artificial.92,0.047709498554468155
artificial.84,0.045201756060123444
artificial.87,0.0435527004301548
artificial.52,0.03981594741344452
