,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
x1,0.9764611721038818,0.9104014039039612,0.9331790208816528,0.9969744682312012,0.9817374348640442,0.9772050380706787,0.9967803955078125,0.98441481590271,0.9829644560813904,0.9977408647537231,0.989625096321106,0.9877973198890686
x2,0.15910479426383972,0.1283469796180725,0.11363215744495392,0.1076854020357132,0.10441944003105164,0.08304690569639206,0.10813219100236893,0.09916306287050247,0.08961508423089981,0.08788809180259705,0.12130548804998398,0.11667253822088242
x3,0.20023100078105927,0.15429191291332245,0.13914768397808075,0.17786994576454163,0.14818070828914642,0.13561496138572693,0.16508150100708008,0.14704233407974243,0.1310696303844452,0.1387626975774765,0.12745589017868042,0.12179353088140488
x4,0.14987511932849884,0.19917602837085724,0.21387596428394318,0.09278994798660278,0.1980317234992981,0.1766577959060669,0.05769195407629013,0.19314219057559967,0.19806291162967682,0.023236215114593506,0.18499058485031128,0.17347091436386108
x5,0.09761238843202591,0.11664455384016037,0.11858817934989929,0.0664202943444252,0.09373803436756134,0.09918966144323349,0.06291673332452774,0.08768901228904724,0.08629491180181503,0.030052971094846725,0.05854130908846855,0.05431656539440155
x6,0.054367076605558395,0.05361602455377579,0.06469156593084335,0.051596250385046005,0.038589559495449066,0.04414566606283188,0.04234229028224945,0.03233747184276581,0.02779107168316841,0.010915199294686317,0.018762631341814995,0.022801609709858894
x7,0.09154123067855835,0.09096042811870575,0.1141640692949295,0.06402070820331573,0.06595143675804138,0.08226973563432693,0.05707098916172981,0.05800718814134598,0.06527086347341537,0.04493524134159088,0.05699972063302994,0.04590170457959175
x8,0.23829413950443268,0.22800523042678833,0.23366470634937286,0.20498760044574738,0.2149478793144226,0.1912982016801834,0.1714879423379898,0.160149484872818,0.15664300322532654,0.14721821248531342,0.13174058496952057,0.12120034545660019
x9,0.11315864324569702,0.11329840868711472,0.1097189411520958,0.09966471046209335,0.07647573947906494,0.06611669808626175,0.06921983510255814,0.07432257384061813,0.05625072494149208,0.037601351737976074,0.053681813180446625,0.04006533697247505
x10,0.8009538054466248,0.8114211559295654,0.8321388959884644,0.7991065979003906,0.8487117886543274,0.8685621023178101,0.8150163292884827,0.8818934559822083,0.8831493258476257,0.8252969980239868,0.8888442516326904,0.8920659422874451
x11,0.16040386259555817,0.1418832540512085,0.12813979387283325,0.14012329280376434,0.11262034624814987,0.09348320215940475,0.1326642632484436,0.11977802217006683,0.09585284441709518,0.129805788397789,0.1093725934624672,0.1007358729839325
x12,0.05592770129442215,0.07298385351896286,0.06991323083639145,0.052020929753780365,0.06902772188186646,0.07149968296289444,0.037167470902204514,0.04563044384121895,0.04672059416770935,0.03658999130129814,0.03902072086930275,0.034979578107595444
x13,0.05809691548347473,0.09361043572425842,0.11203687638044357,0.03547798469662666,0.05898284539580345,0.09896735101938248,0.02141985110938549,0.055708274245262146,0.0720653235912323,0.00878526084125042,0.03681538999080658,0.05378817021846771
x14,0.09590557217597961,0.12305345386266708,0.13825097680091858,0.0668841078877449,0.09878593683242798,0.09053526073694229,0.05584118887782097,0.07281484454870224,0.07288933545351028,0.04549830034375191,0.04674932360649109,0.036364052444696426
