,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
artificial.1,0.06645278632640839,0.0345342643558979,0.07338498532772064,0.046962957829236984,0.03519709035754204,0.04124020040035248,0.038490090519189835,0.030582724139094353,0.03913535922765732,0.01988362707197666,0.027962107211351395,0.024885814636945724
artificial.2,0.06880693137645721,0.1145404800772667,0.1114148423075676,0.05223379284143448,0.07608968764543533,0.10611306875944138,0.03449515253305435,0.06630628556013107,0.07247120141983032,0.021520212292671204,0.062219955027103424,0.06361687183380127
artificial.3,0.05410250276327133,0.05458429455757141,0.04261679947376251,0.0486060194671154,0.0338016152381897,0.03349047899246216,0.04572764039039612,0.03494509682059288,0.02435014396905899,0.028994809836149216,0.022476859390735626,0.022805282846093178
artificial.4,0.07383211702108383,0.04393497854471207,0.044644251465797424,0.06425301730632782,0.03889878839254379,0.03099845163524151,0.05731120705604553,0.0329509936273098,0.02478562295436859,0.028804274275898933,0.020696833729743958,0.02728061005473137
artificial.5,0.08080074936151505,0.056259918957948685,0.05628398805856705,0.06358633190393448,0.04586271196603775,0.04951002448797226,0.06132391467690468,0.03163415938615799,0.04210681840777397,0.03522199019789696,0.029360268265008926,0.03336263820528984
artificial.6,0.0499102883040905,0.06093012914061546,0.06782107800245285,0.041961587965488434,0.03983056917786598,0.03222893178462982,0.03130476921796799,0.03266780450940132,0.030507991090416908,0.01206700224429369,0.022538943216204643,0.029233120381832123
artificial.7,0.07751531898975372,0.049487315118312836,0.04279831796884537,0.04891464114189148,0.027692604809999466,0.028266293928027153,0.04037545621395111,0.021058863028883934,0.020665600895881653,0.03520830720663071,0.02902987226843834,0.023167457431554794
artificial.8,0.05068415030837059,0.058485452085733414,0.0621621310710907,0.026917925104498863,0.046201981604099274,0.05645035207271576,0.03392490744590759,0.04166802391409874,0.037373896688222885,0.022149547934532166,0.029921701177954674,0.02697206288576126
artificial.9,0.047282539308071136,0.03811141848564148,0.03700248524546623,0.0499744787812233,0.03987715393304825,0.038533296436071396,0.041211582720279694,0.033497728407382965,0.029830625280737877,0.034044988453388214,0.03989081457257271,0.036189254373311996
artificial.10,0.08043533563613892,0.08201101422309875,0.07770292460918427,0.061059918254613876,0.060518957674503326,0.05060485750436783,0.07500242441892624,0.04702579975128174,0.04965796321630478,0.06585680693387985,0.06039564684033394,0.05703292414546013
artificial.11,0.1314793825149536,0.1271289587020874,0.13103163242340088,0.1084163561463356,0.1112535372376442,0.10194564610719681,0.09944523870944977,0.10491828620433807,0.07527168095111847,0.05285259708762169,0.060105592012405396,0.05301985889673233
artificial.12,0.04626835882663727,0.06613731384277344,0.06772590428590775,0.04079260304570198,0.046353548765182495,0.04785194993019104,0.03320807218551636,0.03408898040652275,0.03379766270518303,0.030758343636989594,0.028389865532517433,0.030048836022615433
artificial.13,0.08053519576787949,0.048643022775650024,0.05691980943083763,0.06366974115371704,0.04818909615278244,0.045027922838926315,0.052788883447647095,0.04226122051477432,0.039080437272787094,0.02834698185324669,0.022223064675927162,0.018482143059372902
artificial.14,0.05213296040892601,0.05142715945839882,0.04935138300061226,0.047371987253427505,0.03239128366112709,0.03532730042934418,0.027935629710555077,0.031802479177713394,0.02634846232831478,0.03105073980987072,0.03515903651714325,0.038594190031290054
artificial.15,0.05659710243344307,0.1316198855638504,0.13279981911182404,0.053613923490047455,0.10635164380073547,0.11194679141044617,0.04155198112130165,0.10301099717617035,0.0829382836818695,0.03730069473385811,0.08412132412195206,0.07545404881238937
artificial.16,0.0722154900431633,0.042447637766599655,0.05213000625371933,0.05424804985523224,0.04983626678586006,0.04224517196416855,0.05343077331781387,0.03708266839385033,0.04095514118671417,0.035393089056015015,0.03564624488353729,0.03499620035290718
artificial.17,0.09676177054643631,0.09199459850788116,0.09007744491100311,0.08929705619812012,0.06210973858833313,0.06580689549446106,0.07656927406787872,0.05983802676200867,0.05614861845970154,0.05544469505548477,0.044261205941438675,0.04632467404007912
artificial.18,0.05244743451476097,0.07303115725517273,0.05591634660959244,0.05782146751880646,0.04233843460679054,0.03850512206554413,0.04275141656398773,0.038460344076156616,0.02645615115761757,0.030761370435357094,0.029599111527204514,0.03236212581396103
