,Max Proba
x1,0.9977408647537231
x10,0.8920659422874451
x8,0.23829413950443268
x61,0.22347599267959595
x4,0.21387596428394318
x22,0.20266836881637573
x3,0.20023100078105927
x76,0.19188052415847778
x90,0.18833290040493011
x74,0.1819722205400467
x54,0.18154995143413544
x21,0.16946539282798767
x11,0.16040386259555817
x2,0.15910479426383972
x78,0.14914105832576752
x23,0.1457635462284088
x86,0.14249154925346375
x18,0.14111991226673126
x16,0.13899290561676025
x14,0.13825097680091858
x57,0.13508301973342896
x60,0.12911468744277954
x62,0.12607289850711823
x100,0.12564268708229065
x95,0.1218632385134697
x5,0.11858817934989929
x7,0.1141640692949295
x42,0.11408866196870804
x9,0.11329840868711472
x36,0.11221425980329514
x13,0.11203687638044357
x39,0.11090970784425735
x44,0.10983455926179886
x56,0.10823027789592743
x41,0.10692284256219864
x50,0.10611111670732498
x24,0.10506534576416016
x67,0.10418716073036194
x92,0.10407863557338715
x20,0.1038719192147255
x87,0.10348351299762726
x53,0.1032278910279274
x52,0.10178671032190323
x73,0.09794807434082031
x29,0.0971824899315834
x64,0.09637029469013214
x47,0.09605897217988968
x63,0.09553243964910507
x43,0.09533950686454773
x55,0.09511759877204895
x17,0.09469359368085861
x85,0.09424794465303421
x19,0.09354108572006226
x49,0.09339519590139389
x48,0.09283504635095596
x80,0.09276287257671356
x77,0.09075495600700378
x34,0.09009034931659698
x32,0.08921016752719879
x97,0.08803620934486389
x28,0.084486223757267
x69,0.0831821858882904
x96,0.08115319162607193
x91,0.07911863923072815
x31,0.07555899769067764
x46,0.07498419284820557
x25,0.0743337944149971
x98,0.07383624464273453
x12,0.07298385351896286
x35,0.07191282510757446
x79,0.0707397535443306
x15,0.07029595226049423
x75,0.06869050115346909
x82,0.06865455955266953
x83,0.06831231713294983
x93,0.06699798256158829
x89,0.06631407141685486
x88,0.06622340530157089
x33,0.06574772298336029
x59,0.06570422649383545
x6,0.06469156593084335
x26,0.06365928798913956
x99,0.0630420446395874
x30,0.062804214656353
x38,0.06257771700620651
x94,0.06148703396320343
x65,0.06105911731719971
x40,0.05968190357089043
x84,0.05954025313258171
x58,0.059221409261226654
x45,0.0589546263217926
x81,0.058782897889614105
x37,0.056572798639535904
x68,0.05388068035244942
x27,0.05369613692164421
x70,0.05327458307147026
x71,0.052183981984853745
x72,0.051857929676771164
x51,0.04595395550131798
x66,0.04547034204006195
