,omics,Stacked Gen. Predictions,y_label
4684,0.9155172690498552,0.9155172690498553,True
4521,0.35240041297830454,0.35240041297830454,True
2750,0.49384656762356655,0.49384656762356655,True
7487,0.2725124056906429,0.2725124056906429,True
7051,0.6890752208937492,0.6890752208937492,True
3337,0.22338345540561586,0.22338345540561586,True
3973,0.22816786317829213,0.2281678631782921,False
3465,0.16192599034600683,0.1619259903460068,False
8284,0.15287363514247235,0.15287363514247235,False
3039,0.4599671357190227,0.4599671357190227,False
1188,0.37876292168776177,0.3787629216877618,True
7966,0.7234786419306553,0.7234786419306553,False
6231,0.6145956388896653,0.6145956388896653,False
2876,0.7978618111402458,0.7978618111402458,True
5359,0.549950455847623,0.549950455847623,True
3006,0.51331126899035,0.51331126899035,True
7438,0.6595308093468579,0.6595308093468579,False
7942,0.44519278656418243,0.44519278656418243,True
1056,0.6646322884363413,0.6646322884363413,False
7539,0.6664311745514278,0.6664311745514278,False
6843,0.47169957210010166,0.47169957210010166,False
4003,0.7441699268396063,0.7441699268396063,False
8709,0.7475195805452673,0.7475195805452673,True
4049,0.5710097933058025,0.5710097933058025,False
4071,0.17859536867483902,0.17859536867483902,True
4216,0.5909882631482272,0.5909882631482272,False
3350,0.6072075018894265,0.6072075018894265,True
6681,0.6176766673161985,0.6176766673161985,True
33,0.570028176279872,0.570028176279872,False
5421,0.3349857475956272,0.3349857475956272,True
5269,0.24535676464697556,0.24535676464697556,True
6897,0.696473220603425,0.6964732206034249,False
5674,0.25901067215188667,0.25901067215188667,True
4386,0.4853898466743099,0.4853898466743099,True
8020,0.5856926345611451,0.5856926345611451,True
2232,0.5112981992379371,0.5112981992379371,False
2627,0.8520695165355435,0.8520695165355435,True
3898,0.9521089756777902,0.9521089756777902,False
8403,0.4436550914434759,0.443655091443476,True
3790,0.6916241676735789,0.6916241676735789,True
7907,0.17686095312685765,0.17686095312685765,True
2737,0.5263034672009821,0.5263034672009821,False
7841,0.3005847812980659,0.3005847812980659,True
1247,0.6245821957260976,0.6245821957260976,False
1112,0.34758385610623554,0.3475838561062356,True
6472,0.3840555033456512,0.38405550334565114,False
1509,0.5765929530025072,0.5765929530025072,True
7821,0.5608726288928363,0.5608726288928363,True
92,0.6014038415877286,0.6014038415877286,True
6599,0.594540598335513,0.594540598335513,True
4321,0.4400806631531376,0.4400806631531376,True
8074,0.43691368522506224,0.4369136852250623,False
4112,0.3019598591441058,0.3019598591441058,False
1593,0.0387013567376819,0.0387013567376819,True
7146,0.6248510434830473,0.6248510434830473,True
88,0.2803689540577797,0.2803689540577797,True
2802,0.16837284809675912,0.16837284809675912,False
2147,0.49904303877552053,0.4990430387755205,False
7642,0.8499221616521682,0.8499221616521682,False
7695,0.7656933048038082,0.7656933048038083,True
6690,0.8915868028395415,0.8915868028395415,True
6603,0.5764095983603417,0.5764095983603417,True
4813,0.6845384526126878,0.6845384526126878,True
5795,0.34336993428131346,0.34336993428131346,True
8500,0.24006843340313608,0.24006843340313608,True
7753,0.782944750536858,0.7829447505368581,False
1650,0.2440804762353779,0.2440804762353779,True
3992,0.482208755023667,0.482208755023667,False
6149,0.37685609952665355,0.37685609952665355,True
8134,0.280651792598243,0.280651792598243,True
6951,0.456307546972118,0.45630754697211806,True
6004,0.8627082067174722,0.8627082067174723,True
8868,0.6887065128684271,0.6887065128684271,False
2254,0.450673153191718,0.450673153191718,True
3412,0.7151338583737941,0.7151338583737941,True
7388,0.05973032143591751,0.05973032143591751,True
1121,0.5297436803995824,0.5297436803995824,True
7383,0.69208838288802,0.69208838288802,True
795,0.30544796857533457,0.30544796857533457,False
6266,0.7914042644343803,0.7914042644343803,False
3837,0.5349894804756484,0.5349894804756484,False
5403,0.650702114309348,0.6507021143093481,True
2673,0.5461922714159747,0.5461922714159747,False
7016,0.6620265435139339,0.6620265435139339,False
1084,0.41855205531512013,0.41855205531512013,True
7155,0.5986997013765366,0.5986997013765366,True
2884,0.42127942699803045,0.42127942699803045,False
7204,0.3090056815612297,0.3090056815612297,True
4367,0.5224425515818233,0.5224425515818233,False
9909,0.6046517750195107,0.6046517750195107,True
8864,0.38307474483178183,0.3830747448317819,False
4190,0.2766068296831011,0.2766068296831011,False
8310,0.431911903455509,0.431911903455509,False
9414,0.313525534791269,0.313525534791269,False
4630,0.36393444829508415,0.36393444829508415,False
6328,0.38006004285977557,0.38006004285977557,False
9733,0.3970947280478827,0.3970947280478827,True
7911,0.19611564344745508,0.19611564344745508,True
1558,0.6443433633528488,0.6443433633528488,True
101,0.503202940564373,0.503202940564373,False
8413,0.5660910798885396,0.5660910798885396,False
2189,0.06545048189323928,0.06545048189323928,False
8361,0.334956095959654,0.334956095959654,False
624,0.2393069120098322,0.23930691200983223,True
7205,0.24789562923640532,0.24789562923640532,False
7032,0.1364919797983289,0.1364919797983289,True
1785,0.5995600526818915,0.5995600526818915,False
8304,0.10283221938161627,0.10283221938161627,True
4504,0.4713645184175197,0.4713645184175197,True
6802,0.45140113435246065,0.45140113435246065,True
4038,0.5277143164023246,0.5277143164023246,False
4084,0.2327347876848095,0.2327347876848095,False
3033,0.32042325702252084,0.32042325702252084,False
7684,0.6695511355664366,0.6695511355664365,True
1597,0.3505288952526554,0.3505288952526554,False
3771,0.5049920415527042,0.5049920415527042,False
8699,0.06549086010193846,0.06549086010193846,False
9972,0.20380241145903807,0.2038024114590381,False
9893,0.31436883359181295,0.31436883359181295,True
4775,0.6430838661554349,0.6430838661554349,True
6060,0.8427537269758635,0.8427537269758635,False
4511,0.44694355564737476,0.44694355564737476,False
6650,0.7484084754164693,0.7484084754164693,False
3464,0.250560782073729,0.250560782073729,True
3023,0.2425914765907916,0.2425914765907916,True
6625,0.4356717431310569,0.4356717431310569,False
1413,0.24874291714810173,0.2487429171481017,True
8137,0.7182189735182392,0.7182189735182392,False
3887,0.35283609482233075,0.35283609482233075,False
9096,0.2692983574952715,0.2692983574952715,False
1732,0.8424120304742471,0.8424120304742471,True
3937,0.3346467712008441,0.334646771200844,False
8439,0.420842366834195,0.420842366834195,False
1078,0.3800072406325863,0.3800072406325863,True
8358,0.6980491343069538,0.6980491343069537,False
7333,0.29389752482478787,0.29389752482478787,False
1418,0.3897775138448251,0.3897775138448251,True
1149,0.45604286034349295,0.45604286034349295,True
1568,0.2869070262715546,0.2869070262715546,False
6085,0.1829819715912036,0.1829819715912036,False
1692,0.41026815445920883,0.41026815445920883,True
8729,0.29179126611509165,0.29179126611509165,False
4900,0.059128541025218334,0.05912854102521834,True
2823,0.7427813288746528,0.7427813288746528,True
1155,0.7392882896041836,0.7392882896041836,False
960,0.3927336381695054,0.3927336381695054,False
7516,0.35324632892742563,0.3532463289274256,False
9587,0.5808161930536938,0.5808161930536938,True
8119,0.4092803984716755,0.4092803984716755,False
2771,0.40279499678785224,0.4027949967878522,False
5928,0.6730577692167008,0.6730577692167008,False
637,0.4536453712946858,0.4536453712946858,False
2602,0.0749629320382583,0.0749629320382583,False
1965,0.3767163690889506,0.37671636908895056,True
2168,0.06266143952470705,0.06266143952470705,False
1175,0.2524241534531349,0.2524241534531349,True
