,0,y_label
6252,0.4120733577230982,True
4684,0.5653862311282888,True
1731,0.4643220547010844,False
4742,0.5371535257947093,True
4521,0.5271670114253982,True
6340,0.48723190208330736,True
576,0.5082344580034247,False
5202,0.40208845600488874,True
6363,0.4496222190391372,False
439,0.5588409998110376,True
2750,0.3305063554245428,True
7487,0.38253718199658465,True
5272,0.4746207923625059,False
5653,0.5655377202912153,False
3999,0.48148403075049256,False
6033,0.5103199775218771,True
582,0.5587787156213422,False
9930,0.4691491920710565,False
7051,0.6128280141309826,True
8158,0.6105620636985208,False
9896,0.4932161466039445,False
2249,0.5038756101878659,True
4640,0.5570328213935426,True
9485,0.5096327171772076,True
4947,0.5268133435417338,False
9920,0.3942367661846332,False
1963,0.5252454831133591,True
8243,0.5684479584601727,False
6590,0.5803859744944989,True
8847,0.44023076938182387,False
321,0.47039594406257534,True
2678,0.5066579195658322,True
4625,0.6110584993355747,True
4949,0.5442163575541871,True
8328,0.482683595656563,False
3337,0.488456908905629,True
5589,0.4388591148437346,False
251,0.47645693290173685,False
3973,0.45127217073500453,False
6630,0.4957732740595477,False
5547,0.5051257226786733,False
35,0.43076183970571474,False
8362,0.6641579839064262,False
1513,0.40716045920416927,False
9317,0.4942595479121498,False
39,0.5161291963665225,True
4819,0.5374150476874698,True
3465,0.5004924338190755,False
1760,0.4362244428793518,True
2304,0.5516456686997282,True
3723,0.6124535742682847,True
8284,0.508346746202009,False
4993,0.5306127430368086,False
8127,0.4723573089391163,False
3032,0.46595412596604446,True
7938,0.47613666253012504,False
3039,0.5086804762322253,False
9655,0.5488307726519184,False
2545,0.4808226658725675,False
2592,0.5802027399457187,False
1188,0.5127822938805764,True
7966,0.5100500434803006,False
6077,0.49689338009927553,True
107,0.48929044141965444,True
1315,0.4916235100328063,False
8187,0.4570367920828375,False
2753,0.5321272263498028,False
9753,0.528583625217928,True
6231,0.4368510957693237,False
2876,0.6057416670412371,True
5323,0.4853641100144222,True
799,0.5577979940300511,False
3570,0.5489536073491222,True
2894,0.4888449153569378,False
2927,0.48447305405927077,False
8178,0.5097383111350386,False
971,0.5478887917197154,True
6687,0.48293956169591656,False
8575,0.48251349029232615,True
2020,0.5087726045280069,False
9054,0.4216791219308093,True
952,0.49084517183866966,False
5359,0.5469977088449404,True
3857,0.4778728416866275,True
5861,0.5302109523843592,False
3145,0.4911884767451984,True
3305,0.5442585378123206,True
3006,0.5389106098192019,True
9001,0.4622744318473415,True
7770,0.4955032698486746,True
7438,0.5476896445484641,False
7942,0.5159735762241403,True
9238,0.5156784426110106,True
1056,0.5298046862534121,False
3154,0.49458495337366293,False
3787,0.5604869374651387,True
9189,0.4197334198429684,False
7825,0.5101109671150527,True
7539,0.40847821520641453,False
7231,0.5428257241906616,False
764,0.47520743932663684,False
5019,0.5387660271552795,False
4903,0.44582206156102167,True
8093,0.4571279180967355,True
6843,0.3327361227851734,False
2165,0.4755040903922031,True
1862,0.5200335417201909,False
7850,0.4931640358262659,True
9123,0.4664679652715407,False
2340,0.529205315047553,False
5527,0.4595353343485006,False
6743,0.5233573738930186,True
4003,0.5383240697167497,False
1123,0.48179732183167034,False
8709,0.4874212621124506,True
4049,0.4952446464852166,False
7640,0.5408958186038613,False
765,0.5628934185414861,True
2344,0.4579303079766013,True
4071,0.474080880450142,True
7216,0.42804658585761185,False
4216,0.5153979867799161,False
7952,0.4765567751783872,False
5970,0.4676689877365768,False
3350,0.39609306154096374,True
4695,0.5563878467777514,True
3399,0.5111623529285673,False
4081,0.4685351797368417,False
9149,0.4533522383134626,True
1224,0.4999426217195882,False
6292,0.4568320965850951,False
3122,0.5440163872905361,True
510,0.5316964433356838,True
5794,0.4695002530931591,True
8181,0.4519018364673933,False
9417,0.4577004788018088,True
96,0.4411891914212889,False
6681,0.5296411359775676,True
1512,0.4218786568342365,True
8791,0.4810887336736125,False
119,0.5507275573820047,False
7791,0.41159367293914045,False
6517,0.5592362210051111,True
33,0.5189634598781272,False
7887,0.5083629452971958,True
6830,0.505735145403923,True
5421,0.5657014491264882,True
1068,0.5526349936745204,False
1347,0.45818972448448675,True
4747,0.5195520778883564,True
6005,0.568590985021643,True
6039,0.4955618171067212,True
3817,0.4969847735764086,True
8446,0.46862847865478646,False
5269,0.5169489156578043,True
6897,0.520529206577381,False
5309,0.6122780664628202,True
31,0.47033036120250565,False
5674,0.45776169029001895,True
4386,0.6882563907505611,True
29,0.4825230603340152,False
4202,0.4476086433374328,True
7507,0.44497385715794957,True
735,0.41741222465019173,True
2067,0.4951984039116029,True
106,0.37332126880323374,True
9644,0.4085206850409842,False
8894,0.5175871347375008,False
8020,0.471489221049208,True
2232,0.3985165125194594,False
993,0.5036075291532424,False
9412,0.4639052915908994,False
7058,0.5703975922281028,False
6789,0.3736869839284201,True
360,0.5254902902898192,True
304,0.5474538131418972,True
2627,0.5444929675676102,True
8965,0.39887432547342366,False
4513,0.446706754377187,True
5910,0.6102121484940667,False
8313,0.49707851797070735,True
3100,0.5130727412209592,False
5703,0.4775524618776685,True
3898,0.5273166605781526,False
5440,0.4024795139057812,False
7930,0.49190334212979897,False
621,0.505057234513402,False
7235,0.5327343041200912,False
2498,0.3685793949674572,True
713,0.5205789468817122,True
8403,0.4911604087864183,True
2855,0.5055578467203558,False
4269,0.4526691342205751,True
2908,0.5321741698343727,False
8080,0.4137111489207112,False
4516,0.47248688417354423,False
1261,0.48600563917668105,False
3160,0.5076522600925879,False
970,0.45634295587842655,True
3912,0.47920058748815747,True
5198,0.50351186462413,True
8846,0.6061829763742719,False
259,0.48345099137793907,False
3790,0.4879240559290098,True
9202,0.46546463583009773,False
487,0.5961102114594558,False
7907,0.4492654161199817,True
518,0.4613144827589909,True
8342,0.3774442594972852,True
311,0.5519698060921463,False
3231,0.6650206101003727,False
7932,0.46467944360231184,False
7457,0.5377534390120495,False
9783,0.5178394307407199,True
5183,0.5091606727301163,True
8076,0.5227835192696816,False
6501,0.5301849884658536,True
6790,0.4898854631706974,True
7772,0.45352902544265117,True
2737,0.59416260478714,False
7841,0.45952028685254437,True
6261,0.562337803563018,True
8205,0.5406371478695394,True
1247,0.6340551774518283,False
9335,0.4538248080882168,False
4194,0.46843430357461757,True
