,Max Proba
artificial.100,0.04624308256903797
artificial.42,0.037331096001032835
artificial.98,0.037027620921132307
artificial.97,0.03257694807469287
artificial.28,0.029973486919656095
artificial.89,0.026141692934732993
artificial.56,0.025830770523180634
artificial.19,0.02568951074087565
artificial.74,0.024649494550503782
artificial.36,0.024461674819553036
artificial.16,0.02411623694789931
artificial.65,0.02399497689888789
artificial.7,0.02366813139636275
artificial.62,0.023596444297072652
artificial.12,0.023253895097782418
artificial.83,0.02314264712833353
artificial.77,0.022837390104414393
artificial.5,0.02226424693619808
artificial.55,0.02177574267644054
artificial.51,0.021772552674244817
artificial.24,0.02174193878340823
artificial.68,0.02169907032370753
artificial.96,0.021682875259580268
artificial.29,0.021659016717159436
artificial.23,0.02165744077853572
artificial.33,0.021518930409219407
artificial.49,0.020961474200270756
artificial.43,0.020785006360218055
artificial.30,0.020772643378364212
artificial.91,0.020749040538994578
artificial.79,0.02074602822990128
artificial.27,0.02071854073427832
artificial.61,0.020689684480445322
artificial.60,0.02062262942929102
artificial.10,0.020371514385772185
artificial.38,0.020220868615322046
artificial.80,0.020152657806564805
artificial.82,0.019913264115019987
artificial.11,0.019902295774295645
artificial.13,0.01978497122457806
artificial.2,0.01977915399089246
artificial.88,0.019767340815703267
artificial.22,0.019758254138041175
artificial.72,0.019560533123587357
artificial.58,0.019550849809411165
artificial.17,0.01937165026469311
artificial.25,0.01926403331675909
artificial.21,0.019255685509366426
artificial.34,0.019222392302895817
artificial.54,0.019116177178071608
artificial.31,0.01910162715651901
artificial.73,0.019097327997789543
artificial.69,0.01900768127316838
artificial.93,0.018895806424058494
artificial.35,0.01886562886355917
artificial.63,0.01874806711147753
artificial.39,0.018730300495856014
artificial.45,0.018688760142865465
artificial.99,0.01868745719917689
artificial.48,0.01863869202098367
artificial.90,0.018581716528900425
artificial.70,0.018540409033220358
artificial.14,0.018517794425577706
artificial.71,0.018407080372230048
artificial.92,0.018286921746815107
artificial.95,0.018112688148996404
artificial.87,0.018107280036897856
artificial.4,0.017997485194390185
artificial.81,0.01795189904838654
artificial.50,0.01793953268974089
artificial.41,0.017909507245990323
artificial.52,0.017904533264181698
artificial.18,0.017829690775629518
artificial.64,0.017823741929276833
artificial.85,0.017790381974829267
artificial.15,0.017780432691395703
artificial.40,0.017754407488930705
artificial.44,0.017714461889862535
artificial.57,0.017616266108390635
artificial.53,0.01759238706873323
artificial.26,0.017447493522530028
artificial.9,0.01738291044014718
artificial.3,0.01736486629803944
artificial.37,0.017278847162262776
artificial.76,0.01724973620281432
artificial.78,0.01724205102695406
artificial.20,0.017195864611541142
artificial.66,0.0171704757903041
artificial.67,0.016715230029690317
artificial.86,0.016681758615557582
artificial.94,0.016674121586065786
artificial.59,0.016665051910832087
artificial.46,0.01666149834736425
artificial.47,0.016438735870716547
artificial.84,0.016253326712902496
artificial.6,0.01621717479789404
artificial.75,0.01592132329422037
artificial.32,0.01586551606528636
artificial.8,0.015710378854681177
artificial.1,0.01553505463696361
