,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.007468813485488934,0.011598136329989198,0.014042976124545161,0.01485131832240249,0.01553505463696361
artificial.2,0.009085641967367473,0.01444353071915033,0.017124601089855983,0.018858033908615162,0.01977915399089246
artificial.3,0.007282417183502005,0.012063758378262322,0.016060557555749196,0.01666393192198429,0.01736486629803944
artificial.4,0.009298042773545335,0.012334010897101177,0.016509313601337058,0.017280635615788246,0.017997485194390185
artificial.5,0.01702557598811774,0.018772320242936597,0.020889234021789677,0.02078704791264059,0.02226424693619808
artificial.6,0.007088458791218008,0.011893915843500519,0.01405800603378912,0.01621717479789404,0.0161136827936933
artificial.7,0.016178701808973402,0.020016854386375148,0.02236664797850923,0.023328842539260694,0.02366813139636275
artificial.8,0.006577731252156628,0.011487911569694751,0.014028331203041216,0.015468502942896584,0.015710378854681177
artificial.9,0.011315634628226016,0.015322785358288658,0.016788359682292794,0.01738291044014718,0.017165724786421345
artificial.10,0.015908321973678426,0.01863762029277549,0.01887349853457088,0.02013244192292011,0.020371514385772185
artificial.11,0.0119904883621509,0.016860689135133777,0.018213383690250544,0.019730179671632632,0.019902295774295645
artificial.12,0.017135159821192656,0.019727080126877974,0.021489149988119044,0.022995076275428038,0.023253895097782418
artificial.13,0.011772795175653758,0.01751378891715715,0.0172947542162898,0.018862788249562907,0.01978497122457806
artificial.14,0.011543141944776123,0.016040397548192805,0.016712029204724296,0.018187066724241308,0.018517794425577706
artificial.15,0.009201986825771254,0.014278232363926611,0.015814374425885923,0.01704472016836112,0.017780432691395703
artificial.16,0.018584789263364054,0.021566695242355233,0.02316216529056627,0.023346693034334592,0.02411623694789931
artificial.17,0.009601968013505215,0.016091715752644408,0.017470479088942524,0.0185613412522608,0.01937165026469311
artificial.18,0.009216257400712611,0.013837261574141993,0.016058663540556222,0.01698803076351891,0.017829690775629518
artificial.19,0.01757267089917457,0.020399048789907722,0.02132353623867256,0.024218780521871847,0.02568951074087565
artificial.20,0.010354998560950249,0.013404698299695548,0.01557073313069128,0.016971002741779654,0.017195864611541142
artificial.21,0.008347789453219137,0.012349608915465857,0.01698420479562896,0.01866451456013208,0.019255685509366426
artificial.22,0.012391219805138172,0.015723204745579016,0.01736739665309438,0.019515830836240925,0.019758254138041175
artificial.23,0.010947572100828426,0.016809007380285543,0.01980574307483536,0.021362908561674204,0.02165744077853572
artificial.24,0.013615643300161033,0.017376423002023637,0.019479909806953813,0.021485160990576336,0.02174193878340823
artificial.25,0.009300231036185153,0.01492722465773854,0.016851531954967434,0.01866087898914959,0.01926403331675909
artificial.26,0.008915909409579956,0.012711829025098223,0.015462757318789837,0.0173179070977251,0.017447493522530028
artificial.27,0.015753101394117733,0.01850228788624822,0.01945645144334428,0.02069006594882943,0.02071854073427832
artificial.28,0.019544431558638282,0.02608366800913582,0.028160610003066234,0.029973486919656095,0.029252198464707502
artificial.29,0.015688010631198776,0.018021481600476855,0.019286287612492865,0.020409733010131447,0.021659016717159436
artificial.30,0.01300700096456419,0.018368420468311945,0.019666125144642176,0.020411010891817516,0.020772643378364212
artificial.31,0.012501841715678877,0.016382400692407154,0.017319732144124977,0.01849176468404038,0.01910162715651901
artificial.32,0.00841616248774471,0.01266935166330032,0.014498550426758995,0.015131896266642077,0.01586551606528636
artificial.33,0.012279637160594038,0.01587288719092548,0.018788654841323308,0.020588908107426612,0.021518930409219407
artificial.34,0.010963634250906518,0.014237515498710562,0.016814767375130706,0.018893067321743673,0.019222392302895817
artificial.35,0.01104661539486081,0.014548111882479418,0.01693361676832786,0.018232608021180895,0.01886562886355917
artificial.36,0.015410917309455674,0.01890684113188111,0.02215835981350435,0.02339883452954995,0.024461674819553036
artificial.37,0.011180869837823912,0.014024806986300107,0.015933288822202855,0.017139613023453223,0.017278847162262776
artificial.38,0.011077390939348675,0.014696571840264613,0.016866796007752233,0.01877808360616875,0.020220868615322046
artificial.39,0.009433743862368013,0.014542701564829098,0.016217348264106597,0.018173697214585706,0.018730300495856014
artificial.40,0.008603631339137007,0.01229750261653262,0.015609873235020005,0.01707153293843261,0.017754407488930705
artificial.41,0.011450169046852011,0.015122624078658069,0.01594416519084859,0.017909507245990323,0.017807298356628965
