,Max Proba
x1,1.0038260982365586
x10,0.7191463238367626
x3,0.050915975926348646
x76,0.03896966752181834
x2,0.037653851216427225
x4,0.02994356802575334
x18,0.028071903392483267
x42,0.027345078689805333
x9,0.027271197499299363
x21,0.02679199379321592
x19,0.025768090635988092
x53,0.025640613912090826
x13,0.02545967796269545
x67,0.024963303240589436
x61,0.024857178765248903
x20,0.024809564281817176
x24,0.024644668359776613
x23,0.02463959422696809
x84,0.024298380217788695
x22,0.024246822357206193
x45,0.023752596041271855
x57,0.023596088814307165
x16,0.023271475412366453
x62,0.023128310453258444
x90,0.022740720301777994
x11,0.022613150376118298
x41,0.022503729306826002
x60,0.022458666857137197
x17,0.022225679740696735
x51,0.022224289517440904
x68,0.0220822465356596
x97,0.022065311064114922
x6,0.022043809306350606
x91,0.021981216777588783
x95,0.02158894480096534
x96,0.02140930973811407
x25,0.021225862184243986
x89,0.02111398241552952
x52,0.02105628914356448
x78,0.021022788505677487
x39,0.020981528233087077
x43,0.020949489374923913
x12,0.020875872566957852
x34,0.020706488576892418
x70,0.02070584911175136
x15,0.02060795683589532
x40,0.020560251823155858
x14,0.020437587519343263
x80,0.020381030119756102
x48,0.020189153824334748
x49,0.0201606989129613
x74,0.02012959324272356
x5,0.0200566616003974
x86,0.019938136836248527
x36,0.01993306465236257
x28,0.019861902523958017
x56,0.01976893183337749
x88,0.019677280678593017
x26,0.019608647137025485
x50,0.019486833216714336
x55,0.019447679502892418
x35,0.019428383201795397
x37,0.01941061138987095
x69,0.019357368860148206
x38,0.019326980531342478
x72,0.019270478466475283
x30,0.019161020741519316
x100,0.01892476473026523
x94,0.018754275808331833
x59,0.01871091495932036
x29,0.018636272068183066
x63,0.01856693500112922
x77,0.01852861965603147
x47,0.018505711270899245
x32,0.01845760900127585
x7,0.018426244989642876
x98,0.01839289748595955
x8,0.01837205819224873
x87,0.01824259707772522
x73,0.0181934808946964
x27,0.018152327686966008
x44,0.01782395557595973
x64,0.0177043879195938
x81,0.017669910978327878
x75,0.017610164604201613
x82,0.01757143248313522
x85,0.017435686281368865
x92,0.017305942910009767
x83,0.017245475189637746
x58,0.01719144052538484
x31,0.01716342873810088
x99,0.01686724998274132
x33,0.016799997988905805
x93,0.016428197002430266
x54,0.016145685846158882
x46,0.015893601451432152
x65,0.015733219375258057
x71,0.015353404165527164
x79,0.014928935862714205
x66,0.014677242189046757
