,0,y_label
6252,0.4000633742929095,True
4684,0.7803988572339843,True
1731,0.4332023241257316,False
4742,0.38150954176080776,True
4521,0.2158252921496814,True
6340,0.24923560203149048,True
576,0.4109469685790036,False
5202,0.645058563421107,True
6363,0.5,False
439,0.35041670577536577,True
2750,0.4939357015460862,True
7487,0.32961231076451375,True
5272,0.6007685340795744,False
5653,0.5340638390559349,False
3999,0.5,False
6033,0.28720714776068795,True
582,0.5,False
9930,0.5023690454477358,False
7051,0.5260410331742847,True
8158,0.7951656869850116,False
9896,0.5,False
2249,0.3822327960162621,True
4640,0.435530501657262,True
9485,0.5,True
4947,0.49383386897327347,False
9920,0.4453686578429367,False
1963,0.5,True
8243,0.8784157606080503,False
6590,0.5,True
8847,0.5,False
321,0.47079875746342803,True
2678,0.5,True
4625,0.5,True
4949,0.6792947024418872,True
8328,0.42713098658298604,False
3337,0.22294373308573034,True
5589,0.4711166303308704,False
251,0.5568290972384878,False
3973,0.22804016217311537,False
6630,0.5,False
5547,0.3444407236827509,False
35,0.5,False
8362,0.5,False
1513,0.5,False
9317,0.5,False
39,0.5,True
4819,0.5,True
3465,0.5,False
1760,0.5,True
2304,0.5760079855018772,True
3723,0.6110353762886201,True
8284,0.3871204260359307,False
4993,0.5,False
8127,0.5,False
3032,0.5,True
7938,0.5,False
3039,0.5,False
9655,0.5,False
2545,0.5763814500511297,False
2592,0.5,False
1188,0.5,True
7966,0.7874610316575151,False
6077,0.5,True
107,0.5,True
1315,0.5376453992888804,False
8187,0.33164764518506495,False
2753,0.2806096907336795,False
9753,0.5276779145797744,True
6231,0.5821251457472465,False
2876,0.7981474783975226,True
5323,0.5,True
799,0.5,False
3570,0.809100960913635,True
2894,0.5,False
2927,0.8344352540024585,False
8178,0.5,False
971,0.5,True
6687,0.5,False
8575,0.5,True
2020,0.714776234771387,False
9054,0.5,True
952,0.5,False
5359,0.5496005509975973,True
3857,0.5,True
5861,0.5,False
3145,0.5,True
3305,0.5,True
3006,0.5133709447967056,True
9001,0.5,True
7770,0.5,True
7438,0.5,False
7942,0.46420788336571395,True
9238,0.5,True
1056,0.7192423196599607,False
3154,0.5,False
3787,0.7729985797568214,True
9189,0.5,False
7825,0.29457015387234975,True
7539,0.6664668519877305,False
7231,0.46910871581412206,False
764,0.5,False
5019,0.46358589036599723,False
4903,0.5,True
8093,0.3634298567447111,True
6843,0.4716640691135738,False
2165,0.5,True
1862,0.5426530117246102,False
7850,0.5,True
9123,0.5,False
2340,0.5,False
5527,0.43111012139860544,False
6743,0.4867695709366442,True
4003,0.5,False
1123,0.40444340877093893,False
8709,0.5310509428320661,True
4049,0.5,False
7640,0.8570550787496974,False
765,0.7234192489288835,True
2344,0.5,True
4071,0.2667396426695722,True
7216,0.641439763678602,False
4216,0.5,False
7952,0.5,False
5970,0.5,False
3350,0.5,True
4695,0.5,True
3399,0.407061490939696,False
4081,0.5,False
9149,0.440946444214948,True
1224,0.5,False
6292,0.5,False
3122,0.7018625257439216,True
510,0.7397804974604639,True
5794,0.49058462810942355,True
8181,0.48697648406024036,False
9417,0.6664278220094814,True
96,0.5,False
6681,0.6182041419423725,True
1512,0.5,True
8791,0.5,False
119,0.5,False
7791,0.28201953162292004,False
6517,0.5,True
33,0.5697836945893432,False
7887,0.5,True
6830,0.6081130246070652,True
5421,0.4673073991358751,True
1068,0.5,False
1347,0.5,True
4747,0.5,True
6005,0.5337607313466901,True
6039,0.5,True
3817,0.5,True
8446,0.6268602177624117,False
5269,0.4566895240099609,True
6897,0.5,False
5309,0.5,True
31,0.5,False
5674,0.25888095744711903,True
4386,0.5,True
29,0.5,False
4202,0.23040864230903751,True
7507,0.5138509015549384,True
735,0.4189165409370559,True
2067,0.5,True
106,0.6110153707372045,True
9644,0.6437610678888972,False
8894,0.5896899298050868,False
8020,0.5862918947150058,True
2232,0.600250002772885,False
993,0.1529405740725992,False
9412,0.2370801804543216,False
7058,0.6126765121675656,False
6789,0.5,True
360,0.5,True
304,0.746548688781934,True
2627,0.5,True
8965,0.31434438541049337,False
4513,0.3144782501399496,True
5910,0.8175963183433325,False
8313,0.6240781376055102,True
3100,0.20684088847663198,False
5703,0.5274594424617064,True
3898,0.5,False
5440,0.5,False
7930,0.47360468881342893,False
621,0.5,False
7235,0.7182406640476784,False
2498,0.2681004856458625,True
713,0.7871221066008806,True
8403,0.323305802949186,True
2855,0.6887621871885568,False
4269,0.23656013871106343,True
2908,0.5,False
8080,0.29914604429829533,False
4516,0.5,False
1261,0.38144639996921725,False
3160,0.5,False
970,0.5,True
3912,0.5,True
5198,0.3031996093611383,True
8846,0.5,False
259,0.5,False
3790,0.6021843323231363,True
9202,0.4332306772060672,False
487,0.7735897740612749,False
7907,0.33449070099014605,True
518,0.5,True
8342,0.38022196760739574,True
311,0.5,False
3231,0.7234866670396776,False
7932,0.5,False
7457,0.5,False
9783,0.5717575265316863,True
5183,0.36477308881977794,True
8076,0.5,False
6501,0.7579928033176985,True
6790,0.2317357800358855,True
7772,0.30684952979021807,True
2737,0.5258290496909616,False
7841,0.275047771436641,True
6261,0.803599471354253,True
8205,0.5,True
1247,0.6251750293809825,False
9335,0.5,False
4194,0.5,True
8000,0.5,False
7377,0.5,True
3434,0.2608873277571509,True
5381,0.5,False
958,0.6485048943492869,True
416,0.49816864430523744,True
5741,0.4725120759393178,True
6727,0.5,False
4381,0.5,True
5196,0.49715701403633167,False
1112,0.45958738037140046,True
2688,0.6601877617848578,True
6472,0.25782702650022465,False
8819,0.694540496640534,False
7807,0.5523484792419237,True
3410,0.4260112324199809,False
80,0.5,True
4613,0.7269596753948104,False
1373,0.6595906422125902,False
1509,0.5770440538374372,True
6442,0.5,False
3070,0.5,True
3015,0.5,True
4822,0.5,False
7821,0.5608888399985017,True
92,0.6014396154814636,True
9420,0.5,False
6599,0.5,True
4442,0.5,False
7601,0.48799232031677786,False
3834,0.5,False
9701,0.44485963193869416,False
4321,0.4401043268764423,True
3393,0.3385903408091132,False
4751,0.7523654508697554,False
7228,0.6465972423799642,False
9190,0.5493248364933897,True
2360,0.4431043953383995,False
1147,0.5,False
5665,0.5,False
8074,0.4444521655515769,False
4942,0.5,False
3662,0.5,False
1562,0.5,False
4112,0.35955543182605415,False
9049,0.5,False
9275,0.5,True
8537,0.772452432588854,True
794,0.5827359657787877,True
5853,0.30697450654554753,True
7618,0.6116624904300126,True
1593,0.08577474168985239,True
7417,0.6275246605854302,False
5266,0.5,False
7146,0.6251879755647252,True
88,0.5007965128453719,True
8694,0.5,True
9731,0.5,True
9445,0.624181522249677,True
6753,0.8255106603623571,True
3501,0.3091726005549328,False
2233,0.5,False
2802,0.2186959075289362,False
4423,0.21189106209012468,False
5662,0.46816985042869225,False
7169,0.4623903654745742,False
8336,0.5,True
2147,0.5,False
7968,0.6784453122395518,False
6550,0.5,False
7642,0.850149482398628,False
6163,0.6388756858550122,False
1494,0.5,False
7695,0.8505216779103011,True
7093,0.3232573319847886,True
1408,0.5,True
6690,0.5,True
3400,0.4237735029976676,True
108,0.7014700500622024,False
5635,0.5,False
8481,0.6954597199033679,False
6603,0.5903340049275828,True
1090,0.5,False
5559,0.5,False
9411,0.5,False
8142,0.5303055209439784,True
8663,0.34337983966970315,False
6595,0.5,False
623,0.5,False
6870,0.5,True
4813,0.5,True
6552,0.5,True
7529,0.5,False
5795,0.49827823551947686,True
7436,0.5,True
4217,0.5,True
5940,0.6205254251498663,True
8500,0.4295806326516035,True
6428,0.5533080536120523,True
6826,0.3831217013471714,True
4130,0.5,False
7801,0.5,True
7753,0.5,False
4721,0.2179245709868432,False
1650,0.316133255559751,True
4140,0.5,False
1617,0.5948854527790194,False
2029,0.44386302188493504,True
8517,0.5,True
4575,0.3683791115878949,False
3992,0.5,False
7376,0.5,False
6149,0.3768186713053412,True
4908,0.6975260309822711,False
5026,0.5,False
8260,0.3506878831268732,False
4731,0.5,True
7548,0.5,False
8134,0.32171265048892994,True
1606,0.5465019812970434,False
4773,0.5,False
8109,0.5,True
6951,0.44251074731077333,True
6004,0.7611368226959747,True
7728,0.5,False
3541,0.5,True
388,0.5,True
1794,0.28403626312183244,True
8731,0.5,True
4919,0.5,True
5537,0.5,True
3872,0.5,True
8868,0.6888531347090125,False
2254,0.35551426880030773,True
3412,0.6602702961722208,True
5459,0.8253429149162533,True
4955,0.5,True
7396,0.5,False
5414,0.5282517771556996,True
7399,0.5,True
7414,0.5,False
9100,0.5,False
4851,0.6305968868097112,True
2025,0.5,False
2615,0.5683984645193956,False
7388,0.15385695126207327,True
2926,0.7837109543269898,True
1121,0.530154464669063,True
2910,0.5,True
8146,0.6072093562116285,False
7383,0.6924597589717548,True
3482,0.5,True
795,0.32536052894146766,False
1575,0.6459972391681772,True
6176,0.5,False
6266,0.5,False
2458,0.34566208816268035,False
3312,0.5,True
1253,0.575296129407319,True
6834,0.5115101794848921,False
8794,0.5,True
3837,0.5345713967496608,False
4398,0.5,False
3595,0.5,False
6621,0.48343552229525316,False
8382,0.5,False
2124,0.5,False
3238,0.5,True
5403,0.6464639833011993,True
5998,0.5,True
5938,0.26263716482840666,True
2045,0.5,False
1578,0.32134925055960106,True
14,0.5546867950594327,False
2673,0.618525244772651,False
7016,0.5,False
8720,0.5,True
8849,0.5,True
4812,0.5,True
1084,0.5,True
4983,0.5,False
7155,0.5,True
2884,0.5,False
333,0.5,True
7204,0.31380800017668786,True
4367,0.5,False
3079,0.1999287784680029,False
7203,0.7340522534298253,False
9909,0.6050981505697668,True
8864,0.43202855393537515,False
263,0.5,True
4337,0.5290988096047332,True
8895,0.3920872439521267,False
8447,0.34352255865742864,False
