,0,y_reg
6252,0.6346337384810078,1.2424856
4684,0.6210206828022777,0.7252009
1731,0.5903603229265144,0.09810312
4742,0.5388876573361,1.0145758
4521,0.5863039414242796,0.6863632
6340,0.547980512254767,0.717693
576,0.4404400201719578,0.4971102
5202,0.5729059274363215,2.4656656
6363,0.6599472264646764,0.4219982
439,0.5649937864584459,0.6572853
2750,0.3807501632413141,0.98858464
7487,0.5522854552395519,0.6071643
5272,0.51519671859882,0.04350174
5653,0.5663218380482788,0.082270145
3999,0.5853077228265791,9.736168e-05
6033,0.6314019880318499,1.046803
582,0.6225327968716657,0.09978205
9930,0.6022252845822087,0.21366477
7051,0.5954985099560678,0.7275045
8158,0.5723313099964122,0.08474208
9896,0.5432709400183896,0.18683252
2249,0.5158884148515526,0.74128574
4640,0.7498689505994713,1.1279237
9485,0.5529893170176661,1.1247036
4947,0.5542411747093581,0.3754226
9920,0.45238944794378033,0.20562078
1963,0.6393402322355629,0.6805475
8243,0.6264637091533115,0.57548106
6590,0.7591072190231273,0.8735499
8847,0.41849915781616337,0.47815526
321,0.5487267141615005,1.3036721
2678,0.5815208616716345,0.84304965
4625,0.5146438066619999,0.7901222
4949,0.7104545321917621,0.65468127
8328,0.43054067012776137,0.33153188
3337,0.5953592113613559,1.1313758
5589,0.5248339851037367,0.078246444
251,0.5845217894970035,0.509244
3973,0.6064955029903015,0.069538325
6630,0.5961837732311974,0.43687353
5547,0.5110591183179156,-0.16974244
35,0.6402143447500932,0.19988504
8362,0.7063878304344555,0.3458019
1513,0.5125056712257192,0.030331725
9317,0.5391408748306347,0.19926877
39,0.6624365195616587,1.2274888
4819,0.6567117164743013,0.67317235
3465,0.6522004440581364,0.53987414
1760,0.6317597186279037,0.60687757
2304,0.708380572503309,1.1339444
3723,0.6982718859558676,0.90052503
8284,0.6567593919766214,0.034492474
4993,0.6271491162403238,0.072981365
8127,0.5130167381627238,0.1868219
3032,0.6410440091052736,0.660886
7938,0.520052680389397,0.25276706
3039,0.6677488966132786,0.17387675
9655,0.6477718187057241,0.3784591
2545,0.6384526752778055,0.19147114
2592,0.7359975178045596,0.47948727
1188,0.5423909326620658,0.59450096
7966,0.5341982165383875,0.4876586
6077,0.4648887142324163,0.9591667
107,0.5959297009848122,1.2146113
1315,0.5724484798432651,0.29819423
8187,0.47652857206912,0.034750998
2753,0.5922853044893133,0.11423955
9753,0.6338244190212143,0.5845057
6231,0.5367691676500781,0.09625388
2876,0.6863020656240637,0.7502217
5323,0.5194927406534486,0.94166285
799,0.5266255245430428,0.030973163
3570,0.6015586718115093,0.78297466
2894,0.5348151334101583,0.40027058
2927,0.5576125022508339,0.5558021
8178,0.5087631996382597,-0.01992671
971,0.6147862795629333,1.3129332
6687,0.5699935122126107,0.4845084
8575,0.668047613878402,0.8061445
2020,0.672701583785074,0.06750885
9054,0.6709911535218147,1.4864056
952,0.4671975969369609,0.19996369
5359,0.5607713553940606,0.9944391
3857,0.7335758250871861,1.351356
5861,0.5962348139695034,0.09393458
3145,0.6337740862532035,0.81930023
3305,0.644708874307315,1.2484144
3006,0.6241230839625783,0.9724229
9001,0.5295965944196567,0.8015299
7770,0.42605683979746567,1.2469348
7438,0.6437520882994413,0.20491716
7942,0.6897846387257134,0.86050206
9238,0.5899968135018364,1.5693883
1056,0.5465084350904033,0.2107105
3154,0.5932516741791957,0.24577218
3787,0.48710834234028066,1.0780205
9189,0.5472263392981959,0.1053737
7825,0.5502811081302357,0.6816927
7539,0.6015095445703983,0.43256176
7231,0.6044343303502895,0.5424483
764,0.5291314361244334,0.29751623
5019,0.556224233384414,0.15463242
4903,0.5688527980095982,1.0255766
8093,0.40492686843599923,0.6160569
6843,0.48522582525012703,0.33611307
2165,0.6656601866030253,0.8473635
1862,0.6722315950838592,0.17460221
7850,0.6177931744314397,1.7810233
9123,0.5911067342568253,0.1385779
2340,0.7263999614377405,0.13270116
5527,0.4586153477221803,0.27999055
6743,0.5911191461217579,0.7423912
4003,0.7817834766628863,0.2868377
1123,0.5667446384563963,0.053953014
8709,0.5475879969906362,0.93409866
4049,0.5318834131727889,0.3647905
7640,0.6989598872101446,0.18013597
765,0.5530101043315188,0.91555405
2344,0.5388598569103142,0.8812827
4071,0.5064567817911587,0.9057553
7216,0.5756989688949616,0.5097494
4216,0.5877834750597616,0.070528515
7952,0.5796929279485368,0.080278404
5970,0.4878084856533884,0.4944056
3350,0.5821339086366571,1.0723891
4695,0.5939747539441464,1.2096984
3399,0.5922839714337346,0.44355744
4081,0.5799493692997039,0.30529106
9149,0.5077396802181966,0.7531399
1224,0.6722762456942707,0.15193611
6292,0.6243867291595798,0.17020233
3122,0.5711974847796718,1.3289515
510,0.7178421338400607,0.6189206
5794,0.5407713041014737,0.58650196
8181,0.6365923740271517,0.48079526
9417,0.5754901565069173,0.59641206
96,0.5562075608236718,0.5547684
6681,0.6202385177184704,0.6859013
1512,0.41025406790230057,1.0864111
8791,0.5800815593822563,0.48024547
119,0.576689348608385,0.3381912
7791,0.5767725675669428,-0.04169138
6517,0.8100152531921523,0.9901733
33,0.6017868958905487,0.42686653
7887,0.7028531046762732,0.70258707
6830,0.6308676888124237,0.9189818
5421,0.6994628979915148,1.5759177
1068,0.7150878424435874,0.09057005
1347,0.5947487230724046,1.9832274
4747,0.48431019477462944,1.1701543
6005,0.6321588643367315,0.9872167
6039,0.6291211878012647,0.7684293
3817,0.6071230757809594,0.80724007
8446,0.728956323858684,0.17103961
