,omics,Stacked Gen. Predictions,y_label
4684,0.9144080594568704,0.9144080594568705,True
4521,0.35230580027269137,0.35230580027269137,True
2750,0.49318279783171337,0.49318279783171337,True
7487,0.27373853960202554,0.27373853960202554,True
7051,0.6883990328818183,0.6883990328818183,True
3337,0.22510959740613162,0.22510959740613165,True
3973,0.22818428560008006,0.22818428560008006,False
3465,0.1638435343265966,0.1638435343265966,False
8284,0.15428389048595686,0.15428389048595686,False
3039,0.4608735299457647,0.4608735299457647,False
1188,0.37940740401176243,0.37940740401176243,True
7966,0.7228210853077147,0.7228210853077147,False
6231,0.6144819794263235,0.6144819794263235,False
2876,0.7967400919606564,0.7967400919606564,True
5359,0.5501099052341822,0.5501099052341822,True
3006,0.5131206719784838,0.5131206719784838,True
7438,0.6578488386030739,0.6578488386030739,False
7942,0.4462862420877737,0.4462862420877737,True
1056,0.6634320010648488,0.6634320010648488,False
7539,0.6657509530440012,0.6657509530440012,False
6843,0.47162684297967666,0.47162684297967666,False
4003,0.7437243669451632,0.7437243669451632,False
8709,0.7457230147394385,0.7457230147394385,True
4049,0.5703057135656874,0.5703057135656874,False
4071,0.17992544298607946,0.17992544298607946,True
4216,0.590965490562938,0.5909654905629381,False
3350,0.6069597601298516,0.6069597601298516,True
6681,0.6171769129881726,0.6171769129881726,True
33,0.570369722215238,0.570369722215238,False
5421,0.3355121388272198,0.3355121388272198,True
5269,0.24630609605706466,0.24630609605706466,True
6897,0.6954179353071982,0.6954179353071982,False
5674,0.2595992894270511,0.2595992894270511,True
4386,0.48522974934775615,0.48522974934775615,True
8020,0.5842906522978134,0.5842906522978133,True
2232,0.5118634606151224,0.5118634606151224,False
2627,0.8506953140418161,0.8506953140418161,True
3898,0.9513371563276529,0.9513371563276529,False
8403,0.4428203212963322,0.44282032129633225,True
3790,0.6901011265142953,0.6901011265142953,True
7907,0.17755664436553742,0.17755664436553742,True
2737,0.5264419728282261,0.5264419728282261,False
7841,0.3013461491220528,0.3013461491220528,True
1247,0.6235291697497171,0.6235291697497171,False
1112,0.34813312838865207,0.34813312838865207,True
6472,0.38367909261183464,0.3836790926118347,False
1509,0.5753818638342657,0.5753818638342657,True
7821,0.5597612377098832,0.5597612377098832,True
92,0.6004646714635307,0.6004646714635307,True
6599,0.5949505230919591,0.5949505230919591,True
4321,0.4397545530797664,0.4397545530797664,True
8074,0.43670389390146136,0.43670389390146136,False
4112,0.30334190947938183,0.30334190947938183,False
1593,0.03900825510465012,0.03900825510465012,True
7146,0.6232586184338428,0.6232586184338428,True
88,0.2810230544001864,0.2810230544001864,True
2802,0.1686990977695291,0.1686990977695291,False
2147,0.49894695777716264,0.4989469577771627,False
7642,0.8491642399319691,0.8491642399319691,False
7695,0.7645218383932713,0.7645218383932713,True
6690,0.8907956914659957,0.8907956914659957,True
6603,0.5758840092872112,0.5758840092872112,True
4813,0.6838951946846361,0.6838951946846361,True
5795,0.3444392217281103,0.3444392217281103,True
8500,0.2412638617659788,0.2412638617659788,True
7753,0.7821736787670825,0.7821736787670825,False
1650,0.24469253382390863,0.24469253382390863,True
3992,0.4831551813645667,0.4831551813645667,False
6149,0.3764943385456965,0.3764943385456965,True
8134,0.281311349905707,0.281311349905707,True
6951,0.45580037426049563,0.45580037426049563,True
6004,0.861875636610172,0.861875636610172,True
8868,0.6875595574205439,0.6875595574205439,False
2254,0.4516626925609112,0.4516626925609112,True
3412,0.7138109841348393,0.7138109841348393,True
7388,0.0602580968592978,0.0602580968592978,True
1121,0.5297366674489395,0.5297366674489395,True
7383,0.6907564409274121,0.6907564409274121,True
795,0.30612596192325714,0.3061259619232571,False
6266,0.7910836714272916,0.7910836714272916,False
3837,0.535802125522206,0.535802125522206,False
5403,0.6504589668909491,0.6504589668909491,True
2673,0.5458064574496879,0.5458064574496879,False
7016,0.6611985576255478,0.6611985576255478,False
1084,0.419730855616002,0.41973085561600193,True
7155,0.5987200114690505,0.5987200114690505,True
2884,0.4219190248576645,0.4219190248576645,False
7204,0.30865891125727296,0.3086589112572729,True
4367,0.52292912270825,0.52292912270825,False
9909,0.6043052932259935,0.6043052932259935,True
