,0,y_label
6252,0.4767233139635837,True
4684,0.8208132091998815,True
1731,0.37191594462482613,False
4742,0.4783738096090032,True
4521,0.2033557353425785,True
6340,0.4002728802700874,True
576,0.36818991533481493,False
5202,0.7847890155825287,True
6363,0.5270702162103713,False
439,0.3472645361344063,True
2750,0.4188160358917973,True
7487,0.4585219331060691,True
5272,0.5042750058887652,False
5653,0.5380849763767611,False
3999,0.5651429662559943,False
6033,0.47383809818031414,True
582,0.22155885744637985,False
9930,0.4949839460348104,False
7051,0.5032131823039813,True
8158,0.7665097854968681,False
9896,0.44155282402353413,False
2249,0.49610138583482805,True
4640,0.4810059015755605,True
9485,0.3208386691703584,True
4947,0.46745920124694434,False
9920,0.4584912707464645,False
1963,0.46750620459837994,True
8243,0.8807701039856571,False
6590,0.5141974502870417,True
8847,0.48710932955693304,False
321,0.4754366801583893,True
2678,0.48272201380539104,True
4625,0.5421117733620289,True
4949,0.691114745969384,True
8328,0.38257914415901273,False
3337,0.22510959740613165,True
5589,0.42526998540508104,False
251,0.5355281333820545,False
3973,0.22818428560008006,False
6630,0.5068125030065124,False
5547,0.2942907685869754,False
35,0.5727956851647994,False
8362,0.5320351239915899,False
1513,0.47463692810630936,False
9317,0.5143689908894135,False
39,0.5148751267692036,True
4819,0.5041893910556141,True
3465,0.1638435343265966,False
1760,0.5006365147273736,True
2304,0.662935157394467,True
3723,0.5525599812469247,True
8284,0.23953007395526588,False
4993,0.5447287936755383,False
8127,0.3428670781513585,False
3032,0.3812977965298012,True
7938,0.5006365147273736,False
3039,0.4608735299457647,False
9655,0.5487185792550179,False
2545,0.5474668260708345,False
2592,0.5141144720854894,False
1188,0.4638712379836616,True
7966,0.7228210853077147,False
6077,0.3498070097932648,True
107,0.5006365147273736,True
1315,0.5466030909522608,False
8187,0.38815299390283525,False
2753,0.5051817060163025,False
9753,0.5811793584175886,True
6231,0.5918770136606505,False
2876,0.5458868906994797,True
5323,0.34786430631818743,True
799,0.5266396041606967,False
3570,0.8328694369565717,True
2894,0.5006365147273736,False
2927,0.8548186536606874,False
8178,0.4837985545500974,False
971,0.44329220110232354,True
6687,0.514533091088883,False
8575,0.5513037171983391,True
2020,0.6606750103763379,False
9054,0.6124777340015377,True
952,0.13131198354442727,False
5359,0.5194130594079343,True
3857,0.5006365147273736,True
5861,0.505522497132548,False
3145,0.5295164135409496,True
3305,0.5248488266323909,True
3006,0.5488635073310678,True
9001,0.47485140328047154,True
7770,0.5025067822098821,True
7438,0.5192242272654286,False
7942,0.4972057271241714,True
9238,0.47434813901653883,True
1056,0.7120838190559571,False
3154,0.2311969640948634,False
3787,0.5270038792397415,True
9189,0.4979196299931791,False
7825,0.4703026710692284,True
7539,0.5401174756397737,False
7231,0.4845141515178879,False
764,0.47472527230276873,False
5019,0.448110327832638,False
4903,0.4940971897626559,True
8093,0.44103689967178794,True
6843,0.47489705141041894,False
2165,0.611385364074276,True
1862,0.5774533764735241,False
7850,0.4539990528129847,True
9123,0.5065023499354008,False
2340,0.5374074920740911,False
5527,0.38969642347780636,False
6743,0.5077659405732967,True
4003,0.7437243669451632,False
1123,0.46809625109563086,False
8709,0.5697142643218289,True
4049,0.501165380188263,False
7640,0.7628010444302875,False
765,0.5353122139747235,True
2344,0.3469225863069062,True
4071,0.43929803292486497,True
7216,0.5247867670335893,False
4216,0.5006365147273736,False
7952,0.4443934423777831,False
5970,0.4915227104853655,False
3350,0.46880646767540146,True
4695,0.5006365147273736,True
3399,0.5006365147273736,False
4081,0.4878323964500621,False
9149,0.30208946967239814,True
1224,0.6953853291055835,False
6292,0.38069592713593836,False
3122,0.560240246611613,True
510,0.7509060509862809,True
5794,0.4719627645992402,True
8181,0.48246956685856235,False
9417,0.7220419183293761,True
96,0.4755417174968566,False
6681,0.6171769129881726,True
1512,0.4374325517264772,True
8791,0.4909749417346037,False
119,0.5011062305120153,False
7791,0.4528484958589972,False
6517,0.8022410344154708,True
33,0.5345175815514998,False
7887,0.561033338603511,True
6830,0.5510002201557539,True
5421,0.4712366932645317,True
1068,0.6084610909385791,False
1347,0.7123114718566668,True
4747,0.4901375578719261,True
6005,0.5074160172719118,True
6039,0.6939136157632153,True
3817,0.5006365147273736,True
8446,0.578550932321228,False
5269,0.40876408978735795,True
6897,0.6532160328301512,False
5309,0.5366357676343894,True
31,0.5874321157111521,False
5674,0.2899996553512329,True
4386,0.5085638562811794,True
29,0.4563720945189104,False
4202,0.4759001339789762,True
7507,0.5309492990011021,True
735,0.4621866090321649,True
2067,0.23876514770264332,True
106,0.5870727222507016,True
9644,0.6987847625594094,False
8894,0.5449333525575839,False
8020,0.5096930444135275,True
2232,0.5118634606151224,False
993,0.15542048515932347,False
9412,0.41154500931547683,False
7058,0.5953664002532071,False
6789,0.40906924157520924,True
360,0.557098066521169,True
304,0.47965968304509604,True
2627,0.7618723213667519,True
8965,0.2588995080318281,False
4513,0.3142789370095441,True
5910,0.537106265324346,False
8313,0.5251416341839059,True
3100,0.19197936495203738,False
5703,0.6083645597107654,True
3898,0.9513371563276529,False
5440,0.47637309283759977,False
7930,0.4743431502713539,False
621,0.5060056729517263,False
7235,0.6008694644922612,False
2498,0.27118405356180436,True
713,0.574433787805501,True
8403,0.44282032129633225,True
2855,0.538518176349777,False
4269,0.199466011881464,True
2908,0.7095950811202937,False
8080,0.27804068594319176,False
4516,0.5006365147273736,False
1261,0.3531770989528374,False
3160,0.48244218183403276,False
970,0.44583690698230577,True
3912,0.5032811700537231,True
5198,0.27872522042313,True
8846,0.7188128478923147,False
259,0.39727738160486037,False
3790,0.4995075255253939,True
9202,0.5103491931680728,False
487,0.8080571057674163,False
7907,0.19193452596919433,True
518,0.5280260077153106,True
8342,0.461796454262473,True
311,0.6852798038641086,False
3231,0.7547646978161676,False
7932,0.4939953949633173,False
7457,0.5728347949161436,False
9783,0.5052919961853282,True
5183,0.5211415840954682,True
8076,0.6355408866106856,False
6501,0.718884732854935,True
6790,0.42613591733485584,True
7772,0.48427614884225934,True
2737,0.5285204781212182,False
7841,0.3013461491220528,True
6261,0.5992197145543263,True
8205,0.4933444066737703,True
1247,0.5550885379626688,False
9335,0.5006365147273736,False
4194,0.4840528044405448,True
8000,0.5370086057081874,False
7377,0.6225138677219427,True
3434,0.2944510668867856,True
5381,0.4835988388848348,False
958,0.6785966611919343,True
416,0.4561051640588518,True
5741,0.3999080814106413,True
6727,0.5233346077288087,False
4381,0.49673584578551605,True
5196,0.5053133736835206,False
1112,0.4791830474128358,True
2688,0.5105387191088038,True
6472,0.3836790926118347,False
8819,0.6946445323812837,False
7807,0.5041339715976872,True
3410,0.4065815316589396,False
80,0.465945678289696,True
