,Threshold,min FDP+
Fold n°1,0.8399999999999996,0.9629629629629629
Fold n°2,0.9499999999999995,0.3333333333333333
Fold n°3,0.9599999999999995,0.875
Fold n°4,0.9599999999999995,0.2857142857142857
Fold n°5,0.7499999999999997,1.0
Fold n°6,0.9699999999999995,0.25
Fold n°7,0.9799999999999995,0.5
Fold n°8,0.9899999999999995,0.5
Fold n°9,0.8999999999999996,0.8620689655172413
Fold n°10,0.9599999999999995,0.6363636363636364
Fold n°11,0.9899999999999995,0.5
Fold n°12,0.8999999999999996,0.5555555555555556
Fold n°13,0.8899999999999996,0.7105263157894737
Fold n°14,0.8999999999999996,0.8
Fold n°15,0.9899999999999995,0.3333333333333333
