,0,y_reg
6252,0.5824930584219515,1.2424856
4684,0.6953267215962194,0.7252009
1731,0.5831594983665593,0.09810312
4742,0.5923813284914202,1.0145758
4521,0.7232822015506043,0.6863632
6340,0.523002999754633,0.717693
576,0.5574977247182146,0.4971102
5202,0.437951176402416,2.4656656
6363,0.6461452233159821,0.4219982
439,0.5756100228705014,0.6572853
2750,0.37120122558689217,0.98858464
7487,0.52091912166271,0.6071643
5272,0.5201744701437635,0.04350174
5653,0.6366195447218714,0.082270145
3999,0.5865290526376402,9.736168e-05
6033,0.6997674851558484,1.046803
582,0.6667030506593288,0.09978205
9930,0.6038331002347366,0.21366477
7051,0.620081299776208,0.7275045
8158,0.5819021560156625,0.08474208
9896,0.5553833106206897,0.18683252
2249,0.5158884148515526,0.74128574
4640,0.7549457152503958,1.1279237
9485,0.5529893170176661,1.1247036
4947,0.5674262751798904,0.3754226
9920,0.45238944794378033,0.20562078
1963,0.5062797961495471,0.6805475
8243,0.6774538106748338,0.57548106
6590,0.7670097185252795,0.8735499
8847,0.40405928802019153,0.47815526
321,0.5731251036233854,1.3036721
2678,0.6218539164681399,0.84304965
4625,0.6335622911272591,0.7901222
4949,0.6193979736779693,0.65468127
8328,0.30474047514166686,0.33153188
3337,0.6206671704322161,1.1313758
5589,0.5328594871441953,0.078246444
251,0.5929685669443259,0.509244
3973,0.5862088998118156,0.069538325
6630,0.5961837732311974,0.43687353
5547,0.35761483342611744,-0.16974244
35,0.646434929261607,0.19988504
8362,0.7406250525517662,0.3458019
1513,0.5125056712257192,0.030331725
9317,0.5391408748306347,0.19926877
39,0.5776756569139333,1.2274888
4819,0.6505163430919613,0.67317235
3465,0.6304235527097918,0.53987414
1760,0.6673332280407953,0.60687757
2304,0.7262809164027002,1.1339444
3723,0.7113457071532181,0.90052503
8284,0.6473456811268833,0.034492474
4993,0.6143868729308011,0.072981365
8127,0.5342936440886669,0.1868219
3032,0.5850364768148101,0.660886
7938,0.520052680389397,0.25276706
3039,0.6621218021564801,0.17387675
9655,0.642000592222182,0.3784591
2545,0.7106295617909846,0.19147114
2592,0.7359975178045596,0.47948727
1188,0.5504764836110627,0.59450096
7966,0.5435933121619618,0.4876586
6077,0.3436482784132441,0.9591667
107,0.6282628955522246,1.2146113
1315,0.5689443410057007,0.29819423
8187,0.48260560817881376,0.034750998
2753,0.6532582256422634,0.11423955
9753,0.6340521681343516,0.5845057
6231,0.5564316937936731,0.09625388
2876,0.7316767950628715,0.7502217
5323,0.518749613079688,0.94166285
799,0.5516469835686446,0.030973163
3570,0.6192384603219172,0.78297466
2894,0.45813396436485054,0.40027058
2927,0.5576125022508339,0.5558021
8178,0.514852856679366,-0.01992671
971,0.6162290015543528,1.3129332
6687,0.6026791525131568,0.4845084
8575,0.668047613878402,0.8061445
2020,0.6495074231238717,0.06750885
9054,0.5521510011885321,1.4864056
952,0.5562904501579844,0.19996369
5359,0.5737616622826551,0.9944391
3857,0.7206347972207536,1.351356
5861,0.6133348907674445,0.09393458
3145,0.6126364564514192,0.81930023
3305,0.6299711299640284,1.2484144
3006,0.6904444570548123,0.9724229
9001,0.5689991334814922,0.8015299
7770,0.420969626649666,1.2469348
7438,0.7175123531685361,0.20491716
7942,0.7006715072407363,0.86050206
9238,0.5834719673537841,1.5693883
1056,0.5860243711684826,0.2107105
3154,0.5935091058787137,0.24577218
3787,0.47808208729759044,1.0780205
9189,0.5394133352282874,0.1053737
7825,0.48954119904583354,0.6816927
7539,0.5402330047996977,0.43256176
7231,0.6417847069041278,0.5424483
764,0.5291314361244334,0.29751623
5019,0.5537980778616054,0.15463242
4903,0.5177906981219897,1.0255766
8093,0.3611291792035394,0.6160569
6843,0.47095573973114796,0.33611307
2165,0.6596189592460644,0.8473635
1862,0.7261543367740657,0.17460221
7850,0.6497974799372568,1.7810233
9123,0.5674942713960052,0.1385779
2340,0.7557469301581252,0.13270116
5527,0.4586153477221803,0.27999055
6743,0.5994405293351192,0.7423912
4003,0.7817834766628863,0.2868377
1123,0.5837534340806235,0.053953014
8709,0.4820182585091891,0.93409866
4049,0.5117359350436878,0.3647905
7640,0.7036077828121832,0.18013597
765,0.563891404553259,0.91555405
2344,0.538641610805846,0.8812827
4071,0.5413751166778672,0.9057553
7216,0.5756989688949616,0.5097494
4216,0.5633775740141765,0.070528515
7952,0.5190073539155802,0.080278404
5970,0.4759266715156421,0.4944056
3350,0.46681405969079076,1.0723891
4695,0.5127355463404399,1.2096984
3399,0.5781842036008878,0.44355744
4081,0.5978322991458579,0.30529106
9149,0.5300269702152214,0.7531399
1224,0.6447812565800068,0.15193611
6292,0.5056636931580791,0.17020233
3122,0.5861679414334636,1.3289515
510,0.7026893789090193,0.6189206
5794,0.5418786421987617,0.58650196
8181,0.622753262853636,0.48079526
9417,0.5597900509518082,0.59641206
96,0.5454401764170038,0.5547684
6681,0.6202385177184704,0.6859013
1512,0.4077528119609928,1.0864111
8791,0.5800815593822563,0.48024547
119,0.5936126955393262,0.3381912
7791,0.5451806601564122,-0.04169138
6517,0.8301263106866956,0.9901733
33,0.6105681416129437,0.42686653
7887,0.684704677819648,0.70258707
6830,0.6487938263442652,0.9189818
5421,0.7455642196974227,1.5759177
1068,0.7212040488049191,0.09057005
1347,0.5044474876176082,1.9832274
4747,0.48431019477462944,1.1701543
6005,0.5199675584520477,0.9872167
6039,0.6606232638874945,0.7684293
3817,0.6266738001366295,0.80724007
8446,0.7347749548667389,0.17103961
5269,0.6351922334962335,0.82232416
6897,0.5061123048940619,-0.07379612
5309,0.6255065753185342,0.87160033
31,0.4579531151283232,0.1860844
5674,0.6351091547930374,1.4420384
4386,0.8128851637438654,0.7249864
29,0.6157026421795775,0.046739303
4202,0.5676237748403073,1.3762621
7507,0.638654591376864,0.58522576
735,0.554596165092678,1.2288972
2067,0.6659078923936363,1.4922001
106,0.5066251654226761,0.997798
9644,0.42991733542182053,-0.10315629
8894,0.6093174898396947,0.2907626
8020,0.6423670840727815,1.164107
