,0,y_label
6252,0.3545442480684886,True
4684,0.6202765078996676,True
1731,0.3765560127446919,False
4742,0.505771062192804,True
4521,0.4579520648322425,True
6340,0.4007084124401606,True
576,0.4533209904753226,False
5202,0.6929900156124444,True
6363,0.6086365477664031,False
439,0.47468620261623984,True
2750,0.46372708558657955,True
7487,0.4150820757339876,True
5272,0.4843752361881139,False
5653,0.493460414056121,False
3999,0.6490017379549919,False
6033,0.4876351502429922,True
582,0.4889913465974319,False
9930,0.5242383183035727,False
7051,0.634833449343579,True
8158,0.6583702800660921,False
9896,0.48000970380978264,False
2249,0.4486959249938678,True
4640,0.4626065515264691,True
9485,0.3884564826844585,True
4947,0.436989113365191,False
9920,0.4091364732147842,False
1963,0.35533454169449485,True
8243,0.5633195512942225,False
6590,0.5241990921305721,True
8847,0.5026716523687682,False
321,0.5454511549502638,True
2678,0.46508841124023126,True
4625,0.5767284294162619,True
4949,0.5573582406060914,True
8328,0.32926240036365606,False
3337,0.5224623936851409,True
5589,0.416471166854772,False
251,0.6171308213723896,False
3973,0.32242104982674674,False
6630,0.5655693118301891,False
5547,0.4312091311778317,False
35,0.5385782421691797,False
8362,0.5881025606948105,False
1513,0.4261301537028647,False
9317,0.3994897494985233,False
39,0.5958369540058657,True
4819,0.5612099772791254,True
3465,0.4518889408299525,False
1760,0.5846283394469707,True
2304,0.4899690598255147,True
3723,0.6383707962001052,True
8284,0.5318199807009445,False
4993,0.5223851429286313,False
8127,0.4825400158938174,False
3032,0.5584699855971756,True
7938,0.362160461437296,False
3039,0.50098377222235,False
9655,0.5094068714648357,False
2545,0.5554527451147633,False
2592,0.5252935656145102,False
1188,0.40588428960426337,True
7966,0.5288221366982307,False
6077,0.1923532136067837,True
107,0.6190316735139971,True
1315,0.6314431586865825,False
8187,0.4499648127500812,False
2753,0.2981512441353741,False
9753,0.592432299627148,True
6231,0.5667902397247887,False
2876,0.6060724552704665,True
5323,0.4435122229384933,True
799,0.4847982390996005,False
3570,0.5520166997400832,True
2894,0.41051499179583445,False
2927,0.5640117441279751,False
8178,0.5148950278013449,False
971,0.45879818559261104,True
6687,0.5720634100638505,False
8575,0.48980638997325743,True
2020,0.6169554917574191,False
9054,0.46157375004138257,True
952,0.25560286743480903,False
5359,0.47406366617770385,True
3857,0.6188303818565372,True
5861,0.5585823515895436,False
3145,0.5254664204881232,True
3305,0.49729660166661194,True
3006,0.4102051682204664,True
9001,0.5355473188282445,True
7770,0.5421755411164949,True
7438,0.5191200151378028,False
7942,0.4259076706841484,True
9238,0.4783361620683255,True
1056,0.5056775105476607,False
3154,0.2986792286394875,False
3787,0.7522229876928486,True
9189,0.46573962055349355,False
7825,0.30731531625340497,True
7539,0.5206292968797751,False
7231,0.36364388801352465,False
764,0.4225840418967657,False
5019,0.4446405934278586,False
4903,0.4334540466355815,True
8093,0.4083323403051957,True
6843,0.5035757457382335,False
2165,0.6168455918429553,True
1862,0.404729531037668,False
7850,0.5445412129271244,True
9123,0.5163149583389393,False
2340,0.6641350793698543,False
5527,0.37567550515820736,False
6743,0.5355903847025416,True
4003,0.6873183778238228,False
1123,0.41274282049523026,False
8709,0.5020237984424853,True
4049,0.5027041925166514,False
7640,0.715864700903952,False
765,0.522949357246978,True
2344,0.4530458851668279,True
4071,0.3731646014445858,True
7216,0.6002536618601895,False
4216,0.5722051805637289,False
7952,0.5213948499966804,False
5970,0.6275940022881088,False
3350,0.4735559453710982,True
4695,0.44668207438351115,True
3399,0.39577977699860134,False
4081,0.5488242308017987,False
9149,0.4082754213171982,True
1224,0.580496258559704,False
6292,0.3604810912805824,False
3122,0.6859666154033568,True
510,0.597259564832449,True
5794,0.41153521222502254,True
8181,0.4455921868434715,False
9417,0.5141609491091049,True
96,0.5677590938141106,False
6681,0.5352266188295608,True
1512,0.40438985820069373,True
8791,0.41578977763650904,False
119,0.5943240652343809,False
7791,0.42705335734901123,False
6517,0.6324202692352023,True
33,0.5470365532010484,False
7887,0.7106372816182639,True
6830,0.5896506255378798,True
5421,0.5723015710080214,True
1068,0.6989846726633089,False
1347,0.6093641498176376,True
4747,0.5198338604241652,True
6005,0.5266414908491358,True
6039,0.4189634118317267,True
3817,0.5309123706011861,True
8446,0.6144127364693492,False
5269,0.5308340525318647,True
6897,0.5382481573878739,False
5309,0.5362539134763864,True
31,0.5638957035009053,False
5674,0.4658355467303524,True
4386,0.40024225246026407,True
29,0.4589435384050312,False
4202,0.4526327436058777,True
7507,0.5809188720130984,True
735,0.3818182544326823,True
2067,0.5169492601526309,True
106,0.41934425038536877,True
9644,0.427221863739239,False
8894,0.6212543085147906,False
8020,0.5040159022674636,True
2232,0.47438543930365246,False
993,0.31563972499551535,False
9412,0.17871393139526823,False
7058,0.6161951310810687,False
6789,0.4119334278629365,True
360,0.46236882187466843,True
304,0.5079755208521967,True
2627,0.5647634061371603,True
8965,0.4597016862532525,False
4513,0.42675717821580095,True
5910,0.6474661214331122,False
8313,0.5923270815872884,True
3100,0.43554129675341463,False
5703,0.5078861164320185,True
3898,0.7470860486525027,False
5440,0.43471587262195815,False
