,0,y_reg
6252,1.1592222452163696,1.2424856
4684,0.8597239255905151,0.7252009
1731,0.1475694179534912,0.09810312
4742,0.9271330237388611,1.0145758
4521,0.7112987041473389,0.6863632
6340,0.7393734455108643,0.717693
576,0.4931368529796601,0.4971102
5202,1.8118746280670168,2.4656656
6363,0.5102217197418213,0.4219982
439,0.6585617661476135,0.6572853
2750,0.9379302263259888,0.98858464
7487,0.580507218837738,0.6071643
5272,0.0020972220227122307,0.04350174
5653,0.19159828126430511,0.082270145
3999,0.04110555350780487,9.736168e-05
6033,0.9429609775543213,1.046803
582,0.15334104001522064,0.09978205
9930,0.23523807525634768,0.21366477
7051,0.7387574315071106,0.7275045
8158,0.14378291368484497,0.08474208
9896,0.2993931770324707,0.18683252
2249,0.7243255972862244,0.74128574
4640,1.1202139854431152,1.1279237
9485,1.0887010097503662,1.1247036
4947,0.370002806186676,0.3754226
9920,0.4682230055332184,0.20562078
1963,0.8255985379219055,0.6805475
8243,0.5944501161575317,0.57548106
6590,0.8867246508598329,0.8735499
8847,0.5334464311599731,0.47815526
321,1.1202738285064697,1.3036721
2678,0.8035132884979248,0.84304965
4625,0.8471914529800416,0.7901222
4949,0.5153511762619019,0.65468127
8328,0.4589513838291168,0.33153188
3337,1.1460933685302734,1.1313758
5589,0.2201327383518219,0.078246444
251,0.5005122423171997,0.509244
3973,0.02254209667444229,0.069538325
6630,0.45997676253318787,0.43687353
5547,0.02927112951874733,-0.16974244
35,0.20564594864845276,0.19988504
8362,0.4414359033107758,0.3458019
1513,0.01192537136375904,0.030331725
9317,0.17512521147727966,0.19926877
39,1.2630090713500977,1.2274888
4819,0.6703502535820007,0.67317235
3465,0.46403858065605164,0.53987414
1760,0.677831470966339,0.60687757
2304,1.0728778839111328,1.1339444
3723,0.9379453659057617,0.90052503
8284,0.08758202195167542,0.034492474
4993,0.10153995454311371,0.072981365
8127,0.13680633902549744,0.1868219
3032,0.45488801598548884,0.660886
7938,0.260922908782959,0.25276706
3039,0.29821181297302246,0.17387675
9655,0.32046476006507874,0.3784591
2545,0.18387115001678467,0.19147114
2592,0.5005171895027161,0.47948727
1188,0.675946056842804,0.59450096
7966,0.49544399976730347,0.4876586
6077,1.3072659969329834,0.9591667
107,1.220543622970581,1.2146113
1315,0.33454224467277527,0.29819423
8187,0.021075962111353874,0.034750998
2753,0.17872951924800876,0.11423955
9753,0.6369866728782654,0.5845057
6231,0.222925066947937,0.09625388
2876,1.2089272737503052,0.7502217
5323,0.8910346031188965,0.94166285
799,0.05818364769220352,0.030973163
3570,0.8009282350540161,0.78297466
2894,0.3438473045825958,0.40027058
2927,0.5347907543182373,0.5558021
8178,0.03262672200798988,-0.01992671
971,1.0732709169387817,1.3129332
6687,0.425371378660202,0.4845084
8575,0.6521703004837036,0.8061445
2020,0.12620173394680023,0.06750885
9054,1.6940546035766602,1.4864056
952,0.2523459494113922,0.19996369
5359,0.9002841711044312,0.9944391
3857,1.1619768142700195,1.351356
5861,0.0785912498831749,0.09393458
3145,0.8128852248191833,0.81930023
3305,1.2375483512878418,1.2484144
3006,0.9189416766166687,0.9724229
9001,0.8848185539245605,0.8015299
7770,1.1351333856582642,1.2469348
7438,0.1869385540485382,0.20491716
7942,0.760681688785553,0.86050206
9238,1.3015239238739014,1.5693883
1056,0.32860714197158813,0.2107105
3154,0.24337844550609591,0.24577218
3787,1.0335452556610107,1.0780205
9189,0.08145096153020859,0.1053737
7825,0.9879120588302611,0.6816927
7539,0.45047852396965027,0.43256176
7231,0.3965274691581726,0.5424483
764,0.24679462611675262,0.29751623
5019,0.16566511988639832,0.15463242
4903,0.925046980381012,1.0255766
8093,0.626612961292267,0.6160569
6843,0.34118133783340454,0.33611307
2165,0.7760720252990723,0.8473635
1862,0.22699731588363645,0.17460221
7850,1.6285451650619507,1.7810233
9123,0.18410991132259366,0.1385779
2340,0.13178497552871704,0.13270116
5527,0.22750714421272278,0.27999055
6743,0.8757078647613524,0.7423912
4003,0.20981253683567047,0.2868377
1123,0.11493529379367828,0.053953014
8709,0.9778928160667419,0.93409866
4049,0.4342817962169647,0.3647905
7640,0.1842438280582428,0.18013597
765,0.8903491497039796,0.91555405
2344,0.8082637786865234,0.8812827
4071,0.8186736702919007,0.9057553
7216,0.496764212846756,0.5097494
4216,0.1602766513824463,0.070528515
7952,0.4812776744365692,0.080278404
5970,0.5894056558609009,0.4944056
3350,0.9028507471084595,1.0723891
4695,0.9071847796440125,1.2096984
3399,0.3740411400794983,0.44355744
4081,0.30503949522972107,0.30529106
9149,0.835446000099182,0.7531399
1224,0.1525193750858307,0.15193611
6292,0.100082203745842,0.17020233
3122,1.2367660999298096,1.3289515
510,0.43993237614631653,0.6189206
5794,0.7042863965034485,0.58650196
8181,0.4330864250659943,0.48079526
9417,0.6093591451644897,0.59641206
96,0.4864994883537293,0.5547684
6681,0.701694130897522,0.6859013
1512,1.1348448991775513,1.0864111
8791,0.45510774850845337,0.48024547
119,0.2729526460170746,0.3381912
7791,0.049034882336854935,-0.04169138
6517,0.7017237544059753,0.9901733
33,0.4049047529697418,0.42686653
7887,0.6011956334114075,0.70258707
6830,0.8488467335700988,0.9189818
5421,1.4393748044967651,1.5759177
1068,0.13391849398612976,0.09057005
1347,1.413277506828308,1.9832274
4747,0.998499870300293,1.1701543
6005,0.9175784587860109,0.9872167
6039,0.7526818513870239,0.7684293
3817,0.9070147275924683,0.80724007
8446,0.14992910623550415,0.17103961
5269,0.8112064003944397,0.82232416
6897,0.06507852673530579,-0.07379612
5309,0.7573019862174987,0.87160033
31,0.2994529902935028,0.1860844
5674,1.367379069328308,1.4420384
4386,0.6091241240501404,0.7249864
29,0.12411592900753023,0.046739303
4202,1.1964563131332397,1.3762621
7507,0.5539605617523193,0.58522576
735,1.0704782009124756,1.2288972
2067,1.6154764890670776,1.4922001
106,0.8168153166770935,0.997798
9644,0.3118252754211426,-0.10315629
8894,0.3205341100692749,0.2907626
8020,1.013907551765442,1.164107
2232,0.6056604981422424,0.5528257
993,-0.006634145509451628,-0.0346248
9412,0.01731632463634014,0.021493036
7058,0.4111579656600952,0.26707035
6789,1.0146212577819824,1.1092114
360,1.348671317100525,1.5418545
304,0.9257755279541016,0.7998472
2627,0.8350802659988403,1.1770823
8965,0.0170240867882967,0.16898365
4513,1.041408896446228,0.8609696
5910,0.4006799757480622,0.4643649
8313,0.9123360514640808,0.86055875
3100,-0.04748005792498588,-0.0013446175
5703,0.884400486946106,0.86287737
3898,0.2496143281459808,0.23398882
5440,0.25654295086860657,0.21409902
7930,0.37857428193092346,0.5063718
621,0.5102843046188354,0.4445755
7235,0.3242211937904358,0.3112425
2498,1.1976581811904907,1.209859
713,0.6662387251853943,0.6102406
8403,0.5197365283966064,0.62228775
2855,0.18300549685955048,0.14764237
4269,0.44180920720100403,0.6407024
2908,0.16641689836978912,0.044032387
8080,0.286247193813324,0.04255256
4516,0.08774660527706146,0.112889096
1261,0.1203361302614212,0.030023271
3160,0.07948629558086395,0.07418515
970,1.0911427736282349,1.1666325
3912,1.2325623035430908,1.0479735
5198,0.9498773217201233,0.998165
8846,0.1039656475186348,0.029336777
259,0.5782744884490967,0.5723922
3790,0.649672269821167,0.65087694
9202,0.1557673066854477,0.15094988
487,0.40137922763824463,0.4652987
7907,0.5938782095909119,0.6642117
518,0.5942067503929138,0.6916947
8342,0.6705276370048523,0.88787925
311,0.216567724943161,0.17111942
3231,0.3439834415912628,0.35523954
7932,0.39268916845321655,0.39313558
7457,0.2548518180847168,0.27826163
9783,0.6920025944709778,0.71322656
5183,1.2406625747680664,1.1562258
8076,0.3000440001487732,0.3042361
6501,0.7209627032279968,0.66914415
6790,0.6253195405006409,0.58231753
7772,0.5396085977554321,0.61672723
2737,0.4077133238315582,0.5240585
7841,0.6916543841362,0.68704605
6261,0.8857229351997375,0.8801662
8205,0.7930498719215393,1.0041959
1247,0.2075003683567047,0.5262671
9335,0.2930423319339752,0.31784755
4194,0.6531755328178406,0.7214767
8000,0.09604893624782562,0.055336997
