,omics,Stacked Gen. Predictions,y_reg
6252,1.1398283,1.1398283243179321,1.2424856
1731,0.086309776,0.0863097757101059,0.09810312
5202,1.8118746,1.8118746280670168,2.4656656
7487,0.6238615,0.6238614916801453,0.6071643
7051,0.73875743,0.7387574315071106,0.7275045
8158,0.23020086,0.230200856924057,0.08474208
9896,0.2584342,0.2584342062473297,0.18683252
8328,0.45895138,0.4589513838291168,0.33153188
3973,-0.007476297,-0.0074762972071766845,0.069538325
8362,0.4414359,0.4414359033107758,0.3458019
3723,0.90993595,0.9099359512329102,0.90052503
4993,0.101539955,0.10153995454311371,0.072981365
2545,0.18387115,0.18387115001678467,0.19147114
1315,0.33454224,0.33454224467277527,0.29819423
6231,0.22292507,0.222925066947937,0.09625388
8178,0.032626722,0.03262672200798988,-0.01992671
5861,0.07859125,0.0785912498831749,0.09393458
3145,0.77603686,0.7760368585586548,0.81930023
9001,0.79396546,0.7939654588699341,0.8015299
5019,0.16566512,0.16566511988639832,0.15463242
1862,0.22699732,0.22699731588363645,0.17460221
1123,0.09624101,0.09624101221561432,0.053953014
7640,0.21957864,0.21957863867282867,0.18013597
2344,0.8082638,0.8082637786865234,0.8812827
7216,0.5056768,0.505676805973053,0.5097494
5970,0.58940566,0.5894056558609009,0.4944056
4695,1.0641329,1.0641329288482666,1.2096984
9149,0.835446,0.835446000099182,0.7531399
510,0.43993238,0.43993237614631653,0.6189206
6517,0.74802727,0.7480272650718689,0.9901733
7887,0.60119563,0.6011956334114075,0.70258707
5421,1.4393748,1.4393748044967651,1.5759177
6005,0.91757846,0.9175784587860109,0.9872167
8446,0.10001272,0.10001271963119508,0.17103961
6897,0.05744133,0.0574413314461708,-0.07379612
5674,1.3673791,1.367379069328308,1.4420384
29,0.080791935,0.08079193532466888,0.046739303
2067,1.5956769,1.5956768989562988,1.4922001
360,1.2015494,1.2015494108200073,1.5418545
8965,-0.035824176,-0.03582417592406273,0.16898365
3898,0.23833689,0.2383368909358978,0.23398882
5440,0.25654295,0.25654295086860657,0.21409902
4269,0.43592724,0.43592724204063416,0.6407024
3160,0.079486296,0.07948629558086395,0.07418515
3790,0.7008082,0.7008082270622253,0.65087694
487,0.47850752,0.47850751876831055,0.4652987
8076,0.32397804,0.3239780366420746,0.3042361
6501,0.71024334,0.7102433443069458,0.66914415
6790,0.62531954,0.6253195405006409,0.58231753
2737,0.44966558,0.4496655762195587,0.5240585
