,Threshold,min FDP+
Fold n°1,0.9899999999999995,0.9325842696629213
Fold n°2,1.0,1.01
Fold n°3,0.9799999999999995,1.0
Fold n°4,1.0,1.01
Fold n°5,0.9799999999999995,1.0
Fold n°6,0.9899999999999995,0.9882352941176471
Fold n°7,0.9799999999999995,0.9595959595959596
Fold n°8,1.0,1.01
Fold n°9,1.0,1.01
Fold n°10,0.9899999999999995,0.9213483146067416
Fold n°11,0.9899999999999995,0.9666666666666667
Fold n°12,0.9899999999999995,0.9777777777777777
Fold n°13,1.0,1.01
Fold n°14,1.0,1.01
Fold n°15,0.9699999999999995,1.0
