,Fold selected features,Fold nb of features
Fold 0,"['x1', 'x2', 'x3', 'x10']",4
Fold 1,"['x1', 'x2', 'x3', 'x10']",4
Fold 2,"['x1', 'x2', 'x3', 'x10', 'x21']",5
Fold 3,"['x1', 'x2', 'x3', 'x10']",4
Fold 4,"['x1', 'x2', 'x10']",3
Fold 5,"['x1', 'x2', 'x10']",3
Fold 6,"['x1', 'x2', 'x3', 'x10', 'x21']",5
Fold 7,"['x1', 'x2', 'x10']",3
Fold 8,"['x1', 'x2', 'x10']",3
Fold 9,"['x1', 'x2', 'x3', 'x10']",4
Fold 10,"['x1', 'x2', 'x10', 'x12']",4
Fold 11,"['x1', 'x2', 'x3', 'x10']",4
Fold 12,"['x1', 'x2', 'x3', 'x10']",4
Fold 13,"['x1', 'x2', 'x10']",3
Fold 14,"['x1', 'x3', 'x10', 'x21']",4
