,Fold selected features,Fold nb of features
Fold 0,"['x2', 'x3', 'x9', 'x12', 'x17', 'x28', 'x41', 'x45', 'x56', 'x60', 'x71', 'x91', 'x95', 'x98']",14
Fold 1,"['x2', 'x3']",2
Fold 2,"['x2', 'x3', 'x7', 'x58', 'x94']",5
Fold 3,"['x2', 'x3', 'x6', 'x7', 'x17', 'x28', 'x45', 'x49', 'x71', 'x86', 'x91', 'x94', 'x95']",13
Fold 4,"['x2', 'x3', 'x7', 'x15', 'x22', 'x33', 'x54', 'x56', 'x60', 'x86', 'x88', 'x91', 'x100']",13
Fold 5,"['x2', 'x3', 'x6', 'x9', 'x32', 'x41', 'x86', 'x95']",8
Fold 6,"['x2', 'x3', 'x7', 'x17', 'x28', 'x49', 'x56', 'x95']",8
Fold 7,"['x2', 'x3', 'x4', 'x6', 'x7', 'x9', 'x12', 'x16', 'x17', 'x20', 'x23', 'x33', 'x34', 'x40', 'x41', 'x45', 'x49', 'x53', 'x54', 'x56', 'x60', 'x62', 'x66', 'x71', 'x80', 'x81', 'x82', 'x85', 'x86', 'x91', 'x94', 'x100']",32
Fold 8,"['x2', 'x3', 'x9', 'x17', 'x22', 'x86', 'x88', 'x91']",8
Fold 9,"['x2', 'x3', 'x34', 'x56', 'x71', 'x88', 'x91', 'x94']",8
Fold 10,"['x2', 'x3', 'x7', 'x9', 'x12', 'x17', 'x27', 'x28', 'x41', 'x53', 'x54', 'x56', 'x71', 'x86', 'x88', 'x91', 'x94']",17
Fold 11,"['x2', 'x3', 'x17', 'x91']",4
Fold 12,"['x2', 'x3', 'x7', 'x17', 'x27', 'x28', 'x41', 'x45', 'x49', 'x53', 'x56', 'x71', 'x83', 'x85', 'x86', 'x91', 'x94', 'x95']",18
Fold 13,"['x2', 'x3', 'x17', 'x86', 'x91', 'x93', 'x95']",7
Fold 14,"['x2', 'x3', 'x7', 'x9', 'x15', 'x49', 'x56', 'x62', 'x80', 'x81', 'x87', 'x94', 'x95']",13
