,Fold selected features,Fold nb of features
Fold 0,"['x2', 'x3', 'x6', 'x9', 'x12', 'x17', 'x28', 'x41', 'x45', 'x56', 'x60', 'x71', 'x91', 'x98']",14
Fold 1,"['x2', 'x3']",2
Fold 2,"['x2', 'x3', 'x7', 'x58', 'x88', 'x94']",6
Fold 3,"['x2', 'x3', 'x6', 'x7', 'x17', 'x28', 'x45', 'x71', 'x86', 'x91', 'x94']",11
Fold 4,"['x2', 'x3', 'x6', 'x7', 'x8', 'x9', 'x12', 'x14', 'x15', 'x17', 'x19', 'x22', 'x23', 'x27', 'x33', 'x37', 'x41', 'x44', 'x45', 'x49', 'x50', 'x53', 'x54', 'x55', 'x56', 'x60', 'x63', 'x65', 'x66', 'x67', 'x71', 'x73', 'x76', 'x79', 'x81', 'x83', 'x84', 'x86', 'x87', 'x88', 'x89', 'x91', 'x93', 'x95', 'x99', 'x100']",46
Fold 5,"['x2', 'x3', 'x6', 'x41']",4
Fold 6,"['x2', 'x3', 'x7', 'x17', 'x28', 'x45', 'x49', 'x56', 'x67', 'x85', 'x91', 'x94', 'x95']",13
Fold 7,"['x2', 'x3', 'x4', 'x6', 'x7', 'x9', 'x12', 'x15', 'x16', 'x17', 'x20', 'x23', 'x34', 'x40', 'x41', 'x49', 'x53', 'x54', 'x56', 'x60', 'x62', 'x66', 'x75', 'x80', 'x81', 'x82', 'x85', 'x87', 'x89', 'x91', 'x94', 'x100']",32
Fold 8,"['x2', 'x3', 'x4', 'x6', 'x7', 'x9', 'x17', 'x22', 'x53', 'x75', 'x86', 'x88', 'x91']",13
Fold 9,"['x2', 'x3', 'x71']",3
Fold 10,"['x2', 'x3', 'x7', 'x12', 'x28', 'x56', 'x71', 'x86', 'x88', 'x94']",10
Fold 11,"['x2', 'x3']",2
Fold 12,"['x2', 'x3', 'x7', 'x17', 'x27', 'x49', 'x53', 'x56', 'x71', 'x78', 'x85', 'x86', 'x91', 'x94']",14
Fold 13,"['x2', 'x3', 'x17', 'x86', 'x91']",5
Fold 14,"['x2', 'x3', 'x9', 'x13', 'x15', 'x45', 'x49', 'x56', 'x62', 'x94', 'x95']",11
